6.273554817794895801e-16,1.241700410434211019e-14,9.720612764358520508e-01
1.051606968246619669e-15,1.290382612638115226e-14,9.989275932312011719e-01
1.176974620703834153e-15,1.298359121902408972e-14,1.000000000000000000e+00
8.953526828842507494e-16,1.274730544915687186e-14,9.745551943778991699e-01
9.560150649842356040e-16,1.243248701958497154e-14,9.228318333625793457e-01
8.877887316048290508e-16,1.128000213308950894e-14,8.459467291831970215e-01
8.874287955418051765e-16,1.008191383974682206e-14,7.457745075225830078e-01
7.343389193912599165e-16,8.343171192435293315e-15,6.249642372131347656e-01
7.568899010624847816e-16,6.697053715488390443e-15,4.867713451385498047e-01
3.641837744356769564e-16,4.829527755359844243e-15,3.349502384662628174e-01
2.574507938784978758e-16,3.229275418440867226e-15,1.737053692340850830e-01
5.384682678110969296e-16,1.024710178160388209e-15,7.546226028352975845e-03
4.947328862499236063e-16,-1.061186699121828992e-15,-1.588533222675323486e-01
2.942300761790228678e-16,-2.962466181044630213e-15,-3.208059668540954590e-01
4.736982523729615490e-16,-5.127663447519097487e-15,-4.737521708011627197e-01
2.082355326650628564e-16,-6.602674763406474537e-15,-6.134147644042968750e-01
6.790325913145600200e-16,-7.772167647966329862e-15,-7.358956336975097656e-01
8.924484186663525671e-16,-8.933090676682339804e-15,-8.378515243530273438e-01
3.749927354058094813e-16,-9.885759643887565701e-15,-9.166164994239807129e-01
4.774628373674740835e-16,-1.046771363029863275e-14,-9.702067375183105469e-01
6.837605704074559143e-16,-1.054456323553712091e-14,-9.974858164787292480e-01
3.605552705780967456e-16,-1.040113514657855023e-14,-9.982631206512451172e-01
8.146438896589535891e-16,-1.091574069632048061e-14,-9.732318520545959473e-01
5.224902088710062318e-16,-1.034342425078327299e-14,-9.238967299461364746e-01
5.712270552879201817e-16,-9.440748862190890406e-15,-8.526712059974670410e-01
3.939970577779825824e-16,-8.602909610546088243e-15,-7.628858089447021484e-01
5.792855149898607815e-16,-7.416305389902275169e-15,-6.586275100708007812e-01
7.195864641862869879e-16,-5.865723065010290324e-15,-5.446764230728149414e-01
4.262056444160049629e-16,-4.600761943998350062e-15,-4.265343844890594482e-01
4.439861100585140068e-16,-3.395013931713642547e-15,-3.103760480880737305e-01
4.628864061968524391e-16,-1.909077373114342717e-15,-2.029687315225601196e-01
1.800457864895171098e-16,-8.525251088842972225e-16,-1.115733608603477478e-01
3.001923675645254896e-16,-1.623011609285887635e-16,-4.388647526502609253e-02
3.254366493102230128e-16,-1.835850210153905978e-16,-6.603696849197149277e-03
3.973219532635313299e-16,-1.206715429789590333e-16,7.740033790469169617e-03
3.329904626640572615e-16,1.158761850620870196e-16,9.656218811869621277e-03
2.800460594909963798e-16,2.390460649538624126e-16,6.866543553769588470e-03
3.090741697609768711e-16,9.885070045124371321e-20,3.399555804207921028e-03
4.101421145575803858e-16,1.205624742521102413e-16,6.032617529854178429e-04
4.451104668866552854e-16,1.129384895125518941e-16,-1.501050428487360477e-03
3.857443893031043325e-16,6.303694632338367959e-17,-2.993789501488208771e-03
5.387807170895153597e-16,4.749815072880518140e-16,-3.949392121285200119e-03
6.814427176868537248e-16,3.384036384717226814e-16,-4.439441952854394913e-03
4.915774767631645240e-16,4.429839906725733644e-16,-4.534151870757341385e-03
4.645166799225209503e-16,4.169716353321734027e-16,-4.304341971874237061e-03
4.233677134657886330e-16,-5.547109170137249644e-18,-3.823312930762767792e-03
2.483760269887501241e-16,1.984362482029472584e-16,-3.166585927829146385e-03
1.050881021306153331e-16,1.516036906701385858e-16,-2.411945955827832222e-03
4.205171034911430903e-16,1.062543870896456996e-16,-1.640482223592698574e-03
3.767646753919062742e-16,3.267109309700283026e-16,-9.368305909447371960e-04
4.453095725688192494e-16,5.391716227946732193e-16,-3.890364605467766523e-04
3.639873951408119672e-16,1.152101392328593217e-16,-7.556287891929969192e-05
2.992829982863091931e-16,4.774447121858918215e-17,5.168124698684550822e-05
3.608569466562172850e-16,-2.842348756431853102e-16,7.413407001877203584e-05
3.439002734944722516e-16,-1.806548296483725534e-16,5.504815271706320345e-05
2.678282974411227415e-16,1.797690118565568667e-17,2.941854108939878643e-05
2.823765912360277821e-16,-2.652086627632816059e-17,1.077623437595320866e-05
3.385806683576988302e-16,2.830052220317884814e-16,9.812790722207864746e-07
3.152121940132551585e-16,3.083744146674264122e-16,-2.505922111595282331e-06
2.746781999460090650e-16,5.868206539141860331e-17,-2.735099087658454664e-06
2.658703013742056212e-16,2.180179426426823728e-16,-1.838727598624245729e-06
3.084130340758652880e-16,4.513571231144189368e-16,-8.994938980322331190e-07
3.034196954424623824e-16,3.883567447915550015e-16,-2.795692921608861070e-07
2.146850665185837136e-16,2.109255504868649041e-16,1.821800310608523432e-08
2.221824330674173438e-16,3.675842146722089468e-16,1.071914113026650739e-07
1.965803593108436838e-16,2.355276224398660575e-16,9.770725029056848143e-08
1.518993184036201375e-16,8.109227415727674393e-17,6.003367047924257349e-08
1.341170792858777799e-16,3.512502033709244301e-17,2.667788301380369376e-08
2.051814759643986715e-16,-8.999146038148153983e-17,6.530248786162928809e-09
2.206988680951912376e-16,-1.434676778226874643e-17,-2.241658192403406247e-09
1.846807904815620438e-16,-1.044928563443772739e-16,-4.257834085308331851e-09
2.036350585005083360e-16,-9.196238031828918866e-17,-3.394195591255311228e-09
2.467175100082466023e-16,-1.395718126475178639e-16,-1.913993186164475446e-09
2.172744462383401098e-16,-7.481764598991899932e-17,-7.610297947380217920e-10
2.705590522537318007e-16,3.226308791422227446e-16,-1.217297374012105138e-10
2.267734045810948550e-16,3.590759275357171100e-17,1.263072979540424967e-10
2.633977063220519117e-16,-3.742802351133808054e-17,1.610159228171426093e-10
3.138659674924924566e-16,1.197331760571890779e-16,1.150605027921969281e-10
3.106214871973736642e-16,5.720992212909062932e-17,5.954833848242913064e-11
3.272548849408431736e-16,-1.825792620347547221e-16,2.064938671442195783e-11
2.522000366384684680e-16,-2.574463204857451891e-16,8.632706095107467448e-13
2.310862316507177354e-16,-3.523308982976127096e-16,-5.783254951319261039e-12
1.685380365727895879e-16,-4.104015183976770153e-16,-5.862520104787938280e-12
2.240091125577304458e-16,-3.537619339922192484e-16,-3.809413721966858901e-12
1.759733579582368405e-16,-4.139200138512325738e-16,-1.800955651970470583e-12
1.550459796282208590e-16,-3.328464141234648271e-16,-5.188468469967399965e-13
1.825466512662854315e-16,-2.198241345235837614e-16,7.609792109604038290e-14
1.914121348436123669e-16,3.615993577995958784e-17,2.399873377280370423e-13
2.561463366699466516e-16,3.615223175060651396e-16,2.072550979578466346e-13
3.067738665042506066e-16,2.199050394049363480e-16,1.235861863150763962e-13
2.965561345313015833e-16,3.977769621574395989e-17,5.260258239192169838e-14
3.253295525819545472e-16,1.719354857242265866e-16,1.122023633536419276e-14
3.150741011730731058e-16,-9.297705961465083623e-17,-5.922500954014166957e-15
3.033406037410125121e-16,1.868040109127529561e-16,-9.187579184586052577e-15
3.086549678614247975e-16,1.498739567476166986e-16,-7.074249768878465572e-15
3.176287790117716774e-16,3.472277894882015671e-16,-3.911748922284970231e-15
3.173670987706293019e-16,3.743404670968644666e-16,-1.394037930745181328e-15
3.167963044432983103e-16,1.554649697695361190e-16,-3.627823253372202143e-17
2.922881737381035792e-16,-1.177117716332360927e-16,3.190341125503849684e-16
2.722036725999444316e-16,-3.844635166681782202e-16,4.067740203917216690e-16
2.651899486291032062e-16,-7.247421684477667022e-17,4.598568340423198238e-16
2.273787684405856628e-16,5.819038923531708366e-17,3.170858573623612725e-16
2.360572297901368088e-16,4.312078305732397357e-17,7.326145455991073729e-17
2.738506752263212152e-16,-6.801200757397161348e-17,6.518619978281286077e-17
2.913390733207051357e-16,2.703343238249133942e-16,-4.057994295765667914e-16
3.059589413996531646e-16,4.923204636242494543e-17,-4.591499321082769067e-16
3.481456555656700083e-16,8.054085570861419440e-17,-4.173430063399852100e-16
3.465639803553502126e-16,6.115417737009458182e-17,-2.958781111268041176e-16
3.339309868728647553e-16,-2.794086671981875188e-16,-1.150227331932793078e-16
2.970400285722002041e-16,-9.337674666919155877e-17,-7.824781178894369533e-17
2.734763396031940179e-16,-3.107579124414408100e-16,1.331048881487986919e-16
2.626941131104592068e-16,0.000000000000000000e+00,0.000000000000000000e+00
