 132, -5.793e-03
 133, -5.793e-03
 134, -5.793e-03
 135, -5.793e-03
 136, -5.793e-03
 137, -5.793e-03
 138, -5.793e-03
 139, -5.793e-03
 140, -5.793e-03
 141, -5.793e-03
 142, -5.793e-03
 143, -5.793e-03
 144, -5.793e-03
 145, -5.793e-03
 146, -5.793e-03
 147, -5.793e-03
 148, -5.793e-03
 149, -5.793e-03
 150, -5.793e-03
 151, -5.793e-03
 152, -5.793e-03
 153, -5.793e-03
 154, -5.793e-03
 155, -5.793e-03
 156, -5.793e-03
 157, -5.793e-03
 158, -5.793e-03
 159, -5.793e-03
 160, -5.793e-03
 161, -5.793e-03
 162, -5.793e-03
 163, -5.793e-03
 164, -5.793e-03
 165, -5.793e-03
 166, -5.793e-03
 167, -5.793e-03
 168, -5.793e-03
 169, -5.793e-03
 170, -5.793e-03
 171, -5.793e-03
 172, -5.793e-03
 173, -5.793e-03
 174, -5.793e-03
 175, -5.793e-03
 176, -5.793e-03
 177, -5.793e-03
 178, -5.793e-03
 179, -5.793e-03
 180, -5.793e-03
 181, -5.793e-03
 182, -5.793e-03
 183, -5.793e-03
 184, -5.793e-03
 185, -5.793e-03
 186, -5.793e-03
 187, -5.793e-03
 188, -5.793e-03
 189, -5.793e-03
 190, -5.793e-03
 191, -5.793e-03
 192, -5.793e-03
 193, -5.793e-03
 194, -5.793e-03
 195, -5.793e-03
 196, -5.793e-03
 197, -5.793e-03
 198, -5.793e-03
 199, -5.793e-03
 200, -5.793e-03
 201, -5.793e-03
 202, -5.793e-03
 203, -5.793e-03
 204, -5.793e-03
 205, -5.793e-03
 206, -5.793e-03
 207, -5.793e-03
 208, -5.793e-03
 209, -5.793e-03
 210, -5.793e-03
 211, -5.793e-03
 212, -5.793e-03
 213, -5.793e-03
 214, -5.793e-03
 215, -5.793e-03
 216, -5.793e-03
 217, -5.793e-03
 218, -5.793e-03
 219, -5.793e-03
 220, -5.793e-03
 221, -5.793e-03
 222, -5.793e-03
 223, -5.793e-03
 224, -5.793e-03
 225, -5.793e-03
 226, -5.793e-03
 227, -5.793e-03
 228, -5.793e-03
 229, -5.793e-03
 230, -5.793e-03
 231, -5.793e-03
 232, -5.793e-03
 233, -5.793e-03
 234, -5.793e-03
 235, -5.793e-03
 236, -5.793e-03
 237, -5.793e-03
 238, -5.793e-03
 239, -5.793e-03
 240, -5.793e-03
 241, -5.793e-03
 242, -5.793e-03
 243, -5.793e-03
 244, -5.793e-03
 245, -5.793e-03
 246, -5.793e-03
 247, -5.793e-03
 248, -5.793e-03
 249, -5.793e-03
 250, -5.793e-03
 251, -5.793e-03
 252, -5.793e-03
 253, -5.793e-03
 254, -5.793e-03
 255, -5.793e-03
 256, -5.793e-03
 257, -5.793e-03
 258, -5.793e-03
 259, -5.793e-03
 260, -5.793e-03
 261, -5.793e-03
 262, -5.793e-03
 263, -5.793e-03
 264, -5.793e-03
 265, -5.793e-03
 266, -5.793e-03
 267, -5.793e-03
 268, -5.793e-03
 269, -5.793e-03
 270, -5.793e-03
 271, -5.793e-03
 272, -5.793e-03
 273, -5.793e-03
 274, -5.793e-03
 275, -5.793e-03
 276, -5.793e-03
 277, -5.793e-03
 278, -5.793e-03
 279, -5.793e-03
 280, -5.793e-03
 281, -5.793e-03
 282, -5.793e-03
 283, -5.793e-03
 284, -5.793e-03
 285, -5.793e-03
 286, -5.793e-03
 287, -5.793e-03
 288, -5.793e-03
 289, -5.793e-03
 290, -5.793e-03
 291, -5.793e-03
 292, -5.793e-03
 293, -5.793e-03
 294, -5.793e-03
 295, -5.793e-03
 296, -5.793e-03
 297, -5.793e-03
 298, -5.793e-03
 299, -5.793e-03
 300, -5.793e-03
 301, -5.793e-03
 302, -5.793e-03
 303, -5.793e-03
 304, -5.793e-03
 305, -5.793e-03
 306, -5.793e-03
 307, -5.793e-03
 308, -5.793e-03
 309, -5.793e-03
 310, -5.793e-03
 311, -5.793e-03
 312, -5.793e-03
 313, -5.793e-03
 314, -5.793e-03
 315, -5.793e-03
 316, -5.793e-03
 317, -5.793e-03
 318, -5.793e-03
 319, -5.793e-03
 320, -5.793e-03
 321, -5.793e-03
 322, -5.793e-03
 323, -5.793e-03
 324, -5.793e-03
 325, -5.793e-03
 326, -5.793e-03
 327, -5.793e-03
 328, -5.793e-03
 329, -5.793e-03
 330, -5.793e-03
 331, -5.793e-03
 332, -5.793e-03
 333, -5.793e-03
 334, -5.793e-03
 335, -5.793e-03
 336, -5.793e-03
 337, -5.793e-03
 338, -5.793e-03
 339, -5.793e-03
 340, -5.793e-03
 341, -5.793e-03
 342, -5.793e-03
 343, -5.793e-03
 344, -5.793e-03
 345, -5.793e-03
 346, -5.793e-03
 347, -5.793e-03
 348, -5.793e-03
 349, -5.793e-03
 350, -5.793e-03
 351, -5.793e-03
 352, -5.793e-03
 353, -5.793e-03
 354, -5.793e-03
 355, -5.793e-03
 356, -5.793e-03
 357, -5.793e-03
 358, -5.793e-03
 359, -5.793e-03
 360, -5.793e-03
 361, -5.793e-03
 362, -5.793e-03
 363, -5.793e-03
 364, -5.793e-03
 365, -5.793e-03
 366, -5.793e-03
 367, -5.793e-03
 368, -5.793e-03
 369, -5.793e-03
 370, -5.793e-03
 371, -5.793e-03
 372, -5.793e-03
 373, -5.793e-03
 374, -5.793e-03
 375, -5.793e-03
 376, -5.793e-03
 377, -5.793e-03
 378, -5.793e-03
 379, -5.793e-03
 380, -5.793e-03
 381, -5.793e-03
 382, -5.793e-03
 383, -5.793e-03
 384, -5.793e-03
 385, -5.793e-03
 386, -5.793e-03
 387, -5.793e-03
 388, -5.793e-03
 389, -5.793e-03
 390, -5.793e-03
 391, -5.793e-03
 392, -5.793e-03
 393, -5.793e-03
 394, -5.793e-03
 395, -5.793e-03
 396, -5.793e-03
 397, -5.793e-03
 398, -5.793e-03
 399, -5.793e-03
 400, -5.793e-03
 401, -5.793e-03
 402, -5.793e-03
 403, -5.793e-03
 404, -5.793e-03
 405, -5.793e-03
 406, -5.793e-03
 407, -5.793e-03
 408, -5.793e-03
 409, -5.793e-03
 410, -5.793e-03
 411, -5.793e-03
 412, -5.793e-03
 413, -5.793e-03
 414, -5.794e-03
 415, -5.794e-03
 416, -5.794e-03
 417, -5.794e-03
 418, -5.795e-03
 419, -5.795e-03
 420, -5.795e-03
 421, -5.795e-03
 422, -5.795e-03
 423, -5.794e-03
 424, -5.793e-03
 425, -5.791e-03
 426, -5.789e-03
 427, -5.786e-03
 428, -5.782e-03
 429, -5.778e-03
 430, -5.773e-03
 431, -5.767e-03
 432, -5.760e-03
 433, -5.754e-03
 434, -5.748e-03
 435, -5.743e-03
 436, -5.741e-03
 437, -5.742e-03
 438, -5.749e-03
 439, -5.763e-03
 440, -5.786e-03
 441, -5.821e-03
 442, -5.869e-03
 443, -5.933e-03
 444, -6.014e-03
 445, -6.112e-03
 446, -6.228e-03
 447, -6.358e-03
 448, -6.498e-03
 449, -6.639e-03
 450, -6.768e-03
 451, -6.869e-03
 452, -6.919e-03
 453, -6.889e-03
 454, -6.745e-03
 455, -6.447e-03
 456, -5.948e-03
 457, -5.200e-03
 458, -4.156e-03
 459, -2.771e-03
 460, -1.012e-03
 461, 1.137e-03
 462, 3.662e-03
 463, 6.517e-03
 464, 9.621e-03
 465, 1.286e-02
 466, 1.609e-02
 467, 1.912e-02
 468, 2.174e-02
 469, 2.372e-02
 470, 2.476e-02
 471, 2.458e-02
 472, 2.282e-02
 473, 1.913e-02
 474, 1.312e-02
 475, 4.373e-03
 476, -7.556e-03
 477, -2.313e-02
 478, -4.278e-02
 479, -6.683e-02
 480, -9.538e-02
 481, 9.930e-03
 482, 8.355e-01
 483, 7.963e-01
 484, 7.550e-01
 485, 7.123e-01
 486, 6.688e-01
 487, 6.251e-01
 488, 5.818e-01
 489, 5.395e-01
 490, 4.986e-01
 491, 4.596e-01
 492, 4.230e-01
 493, 3.891e-01
 494, 3.584e-01
 495, 3.311e-01
 496, 3.076e-01
 497, 2.880e-01
 498, 2.725e-01
 499, 2.614e-01
 500, 2.547e-01
 501, 2.524e-01
 502, 2.547e-01
 503, 2.614e-01
 504, 2.725e-01
 505, 2.880e-01
 506, 3.076e-01
 507, 3.311e-01
 508, 3.584e-01
 509, 3.891e-01
 510, 4.230e-01
 511, 4.596e-01
 512, 4.986e-01
 513, 5.395e-01
 514, 5.818e-01
 515, 6.251e-01
 516, 6.688e-01
 517, 7.123e-01
 518, 7.550e-01
 519, 7.963e-01
 520, 8.355e-01
 521, 9.930e-03
 522, -9.538e-02
 523, -6.683e-02
 524, -4.278e-02
 525, -2.313e-02
 526, -7.556e-03
 527, 4.373e-03
 528, 1.312e-02
 529, 1.913e-02
 530, 2.282e-02
 531, 2.458e-02
 532, 2.476e-02
 533, 2.372e-02
 534, 2.174e-02
 535, 1.912e-02
 536, 1.609e-02
 537, 1.286e-02
 538, 9.621e-03
 539, 6.517e-03
 540, 3.662e-03
 541, 1.137e-03
 542, -1.012e-03
 543, -2.771e-03
 544, -4.156e-03
 545, -5.200e-03
 546, -5.948e-03
 547, -6.447e-03
 548, -6.745e-03
 549, -6.889e-03
 550, -6.919e-03
 551, -6.869e-03
 552, -6.768e-03
 553, -6.639e-03
 554, -6.498e-03
 555, -6.358e-03
 556, -6.228e-03
 557, -6.112e-03
 558, -6.014e-03
 559, -5.933e-03
 560, -5.869e-03
 561, -5.821e-03
 562, -5.786e-03
 563, -5.763e-03
 564, -5.749e-03
 565, -5.742e-03
 566, -5.741e-03
 567, -5.743e-03
 568, -5.748e-03
 569, -5.754e-03
 570, -5.760e-03
 571, -5.767e-03
 572, -5.773e-03
 573, -5.778e-03
 574, -5.782e-03
 575, -5.786e-03
 576, -5.789e-03
 577, -5.791e-03
 578, -5.793e-03
 579, -5.794e-03
 580, -5.795e-03
 581, -5.795e-03
 582, -5.795e-03
 583, -5.795e-03
 584, -5.795e-03
 585, -5.794e-03
 586, -5.794e-03
 587, -5.794e-03
 588, -5.794e-03
 589, -5.793e-03
 590, -5.793e-03
 591, -5.793e-03
 592, -5.793e-03
 593, -5.793e-03
 594, -5.793e-03
 595, -5.793e-03
 596, -5.793e-03
 597, -5.793e-03
 598, -5.793e-03
 599, -5.793e-03
 600, -5.793e-03
 601, -5.793e-03
 602, -5.793e-03
 603, -5.793e-03
 604, -5.793e-03
 605, -5.793e-03
 606, -5.793e-03
 607, -5.793e-03
 608, -5.793e-03
 609, -5.793e-03
 610, -5.793e-03
 611, -5.793e-03
 612, -5.793e-03
 613, -5.793e-03
 614, -5.793e-03
 615, -5.793e-03
 616, -5.793e-03
 617, -5.793e-03
 618, -5.793e-03
 619, -5.793e-03
 620, -5.793e-03
 621, -5.793e-03
 622, -5.793e-03
 623, -5.793e-03
 624, -5.793e-03
 625, -5.793e-03
 626, -5.793e-03
 627, -5.793e-03
 628, -5.793e-03
 629, -5.793e-03
 630, -5.793e-03
 631, -5.793e-03
 632, -5.793e-03
 633, -5.793e-03
 634, -5.793e-03
 635, -5.793e-03
 636, -5.793e-03
 637, -5.793e-03
 638, -5.793e-03
 639, -5.793e-03
 640, -5.793e-03
 641, -5.793e-03
 642, -5.793e-03
 643, -5.793e-03
 644, -5.793e-03
 645, -5.793e-03
 646, -5.793e-03
 647, -5.793e-03
 648, -5.793e-03
 649, -5.793e-03
 650, -5.793e-03
 651, -5.793e-03
 652, -5.793e-03
 653, -5.793e-03
 654, -5.793e-03
 655, -5.793e-03
 656, -5.793e-03
 657, -5.793e-03
 658, -5.793e-03
 659, -5.793e-03
 660, -5.793e-03
 661, -5.793e-03
 662, -5.793e-03
 663, -5.793e-03
 664, -5.793e-03
 665, -5.793e-03
 666, -5.793e-03
 667, -5.793e-03
 668, -5.793e-03
 669, -5.793e-03
 670, -5.793e-03
 671, -5.793e-03
 672, -5.793e-03
 673, -5.793e-03
 674, -5.793e-03
 675, -5.793e-03
 676, -5.793e-03
 677, -5.793e-03
 678, -5.793e-03
 679, -5.793e-03
 680, -5.793e-03
 681, -5.793e-03
 682, -5.793e-03
 683, -5.793e-03
 684, -5.793e-03
 685, -5.793e-03
 686, -5.793e-03
 687, -5.793e-03
 688, -5.793e-03
 689, -5.793e-03
 690, -5.793e-03
 691, -5.793e-03
 692, -5.793e-03
 693, -5.793e-03
 694, -5.793e-03
 695, -5.793e-03
 696, -5.793e-03
 697, -5.793e-03
 698, -5.793e-03
 699, -5.793e-03
 700, -5.793e-03
 701, -5.793e-03
 702, -5.793e-03
 703, -5.793e-03
 704, -5.793e-03
 705, -5.793e-03
 706, -5.793e-03
 707, -5.793e-03
 708, -5.793e-03
 709, -5.793e-03
 710, -5.793e-03
 711, -5.793e-03
 712, -5.793e-03
 713, -5.793e-03
 714, -5.793e-03
 715, -5.793e-03
 716, -5.793e-03
 717, -5.793e-03
 718, -5.793e-03
 719, -5.793e-03
 720, -5.793e-03
 721, -5.793e-03
 722, -5.793e-03
 723, -5.793e-03
 724, -5.793e-03
 725, -5.793e-03
 726, -5.793e-03
 727, -5.793e-03
 728, -5.793e-03
 729, -5.793e-03
 730, -5.793e-03
 731, -5.793e-03
 732, -5.793e-03
 733, -5.793e-03
 734, -5.793e-03
 735, -5.793e-03
 736, -5.793e-03
 737, -5.793e-03
 738, -5.793e-03
 739, -5.793e-03
 740, -5.793e-03
 741, -5.793e-03
 742, -5.793e-03
 743, -5.793e-03
 744, -5.793e-03
 745, -5.793e-03
 746, -5.793e-03
 747, -5.793e-03
 748, -5.793e-03
 749, -5.793e-03
 750, -5.793e-03
 751, -5.793e-03
 752, -5.793e-03
 753, -5.793e-03
 754, -5.793e-03
 755, -5.793e-03
 756, -5.793e-03
 757, -5.793e-03
 758, -5.793e-03
 759, -5.793e-03
 760, -5.793e-03
 761, -5.793e-03
 762, -5.793e-03
 763, -5.793e-03
 764, -5.793e-03
 765, -5.793e-03
 766, -5.793e-03
 767, -5.793e-03
 768, -5.793e-03
 769, -5.793e-03
 770, -5.793e-03
 771, -5.793e-03
 772, -5.793e-03
 773, -5.793e-03
 774, -5.793e-03
 775, -5.793e-03
 776, -5.793e-03
 777, -5.793e-03
 778, -5.793e-03
 779, -5.793e-03
 780, -5.793e-03
 781, -5.793e-03
 782, -5.793e-03
 783, -5.793e-03
 784, -5.793e-03
 785, -5.793e-03
 786, -5.793e-03
 787, -5.793e-03
 788, -5.793e-03
 789, -5.793e-03
 790, -5.793e-03
 791, -5.793e-03
 792, -5.793e-03
 793, -5.793e-03
 794, -5.793e-03
 795, -5.793e-03
 796, -5.793e-03
 797, -5.793e-03
 798, -5.793e-03
 799, -5.793e-03
 800, -5.793e-03
 801, -5.793e-03
 802, -5.793e-03
 803, -5.793e-03
 804, -5.793e-03
 805, -5.793e-03
 806, -5.793e-03
 807, -5.793e-03
 808, -5.793e-03
 809, -5.793e-03
 810, -5.793e-03
 811, -5.793e-03
 812, -5.793e-03
 813, -5.793e-03
 814, -5.793e-03
 815, -5.793e-03
 816, -5.793e-03
 817, -5.793e-03
 818, -5.793e-03
 819, -5.793e-03
 820, -5.793e-03
 821, -5.793e-03
 822, -5.793e-03
 823, -5.793e-03
 824, -5.793e-03
 825, -5.793e-03
 826, -5.793e-03
 827, -5.793e-03
 828, -5.793e-03
 829, -5.793e-03
 830, -5.793e-03
 831, -5.793e-03
 832, -5.793e-03
 833, -5.793e-03
 834, -5.793e-03
 835, -5.793e-03
 836, -5.793e-03
 837, -5.793e-03
 838, -5.793e-03
 839, -5.793e-03
 840, -5.793e-03
 841, -5.793e-03
 842, -5.793e-03
 843, -5.793e-03
 844, -5.793e-03
 845, -5.793e-03
 846, -5.793e-03
 847, -5.793e-03
 848, -5.793e-03
 849, -5.793e-03
 850, -5.793e-03
 851, -5.793e-03
 852, -5.793e-03
 853, -5.793e-03
 854, -5.793e-03
 855, -5.793e-03
 856, -5.793e-03
 857, -5.793e-03
 858, -5.793e-03
 859, -5.793e-03
 860, -5.793e-03
 861, -5.793e-03
 862, -5.793e-03
 863, -5.793e-03
 864, -5.793e-03
 865, -5.793e-03
 866, -5.793e-03
 867, -5.793e-03
 868, -5.793e-03
 869, -5.793e-03
 870, -5.793e-03
 871, -5.793e-03
 872, -5.793e-03
 873, -5.793e-03
 874, -5.793e-03
 875, -5.793e-03
 876, -5.793e-03
 877, -5.793e-03
 878, -5.793e-03
 879, -5.793e-03
 880, -5.793e-03
 881, -5.793e-03
 882, -5.793e-03
 883, -5.793e-03
 884, -5.793e-03
 885, -5.793e-03
 886, -5.793e-03
 887, -5.793e-03
 888, -5.793e-03
 889, -5.793e-03
 890, -5.793e-03
 891, -5.793e-03
 892, -5.793e-03
 893, -5.793e-03
 894, -5.793e-03
 895, -5.793e-03
 896, -5.793e-03
 897, -5.793e-03
 898, -5.793e-03
 899, -5.793e-03
 900, -5.793e-03
 901, -5.793e-03
 902, -5.793e-03
 903, -5.793e-03
 904, -5.793e-03
 905, -5.793e-03
 906, -5.793e-03
 907, -5.793e-03
 908, -5.793e-03
 909, -5.793e-03
 910, -5.793e-03
 911, -5.793e-03
 912, -5.793e-03
 913, -5.793e-03
 914, -5.793e-03
 915, -5.793e-03
 916, -5.793e-03
 917, -5.793e-03
 918, -5.793e-03
 919, -5.793e-03
 920, -5.793e-03
 921, -5.793e-03
 922, -5.793e-03
 923, -5.793e-03
 924, -5.793e-03
 925, -5.793e-03
 926, -5.793e-03
 927, -5.793e-03
 928, -5.793e-03
 929, -5.793e-03
 930, -5.793e-03
 931, -5.793e-03
 932, -5.793e-03
 933, -5.793e-03
 934, -5.793e-03
 935, -5.793e-03
 936, -5.793e-03
 937, -5.793e-03
 938, -5.793e-03
 939, -5.793e-03
 940, -5.793e-03
 941, -5.793e-03
 942, -5.793e-03
 943, -5.793e-03
 944, -5.793e-03
 945, -5.793e-03
 946, -5.793e-03
 947, -5.793e-03
 948, -5.793e-03
 949, -5.793e-03
 950, -5.793e-03
 951, -5.793e-03
 952, -5.793e-03
 953, -5.793e-03
 954, -5.793e-03
 955, -5.793e-03
 956, -5.793e-03
 957, -5.793e-03
 958, -5.793e-03
 959, -5.793e-03
 960, -5.793e-03
 961, -5.793e-03
 962, -5.793e-03
 963, -5.793e-03
 964, -5.793e-03
 965, -5.793e-03
 966, -5.793e-03
 967, -5.793e-03
 968, -5.793e-03
 969, -5.793e-03
 970, -5.793e-03
 971, -5.793e-03
 972, -5.793e-03
 973, -5.793e-03
 974, -5.793e-03
 975, -5.793e-03
 976, -5.793e-03
 977, -5.793e-03
 978, -5.793e-03
 979, -5.793e-03
 980, -5.793e-03
 981, -5.793e-03
 982, -5.793e-03
 983, -5.793e-03
 984, -5.793e-03
 985, -5.793e-03
 986, -5.793e-03
 987, -5.793e-03
 988, -5.793e-03
 989, -5.793e-03
 990, -5.793e-03
 991, -5.793e-03
 992, -5.793e-03
 993, -5.793e-03
 994, -5.793e-03
 995, -5.793e-03
 996, -5.793e-03
 997, -5.793e-03
 998, -5.793e-03
 999, -5.793e-03
1000, -5.793e-03
1001, -5.793e-03
