-1.223250450585466886e-12,4.359661503333667198e-12,-2.791550046676860575e-10
-1.155496488422502743e-12,7.833986931382597163e-12,3.679679130841329027e-11
-1.062857484315782308e-12,1.129861308679647180e-11,1.171476249339775677e-10
-9.655415572976111527e-13,1.221209678520240871e-11,9.513018844886644843e-11
-8.696022417778448421e-13,8.701031214974896955e-12,5.075060510728590657e-11
-7.842039192497429756e-13,1.361594105693531009e-12,1.725099924021478159e-11
-7.181910231454646798e-13,-5.777315258137516452e-12,4.545969069930100304e-12
-6.796769093722621058e-13,-1.071266686469840579e-11,1.043340500800349346e-11
-6.718432234154025906e-13,-1.266831604895823915e-11,2.251212063986152145e-11
-6.691598772486095914e-13,-1.016374397838637478e-11,3.161038444887687149e-11
-6.476626960433273794e-13,-5.599880368439835721e-12,3.449807453592690365e-11
-6.090147917220400942e-13,6.535045399790051501e-13,3.262678668902729839e-11
-5.590762228169232628e-13,7.514502908811948600e-12,2.570178618543916826e-11
-5.144866737499809162e-13,1.289014815025746330e-11,1.361851863918017713e-11
-4.925559743060303752e-13,1.373700632412155898e-11,-3.187143474484011030e-12
-5.090558508578924002e-13,7.239743960579803073e-12,-2.041776643590953455e-11
-5.623716553201929536e-13,-3.638841398340142419e-12,-3.187972802409788642e-11
-6.665512868216094677e-13,-1.232940746026534029e-11,-3.155775293861573516e-11
-8.155053780704857314e-13,-1.381425876467723413e-11,-2.232990528594491764e-11
-9.798969361624054741e-13,-9.895416951122282256e-12,-7.598339492320693722e-12
-1.113772919378308579e-12,-3.040336862478176805e-12,8.663116231322209870e-12
-1.203664121499081752e-12,2.711627580462283582e-12,2.375345233007752910e-11
-1.254843342950173746e-12,4.500429542919626158e-12,3.386965707896649747e-11
-1.270880753065362079e-12,3.754679726852838684e-12,3.852273361415470276e-11
-1.287886572561014464e-12,7.084760295789083173e-13,3.594767192249825882e-11
-1.306805683630452020e-12,-4.623130871184155666e-12,2.879599510230423931e-11
-1.302748707521228511e-12,-8.067709694747904337e-12,2.214954435142413303e-11
-1.268153225660040295e-12,-9.133334713529173143e-12,1.743178344726370455e-11
-1.217680361924322607e-12,-7.060110742557190733e-12,1.352642390456404442e-11
-1.167347468689072798e-12,-3.016837214070422490e-12,7.510905092322772703e-12
-1.146676612169550413e-12,0.000000000000000000e+00,0.000000000000000000e+00
