-3.741230443120002747e-02,-3.908432088792324066e-03,-2.507045999700910008e-15
-3.791698813438415527e-02,-3.372468519955873489e-03,-3.640075386430888585e-15
-3.841382637619972229e-02,-4.109692294150590897e-03,-1.318896473323949870e-15
-3.891030326485633850e-02,-6.772751919925212860e-03,3.158542873389212809e-15
-3.942031785845756531e-02,-1.209093723446130753e-02,7.220606050735694365e-15
-3.997613117098808289e-02,-2.038348279893398285e-02,7.894009949297071949e-15
-4.052683711051940918e-02,-2.609603665769100189e-02,5.555820814664253968e-15
-4.080351069569587708e-02,-1.362173538655042648e-02,1.263917682300041371e-15
-4.010890051722526550e-02,4.519487544894218445e-02,3.111505122124931782e-16
-3.729010373353958130e-02,1.841566264629364014e-01,5.858437311114482460e-15
-3.153961524367332458e-02,4.128364920616149902e-01,1.820034770951776265e-14
-2.440562658011913300e-02,6.652831435203552246e-01,3.102633235507919196e-14
-1.796739175915718079e-02,8.753314018249511719e-01,3.944885528807916264e-14
-1.425346918404102325e-02,9.976075887680053711e-01,4.121295047853495985e-14
-1.464750058948993683e-02,1.000000000000000000e+00,3.873818448093743760e-14
-1.959231123328208923e-02,8.759011626243591309e-01,3.556170589664835180e-14
-2.860858291387557983e-02,6.392772197723388672e-01,2.915338665463763912e-14
-4.043065011501312256e-02,3.212380409240722656e-01,1.433265805301717211e-14
-5.327406525611877441e-02,-3.466578200459480286e-02,-3.405570079818799265e-15
-6.524088978767395020e-02,-3.786575198173522949e-01,-2.109291948461204658e-14
-7.470194250345230103e-02,-6.619736552238464355e-01,-3.212547618875426225e-14
-8.055825531482696533e-02,-8.444941639900207520e-01,-3.591613836309744123e-14
-8.246724307537078857e-02,-9.002156853675842285e-01,-3.421961607304180308e-14
-8.086073398590087891e-02,-8.223098516464233398e-01,-2.818245142192487424e-14
-7.675652951002120972e-02,-6.234257817268371582e-01,-2.111640770823940833e-14
-7.148852199316024780e-02,-3.328301012516021729e-01,-1.464191994645508421e-14
-6.638566404581069946e-02,6.397106219083070755e-03,-6.420063353824393554e-15
-6.239858269691467285e-02,3.442524671554565430e-01,7.421623909778084921e-15
-6.006735190749168396e-02,6.309487223625183105e-01,2.635960772031341326e-14
-5.923222377896308899e-02,8.244647383689880371e-01,4.342860232130381359e-14
-5.931328982114791870e-02,8.965466618537902832e-01,4.850243809557432118e-14
-5.940158665180206299e-02,8.376561999320983887e-01,3.888037759585891151e-14
-5.859020352363586426e-02,6.574910879135131836e-01,2.348881485635893190e-14
-5.628007277846336365e-02,3.823440968990325928e-01,6.952436266667930131e-15
-5.227930098772048950e-02,5.260486900806427002e-02,-6.266619523781014403e-15
-4.707436636090278625e-02,-2.836727499961853027e-01,-1.604258379243016230e-14
-4.156195372343063354e-02,-5.775244235992431641e-01,-2.142980142839402691e-14
-3.702635690569877625e-02,-7.861277461051940918e-01,-2.612011762480673238e-14
-3.481623157858848572e-02,-8.782304525375366211e-01,-3.193335556378983087e-14
-3.596043214201927185e-02,-8.400139808654785156e-01,-3.556048278107251659e-14
-4.089505597949028015e-02,-6.778021454811096191e-01,-3.212801728759602515e-14
-4.933013021945953369e-02,-4.157714843750000000e-01,-2.026902070121315569e-14
-6.026205420494079590e-02,-9.135535359382629395e-02,-3.224122493506245690e-15
-7.216294109821319580e-02,2.492734193801879883e-01,1.225516829537380906e-14
-8.320396393537521362e-02,5.578313469886779785e-01,2.515701405872428076e-14
-9.161935746669769287e-02,7.909419536590576172e-01,3.371926015857153180e-14
-9.611310809850692749e-02,9.165527820587158203e-01,3.729096092791768513e-14
-9.619910269975662231e-02,9.206216931343078613e-01,3.609930076761171114e-14
-9.233850240707397461e-02,8.106219172477722168e-01,3.117808677790927241e-14
-8.586651831865310669e-02,6.156291961669921875e-01,2.182202003462013068e-14
-7.868329435586929321e-02,3.823887109756469727e-01,1.094324809128256401e-14
-7.273165881633758545e-02,1.705009043216705322e-01,2.509557028873045381e-15
-6.950141489505767822e-02,4.152075946331024170e-02,-4.481422625026744433e-16
-6.825273483991622925e-02,-1.308601163327693939e-02,3.177479988990977201e-15
-6.791651993989944458e-02,-2.463520877063274384e-02,1.122640104115430956e-14
-6.784516572952270508e-02,-1.926327124238014221e-02,1.679037158332057078e-14
-6.778842210769653320e-02,-1.148760877549648285e-02,1.893136255398664147e-14
-6.769968569278717041e-02,-6.356279365718364716e-03,1.581145560617877588e-14
-6.756997108459472656e-02,-3.475691890344023705e-03,6.421762501916585680e-15
-6.741156429052352905e-02,-2.186812227591872215e-03,-6.411683656877206761e-15
-6.723105162382125854e-02,-1.956419553607702255e-03,-1.706527104415427043e-14
-6.703144311904907227e-02,-2.340597799047827721e-03,-1.880878163992589364e-14
-6.681367009878158569e-02,-2.964376471936702728e-03,-9.002421170448051541e-15
-6.657756119966506958e-02,-3.529038047417998314e-03,6.474310731898347965e-15
-6.632260233163833618e-02,-3.830873873084783554e-03,1.883338286484594754e-14
-6.604841351509094238e-02,-3.756474470719695091e-03,1.973675366748802590e-14
-6.575492024421691895e-02,-3.280795877799391747e-03,9.581085280891982886e-15
-6.544243544340133667e-02,-2.481518313288688660e-03,-7.412445460761637323e-15
-6.511153280735015869e-02,-1.531029236502945423e-03,-2.477289816967161162e-14
-6.476282328367233276e-02,-6.716558709740638733e-04,-3.560865185071697414e-14
-6.442095339298248291e-02,-1.513278402853757143e-04,-3.654905154568122150e-14
-6.408566981554031372e-02,6.697008211631327868e-05,-3.036347147561228865e-14
-6.375667452812194824e-02,1.103176691685803235e-04,-2.425364495014809690e-14
-6.343376636505126953e-02,8.403456013184040785e-05,-2.482769611916128133e-14
-6.311687082052230835e-02,4.640303450287319720e-05,-3.136412909444420694e-14
-6.280594319105148315e-02,1.922095361805986613e-05,-3.462039818236464783e-14
-6.250096112489700317e-02,5.083640189695870504e-06,-2.809171047635141555e-14
-6.220189481973648071e-02,-1.523783907941833604e-07,-1.546186478005619203e-14
-6.190871447324752808e-02,-1.064399839378893375e-06,-3.103170847319541500e-15
-6.162140145897865295e-02,-6.133471401881251950e-07,6.902191542786225917e-15
-6.133992224931716919e-02,-1.250183316869879491e-07,1.250586378973971707e-14
-6.106425449252128601e-02,4.836105205185958766e-08,1.166253661162965430e-14
-6.079436838626861572e-02,-2.156258283037004730e-08,9.487937914715374732e-15
-6.053024157881736755e-02,-1.832766258758056210e-07,9.210609163388949749e-15
-6.027184426784515381e-02,-3.277095856901723891e-07,1.229261816307076344e-14
-6.001915782690048218e-02,-4.093216716682945844e-07,1.660313325626411318e-14
-5.977215617895126343e-02,-4.323888731505576288e-07,1.663168843098195016e-14
-5.953081324696540833e-02,-4.188598836663004477e-07,1.275143049961000030e-14
-5.929511040449142456e-02,-3.776200117044936633e-07,8.118821810860783056e-15
-5.906502157449722290e-02,-3.240203341192682274e-07,4.641366162390879457e-15
-5.884052440524101257e-02,-2.652744797160266899e-07,4.261226245992622008e-15
-5.862160399556159973e-02,-2.084718744299607351e-07,5.806645481554618266e-15
-5.840823426842689514e-02,-1.559466511480422923e-07,9.155227608198621830e-15
-5.820039287209510803e-02,-1.091287415988517751e-07,1.251494991216491395e-14
-5.799806863069534302e-02,-7.282361025318095926e-08,1.639950145354649585e-14
-5.780123174190521240e-02,-4.654036445117526455e-08,2.402080406327736228e-14
-5.760987475514411926e-02,-2.553446876163434354e-08,3.562141494316620194e-14
-5.742397159337997437e-02,-9.299381709126919304e-09,4.548340938365265373e-14
-5.724350363016128540e-02,1.406858074481931453e-09,4.570215394821518229e-14
-5.706845968961715698e-02,8.739397650003866147e-09,3.272512808156526065e-14
-5.689882114529609680e-02,1.380687297825033966e-08,1.048242405149359818e-14
-5.673456937074661255e-02,1.476637301323080464e-08,-1.162826057638606178e-14
-5.657569319009780884e-02,1.450100217681438153e-08,-2.804333642473372246e-14
-5.642217397689819336e-02,1.214232359103561976e-08,-3.441881789344528042e-14
-5.627399682998657227e-02,1.001132954314698509e-08,-3.042398350936413587e-14
-5.613115057349205017e-02,6.606620139848473627e-09,-2.103367291808339729e-14
-5.599362030625343323e-02,4.664829411638038437e-09,-1.130452458394546819e-14
-5.586139485239982605e-02,4.908825346205958340e-09,-1.362810472957875444e-15
-5.573445558547973633e-02,5.717594842025164326e-09,8.650002948347532833e-15
-5.561279878020286560e-02,4.210241488777910490e-09,1.599569713066784776e-14
-5.549640581011772156e-02,2.549300770482432199e-09,2.159446124520847388e-14
-5.538527294993400574e-02,1.768362123399924712e-09,2.511179605186805719e-14
-5.527938157320022583e-02,1.628390089436493327e-09,2.403250158827894417e-14
-5.517872422933578491e-02,1.003843008717808516e-09,1.820365113801205442e-14
-5.508329719305038452e-02,-1.312155717414498213e-09,6.988322935060726701e-15
-5.499308556318283081e-02,-1.693475581987513578e-09,-6.095644229311839371e-15
-5.490807816386222839e-02,-1.059290655192057784e-09,-1.327311809182392388e-14
-5.482827499508857727e-02,-2.184215308620451879e-10,-1.212281516220058836e-14
-5.475366488099098206e-02,5.349478082727898709e-10,-6.551344566802863936e-15
-5.468423664569854736e-02,1.015431516648845900e-09,5.743882881261916373e-16
-5.461999028921127319e-02,7.784876632221937598e-10,8.725344834939908339e-15
-5.456091836094856262e-02,-6.708632538376946286e-10,1.996816984494147879e-14
-5.450700968503952026e-02,-9.789109522984063005e-10,2.982497197346126172e-14
-5.445826426148414612e-02,-6.959455789434798589e-10,3.195038770229322034e-14
-5.441467836499214172e-02,-3.440337459359454897e-10,2.664333834665518624e-14
-5.437624454498291016e-02,-1.061833676541112936e-10,1.599835850818812077e-14
-5.434295907616615295e-02,6.326923360222558301e-12,4.392928010829404151e-15
-5.431482195854187012e-02,3.818221780416131139e-11,-6.645209793402270110e-15
-5.429182946681976318e-02,3.318390354167810585e-11,-1.335096973703901388e-14
-5.427397787570953369e-02,1.720225871471026124e-11,-1.113347983277461831e-14
-5.426126718521118164e-02,0.000000000000000000e+00,0.000000000000000000e+00
