-9.656284452597141410e-12,1.439714042428263951e-10,9.198503103107213974e-04
-1.216558451200278057e-11,1.522029585698803089e-10,1.275560236535966396e-03
-1.458470670623324139e-11,7.399281187758788292e-11,1.070363097824156284e-03
-1.700483850952672071e-11,-1.718469290479252010e-11,-5.982586299069225788e-04
-1.926723884604353287e-11,-4.060141112205428726e-11,-4.976895172148942947e-03
-2.126756756815062488e-11,-5.366178335020066470e-11,-1.309061888605356216e-02
-2.297325003841610425e-11,-8.339377799426728188e-11,-2.428795583546161652e-02
-2.433552491465373890e-11,-9.542850537558322799e-11,-3.342198580503463745e-02
-2.526083335563367172e-11,-6.650795192353342600e-11,-2.719723433256149292e-02
-2.579145057246545747e-11,-6.195665725253207690e-13,1.909773051738739014e-02
-2.610942191616505426e-11,8.041099730515810506e-11,1.370751410722732544e-01
-2.637612524225563249e-11,1.578677744085155155e-10,3.515981733798980713e-01
-2.646307131759506603e-11,1.782136521688570951e-10,6.413236856460571289e-01
-2.629387332864219218e-11,1.252586923072840364e-10,8.893547654151916504e-01
-2.598917782370424590e-11,7.744135736321988706e-13,1.000000000000000000e+00
-2.572283532009667084e-11,-1.466564786278823362e-10,9.231115579605102539e-01
-2.565438660118157799e-11,-2.058951620309557029e-10,6.643738150596618652e-01
-2.596702540491602207e-11,-1.157281423469491699e-10,2.732735872268676758e-01
-2.651017079469131232e-11,5.576000078333365195e-11,-1.691846847534179688e-01
-2.718439535975836208e-11,1.720058678822411480e-10,-5.690395832061767578e-01
-2.812555223441481900e-11,1.626318940628479481e-10,-8.429805040359497070e-01
-2.922895259160895876e-11,4.539195755381975061e-11,-9.402794241905212402e-01
-3.042831611677065951e-11,-1.045501185625852258e-10,-8.513507843017578125e-01
-3.148567170874194687e-11,-1.906394070383399253e-10,-6.197499632835388184e-01
-3.220810423920639209e-11,-1.967347812437125754e-10,-3.415086865425109863e-01
-3.219518054931036488e-11,-1.367733842849716552e-10,-1.344080269336700439e-01
-3.149993807460838013e-11,-4.110100801368865575e-11,-1.959245651960372925e-02
-2.999227949329608123e-11,6.992743883937890814e-11,2.686064876616001129e-02
-2.882616020882800001e-11,1.419890732767825625e-10,3.604834526777267456e-02
-2.870813482769296598e-11,1.673527566525834231e-10,3.048844449222087860e-02
-2.980929739160309566e-11,1.544795125152376158e-10,2.107326872646808624e-02
-3.281187127557316785e-11,8.395373285452478740e-11,9.400000795722007751e-03
-3.728418268567068594e-11,-2.283184058482490286e-11,-2.728512277826666832e-03
-4.139629958266333176e-11,-1.140278149680540309e-10,-1.343520730733871460e-02
-4.267865921780966687e-11,-1.285211936874475214e-10,-2.059731818735599518e-02
-4.027869010547746598e-11,-5.272413408641263288e-11,-2.292003296315670013e-02
-3.646719384797769692e-11,4.916358292694766874e-11,-2.008475922048091888e-02
-3.367383108465737962e-11,1.133231633532183480e-10,-1.282477471977472305e-02
-3.272051379843432528e-11,1.173698638279319084e-10,-2.794171450659632683e-03
-3.386173286212823541e-11,5.462198054972944306e-11,7.764784619212150574e-03
-3.598728953724261714e-11,-4.570924888591676449e-11,1.649114117026329041e-02
-3.679695437242003209e-11,-1.032517751853312404e-10,2.144010737538337708e-02
-3.588222774464355780e-11,-1.028689217141831591e-10,2.149366028606891632e-02
-3.344530902227305091e-11,-4.163453609651313059e-11,1.667818240821361542e-02
-3.053475874925659639e-11,4.458284089126074434e-11,8.118341676890850067e-03
-2.836029328046052456e-11,9.523763028207454795e-11,-2.270346973091363907e-03
-2.694205102071745017e-11,9.151628760362129356e-11,-1.215035468339920044e-02
-2.571494926717488028e-11,3.990929461905601272e-11,-1.927991397678852081e-02
-2.427242434821508255e-11,-3.923091018709357058e-11,-2.200257964432239532e-02
-2.215599231858433882e-11,-8.283553010191013755e-11,-1.968739554286003113e-02
-1.978234069610618207e-11,-7.259632478495703367e-11,-1.284423191100358963e-02
-1.729841443698365566e-11,-3.558040667650530509e-11,-3.039869247004389763e-03
-1.475980622445138835e-11,1.505014689262562655e-11,7.490431889891624451e-03
-1.184023278727464046e-11,5.789643764408936022e-11,1.637251488864421844e-02
-8.394415371149044347e-12,6.794510787333507551e-11,2.161441557109355927e-02
-4.519865384744470305e-12,5.395857372025858467e-11,2.199791558086872101e-02
2.466713357011929286e-13,-5.808543316471181939e-12,1.742178946733474731e-02
5.280377263910951413e-12,-7.121533224241360926e-11,8.944352157413959503e-03
9.150308982741606201e-12,-8.672398910114509363e-11,-1.544031547382473946e-03
1.079565430106566026e-11,-3.180788618606378293e-11,-1.170230656862258911e-02
1.174202575449090347e-11,3.198169160056885119e-11,-1.927073858678340912e-02
1.399097417781325348e-11,4.440908057956605148e-11,-2.255824953317642212e-02
1.714270218833302550e-11,2.791341116581413928e-11,-2.077291160821914673e-02
1.955764543370985820e-11,3.428621275780585620e-11,-1.428315043449401855e-02
2.179475003249997656e-11,4.428030858649734114e-11,-4.563896451145410538e-03
2.565088592920705679e-11,1.295136220491599488e-11,6.223219446837902069e-03
3.093777664608943212e-11,-5.587976609211509071e-11,1.571331545710563660e-02
3.498806452895131258e-11,-9.594089411812944945e-11,2.188849449157714844e-02
3.587441801955471021e-11,-5.836735955666583209e-11,2.359580434858798981e-02
3.437826759378204144e-11,4.257823607578536951e-11,2.087856084108352661e-02
3.283575147894346458e-11,1.447705566537393906e-10,1.496731117367744446e-02
3.264946299430526722e-11,2.006174948387950963e-10,8.090366609394550323e-03
3.299748321805573426e-11,2.281617950128378425e-10,3.017632057890295982e-03
3.351397284689916489e-11,2.328578996291241765e-10,2.883084525819867849e-04
3.448857519017245465e-11,1.971980495563130376e-10,-6.164063233882188797e-04
3.561056657885863785e-11,1.204270572152665864e-10,-3.449809737503528595e-04
3.634586728806787903e-11,3.844298490651709699e-11,6.402776925824582577e-04
3.626362404807181861e-11,-2.694757611498843630e-11,1.983901485800743103e-03
3.543274354478320731e-11,-5.231039559849826048e-11,3.183899680152535439e-03
3.400926762431311090e-11,-3.881356000490221447e-11,3.842599689960479736e-03
3.242141624615335616e-11,8.079610765154843222e-12,3.732097567990422249e-03
3.112211183209367960e-11,6.620588105521463262e-11,2.841977635398507118e-03
3.013888791314478510e-11,7.016841968576770228e-11,1.341142575256526470e-03
2.955806779891823055e-11,1.162299510110154088e-11,-4.571592726279050112e-04
2.945865773540390364e-11,-5.572984088098031918e-11,-2.158257877454161644e-03
2.977927626712784104e-11,-8.194805251049430694e-11,-3.385126125067472458e-03
3.017302380170505671e-11,-3.482829996626080060e-11,-3.867544000968337059e-03
3.035700510412020492e-11,4.718642143686224699e-11,-3.541474230587482452e-03
3.014603497386580955e-11,8.829025704981674494e-11,-2.592577831819653511e-03
2.960653597283702254e-11,8.427519099241109757e-11,-1.432652119547128677e-03
2.882235769496865885e-11,7.389655554135288185e-11,-5.654126289300620556e-04
2.781297067655508215e-11,8.521069266853587010e-11,-8.580585563322529197e-05
2.650561194139644527e-11,1.086719603193841976e-10,1.035156310535967350e-04
2.493404094305873286e-11,1.109528441345375427e-10,1.326064520981162786e-04
2.324370036721479238e-11,7.681251468216743206e-11,9.853355732047930360e-05
2.171699625685974411e-11,-2.786574790358820053e-12,5.445564238470979035e-05
2.048342571947525670e-11,-9.086867369667572802e-11,2.158714414690621197e-05
1.948075901980761415e-11,-1.316973058385073614e-10,3.385887794138398021e-06
1.842000163509993627e-11,-1.038015784438073297e-10,-3.823695351456990466e-06
1.689932395410043142e-11,-3.113244731456354941e-11,-4.930422164761694148e-06
1.473730165679754123e-11,2.176023250477499005e-11,-3.630465243986691348e-06
1.196324376367963183e-11,5.853673795686020753e-11,-1.969435743376379833e-06
8.888460280298549065e-12,7.471376989309774785e-11,-7.497991987293062266e-07
5.821721577037308748e-12,5.171285968885719342e-11,-8.891368707963920315e-08
2.894022478258650999e-12,1.123221632891302502e-12,1.631643584687481052e-07
2.384797817122502606e-13,-4.304207684713290405e-11,1.938313829441540292e-07
-2.316150092898650037e-12,-3.228589617876309603e-11,1.394853939018503297e-07
-4.830919518583609573e-12,4.588121896298424929e-11,7.471250285107089439e-08
-7.287084130558341144e-12,1.327205012557897135e-10,2.805342447231851111e-08
-9.589449026514706986e-12,1.356420531450908129e-10,3.057503361603153280e-09
-1.163429682454752978e-11,3.900603451345574513e-11,-6.244588846016085881e-09
-1.344774725603459231e-11,-8.911302945557864064e-11,-7.160193771227341131e-09
-1.508605393385487048e-11,-1.777253899604147591e-10,-4.960365451722736907e-09
-1.636045986186385193e-11,-2.187243164364360837e-10,-2.434214607660578622e-09
-1.735096788468837303e-11,-2.026247780673173793e-10,-5.816483961140761494e-10
-1.820570430521861738e-11,-1.345915878747661054e-10,4.807147457874805241e-10
-1.890137525661916840e-11,-4.288396374119152199e-11,9.614463669649353506e-10
-1.929639260878079909e-11,2.862835316030931665e-11,1.051093545534342866e-09
-1.941234152591508888e-11,6.845982808423300980e-11,9.034324399692650331e-10
-1.912240331358727730e-11,6.269586239060487287e-11,5.959174820269197426e-10
-1.849053202218620129e-11,6.749646674908404975e-11,2.240986424206781180e-10
-1.741049318604304119e-11,9.994114563705025489e-11,-9.741395190498991496e-11
-1.598190156604228918e-11,1.377624264664589759e-10,-3.153898808783139884e-10
-1.440635718358285189e-11,1.512817232596219696e-10,-3.982927321288798339e-10
-1.281055643509443343e-11,1.135352437064973685e-10,-3.631490386180047381e-10
-1.131716508701030577e-11,2.526161398119786128e-11,-2.642508989403324904e-10
-1.003487223871779577e-11,-6.795755624899868508e-11,-1.090101273137911164e-10
-9.094870689896339400e-12,-1.342821687178030743e-10,1.054941273226361886e-10
-8.544034403590305971e-12,-1.549247813370513427e-10,2.988181646568222050e-10
-8.104317564261442897e-12,-1.154979584194748554e-10,4.146395726767337919e-10
-7.490232392659557092e-12,-5.301948463598549210e-11,4.435865841312391922e-10
-6.693449180333876924e-12,1.896699117209799113e-11,4.158215993754765805e-10
-5.768006298284555911e-12,8.935481521366028801e-11,3.335505205370736803e-10
-4.894422974549561545e-12,1.440427360721585615e-10,1.977298186295328719e-10
-4.267774068172913715e-12,1.542118516217882984e-10,8.922685507117833481e-12
-4.092984631776097615e-12,8.404706097753233962e-11,-1.866696103247633687e-10
-4.368165985174643495e-12,-3.851504878915612551e-11,-3.185944563721676559e-10
-5.269013090419827350e-12,-1.385614123439182777e-10,-3.217452693160538502e-10
-6.709277664690427301e-12,-1.588719988898645852e-10,-2.260753112492963623e-10
-8.340499298153947194e-12,-1.189866816186935239e-10,-6.402667979132914411e-11
-9.679376224147606678e-12,-5.030667896144258577e-11,1.214834344231974228e-10
-1.057175440938307176e-11,5.825599551367854900e-12,2.960557354825255061e-10
-1.107931975330433971e-11,2.323310814567047800e-11,4.088608340779842365e-10
-1.125129156509530048e-11,2.192772005638055077e-11,4.517996532449330971e-10
-1.146347253233592767e-11,-2.271805790363123911e-12,4.127611585857948739e-10
-1.168892239944430145e-11,-5.476698261563939241e-11,3.242858204188792115e-10
-1.163816525789895806e-11,-9.009266249693226314e-11,2.424570266779113581e-10
-1.121758328587185716e-11,-9.885381402341408830e-11,1.836272106592318210e-10
-1.062308140759027353e-11,-7.362448151138067942e-11,1.386213782650358439e-10
-1.005118991509457160e-11,-2.957233416478466381e-11,7.495044862526611951e-11
-9.819139425160106072e-12,0.000000000000000000e+00,0.000000000000000000e+00
