3.247108459472656250e-01,7.037033356027677655e-08,6.294652163873690198e-14
3.351612985134124756e-01,-5.500504585143062286e-07,6.824919183403763134e-14
3.456399440765380859e-01,-1.465524178456689697e-06,3.989498415326621361e-14
3.561476171016693115e-01,-2.573684241724549793e-06,-6.988472012859443458e-15
3.666852414608001709e-01,-3.848745109280571342e-06,-4.783467120127692096e-14
3.772536516189575195e-01,-5.528706424229312688e-06,-6.601061250345249820e-14
3.878538012504577637e-01,-7.620629730809014291e-06,-7.131933390212841228e-14
3.984865248203277588e-01,-9.880037396214902401e-06,-7.379765066184082456e-14
4.091527760028839111e-01,-1.227776556333992630e-05,-7.755032510256554268e-14
4.198533892631530762e-01,-1.477212663303362206e-05,-7.334114733711580292e-14
4.305892884731292725e-01,-1.705159229459241033e-05,-4.711735287956514417e-14
4.413613677024841309e-01,-1.883621735032647848e-05,-7.139832141852577030e-15
4.521705806255340576e-01,-1.976492239919025451e-05,3.573278961133477538e-14
4.630177617073059082e-01,-1.981369314307812601e-05,7.353159422497645981e-14
4.739038646221160889e-01,-1.788607369235251099e-05,8.661159896922177026e-14
4.848298132419586182e-01,-1.290581258217571303e-05,7.448279189595230498e-14
4.957965016365051270e-01,-3.370733566043782048e-06,4.958924574140557984e-14
5.068048834800720215e-01,1.339319533144589514e-05,2.348442044942857659e-14
5.178558230400085449e-01,4.085843465873040259e-05,1.329327578190268172e-14
5.289502739906311035e-01,8.089894254226237535e-05,4.411866820497063052e-15
5.400892496109008789e-01,1.303767057834193110e-04,-7.267808655787334760e-15
5.512735843658447266e-01,1.730237127048894763e-04,-2.714382301013344018e-14
5.625042319297790527e-01,1.722896704450249672e-04,-4.534849736394577779e-14
5.737822055816650391e-01,7.068184640957042575e-05,-4.810777834039423051e-14
5.851084589958190918e-01,-1.848222455009818077e-04,-3.089332107730595467e-14
5.964839458465576172e-01,-5.646556965075433254e-04,-6.719237084860506942e-15
6.079096198081970215e-01,-8.026961004361510277e-04,8.570995950192387969e-15
6.194995045661926270e-01,-1.775040727807208896e-04,8.390443254188608563e-15
6.310231685638427734e-01,2.579675056040287018e-03,-2.922013158033185710e-15
6.425939798355102539e-01,8.995135314762592316e-03,-1.543656390592170607e-14
6.542103886604309082e-01,1.946400478482246399e-02,-1.551440792784027078e-14
6.656329035758972168e-01,3.091630525887012482e-02,-6.703884189175049121e-15
6.768644452095031738e-01,4.053434357047080994e-02,-4.461247994289041507e-15
6.879073977470397949e-01,4.633699730038642883e-02,-1.146558705183292615e-14
6.987612247467041016e-01,4.737606272101402283e-02,-1.417378940046310279e-14
7.094218730926513672e-01,4.360083490610122681e-02,-1.559638038834375295e-14
7.198812961578369141e-01,3.576358035206794739e-02,-4.231689360088917301e-15
7.301293611526489258e-01,2.528495527803897858e-02,1.514520828898874988e-14
7.401562929153442383e-01,1.406376995146274567e-02,2.632971423353891449e-14
7.499569654464721680e-01,4.011424724012613297e-03,2.858760591532144568e-14
7.595322132110595703e-01,-3.494925098493695259e-03,1.230935468707556116e-14
7.688872814178466797e-01,-8.024938404560089111e-03,-1.188240857704497833e-14
7.780238389968872070e-01,-1.047441083937883377e-02,-2.733835090273396828e-14
7.872198820114135742e-01,-1.295383367687463760e-02,-2.994813734025561502e-14
7.964863181114196777e-01,-1.462605968117713928e-02,-2.629339515482654460e-14
8.059103488922119141e-01,-1.050074119120836258e-02,-2.081056105164482556e-14
8.157268762588500977e-01,8.965636603534221649e-03,-2.535943968652500796e-14
8.263282775878906250e-01,5.535648390650749207e-02,-4.617761725843154419e-14
8.380011916160583496e-01,1.324062496423721313e-01,-7.474273614306928271e-14
8.499385118484497070e-01,2.188716530799865723e-01,-8.119512820339153114e-14
8.613400459289550781e-01,2.920565903186798096e-01,-6.113786235086016152e-14
8.716539144515991211e-01,3.352001309394836426e-01,-1.879369937126708356e-14
8.802573680877685547e-01,3.358406126499176025e-01,1.657374862453267744e-15
8.869481086730957031e-01,2.904525399208068848e-01,-2.052700999628787049e-14
8.918569684028625488e-01,2.029918432235717773e-01,-5.499532171890711418e-14
8.954121470451354980e-01,8.391775935888290405e-02,-7.082476152862199337e-14
8.982508778572082520e-01,-5.131702497601509094e-02,-5.113070340387326773e-14
9.010747075080871582e-01,-1.844244450330734253e-01,-1.479818121983926798e-15
9.045051932334899902e-01,-2.969708442687988281e-01,5.434494271695095025e-14
9.089795947074890137e-01,-3.733479678630828857e-01,9.203244042505984157e-14
9.146588444709777832e-01,-4.029012322425842285e-01,1.043458329181949640e-13
9.214108586311340332e-01,-3.820510804653167725e-01,8.229265251007145121e-14
9.288751482963562012e-01,-3.145219981670379639e-01,3.704424055917324154e-14
9.365619421005249023e-01,-2.103651762008666992e-01,-7.559191377774603093e-15
9.439679980278015137e-01,-8.511891216039657593e-02,-3.578448572617159984e-14
9.507216215133666992e-01,4.285855591297149658e-02,-4.413430612724283941e-14
9.565972089767456055e-01,1.550149619579315186e-01,-4.205988855809916771e-14
9.616287350654602051e-01,2.353353351354598999e-01,-4.306935870771431973e-14
9.660075306892395020e-01,2.726559937000274658e-01,-4.170608289603104646e-14
9.700573682785034180e-01,2.626093626022338867e-01,-4.041781354589303599e-14
9.741079807281494141e-01,2.079723477363586426e-01,-4.220521908305727155e-14
9.783859252929687500e-01,1.178701445460319519e-01,-3.430475643676801634e-14
9.829679131507873535e-01,6.804073229432106018e-03,-1.086312809183472700e-14
9.876848459243774414e-01,-1.076519787311553955e-01,2.287962537256185008e-14
9.922120571136474609e-01,-2.074639052152633667e-01,6.059251543436353082e-14
9.960822463035583496e-01,-2.767959237098693848e-01,8.556144752121588870e-14
9.988031387329101562e-01,-3.040334880352020264e-01,8.306606812981398580e-14
1.000000000000000000e+00,-2.840616703033447266e-01,5.497802869425597039e-14
9.995203018188476562e-01,-2.193103283643722534e-01,1.456115366086849217e-14
9.974819421768188477e-01,-1.188789829611778259e-01,-1.790913947631762870e-14
9.942674040794372559e-01,3.211041679605841637e-03,-3.322506047956190478e-14
9.904517531394958496e-01,1.297215074300765991e-01,-2.457397925827251722e-14
9.867179393768310547e-01,2.427095323801040649e-01,-1.723258715629130688e-14
9.837191104888916016e-01,3.261687457561492920e-01,-2.278373954886676878e-14
9.819269180297851562e-01,3.684325814247131348e-01,-3.633196038943173334e-14
9.815052747726440430e-01,3.646697998046875000e-01,-4.717561180567729495e-14
9.822618961334228516e-01,3.181547522544860840e-01,-4.802647672998497375e-14
9.836787581443786621e-01,2.402370572090148926e-01,-3.540613982555562700e-14
9.850306510925292969e-01,1.488295048475265503e-01,-1.193458326549700146e-14
9.855836033821105957e-01,6.659924983978271484e-02,1.006277851843540017e-14
9.851599931716918945e-01,1.680525764822959900e-02,2.249745596522197133e-14
9.840555787086486816e-01,-4.201404284685850143e-03,1.468444777667082812e-14
9.826857447624206543e-01,-8.653623983263969421e-03,-1.391720872117967189e-14
9.813006520271301270e-01,-6.705141160637140274e-03,-4.298008143507371648e-14
9.799969792366027832e-01,-4.074587952345609665e-03,-5.922321552435938496e-14
9.787919521331787109e-01,-2.817978616803884506e-03,-5.308262984444860055e-14
9.773120880126953125e-01,-2.826631534844636917e-03,-2.481081814065429214e-14
9.755518436431884766e-01,-3.834064817056059837e-03,9.694191284404744119e-15
9.735082387924194336e-01,-5.524110049009323120e-03,3.800756774195376830e-14
9.711805582046508789e-01,-7.529151160269975662e-03,3.837106684907026777e-14
9.685696959495544434e-01,-9.431675076484680176e-03,1.397741582307050756e-14
9.656777381896972656e-01,-1.082641351968050003e-02,-2.245511278818872886e-14
9.625068902969360352e-01,-1.140784285962581635e-02,-4.998593159939550279e-14
9.590591192245483398e-01,-1.099205575883388519e-02,-4.470135063971633627e-14
9.553356170654296875e-01,-9.547858498990535736e-03,-7.562655742528873182e-15
9.513369202613830566e-01,-7.269073277711868286e-03,4.481847157939908288e-14
9.470629692077636719e-01,-4.588961135596036911e-03,8.413011091815483788e-14
9.425135254859924316e-01,-2.150921849533915520e-03,9.915992452060734541e-14
9.380413293838500977e-01,-6.622513174079358578e-04,9.590445841992090159e-14
9.336466193199157715e-01,-2.383800710958894342e-05,9.011776649350475288e-14
9.293298125267028809e-01,1.242385042132809758e-04,9.115376232689612057e-14
9.250909090042114258e-01,7.902956713223829865e-05,9.860864159721635658e-14
9.209297299385070801e-01,2.736321903284988366e-06,9.777617761665483020e-14
9.168459773063659668e-01,-4.592561890603974462e-05,7.409514218544369091e-14
9.128393530845642090e-01,-6.100575774325989187e-05,2.641490711330785751e-14
9.089094400405883789e-01,-5.459058593260124326e-05,-3.008898536685684910e-14
9.050558805465698242e-01,-3.952306360588409007e-05,-7.469764010895746376e-14
9.012783765792846680e-01,-2.391100315435323864e-05,-9.486491182441464387e-14
8.975766897201538086e-01,-1.157314636657247320e-05,-8.725428013575328712e-14
8.939504027366638184e-01,-3.161597533107851632e-06,-5.623703475013223929e-14
8.903992176055908203e-01,1.912933612402412109e-06,-2.486479616225101968e-14
8.869229555130004883e-01,4.631499450624687597e-06,-6.781708729335826982e-15
8.835211396217346191e-01,5.819546913699014112e-06,-3.419208898456369602e-16
8.801936507225036621e-01,6.064660283300327137e-06,8.360713244772929875e-15
8.769401311874389648e-01,5.834494004375301301e-06,3.267680654599029733e-14
8.737602829933166504e-01,5.421762580226641148e-06,6.458616736045030837e-14
8.706538677215576172e-01,4.833675120607949793e-06,7.674307559877788232e-14
8.676207065582275391e-01,4.167076895100763068e-06,5.411541034077219092e-14
8.646603822708129883e-01,3.445239144639344886e-06,6.625717871220054150e-15
8.617727756500244141e-01,2.732286702666897327e-06,-3.999147814661742351e-14
8.589575886726379395e-01,2.057242227238020860e-06,-7.382179448896936114e-14
8.562145829200744629e-01,1.445498355678864755e-06,-9.613449901586801349e-14
8.535435199737548828e-01,9.675287628851947375e-07,-1.218301853714645611e-13
8.509442806243896484e-01,6.207287697179708630e-07,-1.594323089347537969e-13
8.484164476394653320e-01,3.440996749759506201e-07,-2.026343638239849754e-13
8.459600210189819336e-01,1.304827037529321387e-07,-2.257942097183551766e-13
8.435746431350708008e-01,-1.129931526122618379e-08,-2.078769827714571639e-13
8.412601947784423828e-01,-1.099548256888738251e-07,-1.392697534987469288e-13
8.390164375305175781e-01,-1.792965349523001350e-07,-3.925507447853811283e-14
8.368431925773620605e-01,-1.934864428676519310e-07,5.268746864576373534e-14
8.347402811050415039e-01,-1.903622575127883465e-07,1.125234752380119274e-13
8.327075242996215820e-01,-1.590231875070458045e-07,1.280791336703834826e-13
8.307447433471679688e-01,-1.309833521645487053e-07,1.065486403533516535e-13
8.288518190383911133e-01,-8.621150016097089974e-08,6.803649847285028751e-14
8.270285129547119141e-01,-6.081895520537727862e-08,2.064587243571017194e-14
8.252747654914855957e-01,-6.451556089359655743e-08,-3.831248605043816036e-14
8.235903382301330566e-01,-7.563394888165930752e-08,-9.397722129569213712e-14
8.219751715660095215e-01,-5.588377050003145996e-08,-1.263969939997722225e-13
8.204290866851806641e-01,-3.397535763838277489e-08,-1.363373796454611653e-13
8.189519047737121582e-01,-2.368848406320012145e-08,-1.316311697228261801e-13
8.175436258316040039e-01,-2.188636116784437036e-08,-1.105286652133830039e-13
8.162040114402770996e-01,-1.358677526042129102e-08,-7.162858901930274635e-14
8.149330019950866699e-01,1.733226540068244503e-08,-1.264333893114498453e-14
8.137304782867431641e-01,2.249512043306367559e-08,5.181140618534113562e-14
8.125963807106018066e-01,1.408922223333775037e-08,9.116677275296594662e-14
8.115305900573730469e-01,2.879058325078176495e-09,8.947294402768257715e-14
8.105329275131225586e-01,-7.198984963707744100e-09,5.777788593700969311e-14
8.096034526824951172e-01,-1.363804891241215955e-08,9.269986172991476203e-15
8.087420463562011719e-01,-1.044842701247716832e-08,-4.399234001715122966e-14
8.079485297203063965e-01,9.026299707670659700e-09,-9.927927485100726535e-14
8.072229623794555664e-01,1.316833397879690892e-08,-1.393456612033480702e-13
8.065652847290039062e-01,9.366243780561944732e-09,-1.526774854546802951e-13
8.059753179550170898e-01,4.633936345754818831e-09,-1.400010614166155576e-13
8.054531812667846680e-01,1.432877705376256472e-09,-1.079392041784636713e-13
8.049986362457275391e-01,-8.303495391270843129e-11,-7.480105944368542481e-14
8.046118021011352539e-01,-5.134037639464850145e-10,-4.389501254337992153e-14
8.042926192283630371e-01,-4.469698222653306630e-10,-2.009946333989768436e-14
8.040410280227661133e-01,-2.319208991519161600e-10,-4.911561202235528723e-15
8.038569688796997070e-01,0.000000000000000000e+00,0.000000000000000000e+00
