2.043643500655889511e-03,-3.061659370473535091e-09,3.647583274717113890e-16
2.112984890118241310e-03,-9.017256275001273025e-09,7.203294708997066195e-16
2.183007309213280678e-03,-1.642328939510662167e-08,1.578914544656236725e-16
2.253733342513442039e-03,-2.514765817807074200e-08,4.403735145384744159e-16
2.325185341760516167e-03,-3.668959536184956960e-08,8.299420458401951008e-16
2.397386822849512100e-03,-5.086839749424143520e-08,6.583627110005093458e-16
2.470360603183507919e-03,-6.562456889014356420e-08,4.936495311103853562e-16
2.544130664318799973e-03,-8.021532238444706309e-08,4.468871184935211804e-16
2.618720522150397301e-03,-9.436242009996931301e-08,1.701688396940501330e-16
2.694154158234596252e-03,-1.077513971381449664e-07,1.704851932649598134e-16
2.770456019788980484e-03,-1.240980793681956129e-07,4.257933246591493305e-16
2.847650786861777306e-03,-1.522717099078363390e-07,4.409669669971444600e-16
2.925763139501214027e-03,-2.079190579706846620e-07,2.232286883293019781e-18
3.004818223416805267e-03,-2.928196636275970377e-07,2.976028819656506867e-16
3.084841417148709297e-03,-3.750876658159540966e-07,3.380117070626052561e-17
3.165859030559659004e-03,-3.370479930708825123e-07,-2.317479496709805558e-16
3.247896675020456314e-03,8.619248603736195946e-08,-1.615224861871558453e-16
3.330980893224477768e-03,1.309917479375144467e-06,7.113562685542905786e-17
3.415138693526387215e-03,3.714949571076431312e-06,2.472488114244118622e-16
3.500397084280848503e-03,7.081774128891993314e-06,4.595162738579643916e-16
3.586783073842525482e-03,9.447915545024443418e-06,6.017187061418580955e-16
3.674325533211231232e-03,5.565302672039251775e-06,4.985791569842869773e-16
3.763055196031928062e-03,-1.400161272613331676e-05,6.313545360817139455e-16
3.853008616715669632e-03,-6.039314757799729705e-05,5.507584511779608106e-16
3.944225143641233444e-03,-1.357926375931128860e-04,-2.504735154854457368e-18
4.036725033074617386e-03,-2.091917267534881830e-04,-1.715894065908242006e-16
4.131382331252098083e-03,-1.768741931300610304e-04,-5.931804552148571379e-16
4.226056858897209167e-03,1.709657371975481510e-04,-5.122274518029547221e-16
4.321138840168714523e-03,1.126001006923615932e-03,1.982193151242215515e-16
4.416036885231733322e-03,2.876284765079617500e-03,1.044649969013464880e-15
4.509335849434137344e-03,5.132498685270547867e-03,1.566623964242678819e-15
4.601629450917243958e-03,7.576590403914451599e-03,2.578498734515967394e-15
4.693733993917703629e-03,9.916507638990879059e-03,3.332881312175461040e-15
4.786485340446233749e-03,1.189470104873180389e-02,3.860979885008915605e-15
4.880520049482584000e-03,1.328826136887073517e-02,4.721862667983771009e-15
4.976001568138599396e-03,1.391362398862838745e-02,4.984813458547027870e-15
5.072375759482383728e-03,1.363404840230941772e-02,5.030446935063879674e-15
5.168166942894458771e-03,1.236901246011257172e-02,3.904289526634975235e-15
5.260905716568231583e-03,1.008719485253095627e-02,2.987839688254343221e-15
5.347090773284435272e-03,6.787504069507122040e-03,2.336081081385338841e-15
5.422194954007863998e-03,2.492042956873774529e-03,1.485606109870752246e-15
5.480661056935787201e-03,-2.768368925899267197e-03,9.162946195930476642e-16
5.519004538655281067e-03,-8.860261179506778717e-03,3.503995308289748964e-16
5.551735870540142059e-03,-1.411061175167560577e-02,-5.679674078090896170e-16
5.683509167283773422e-03,-1.233210414648056030e-02,-6.479210182223503652e-16
6.230491213500499725e-03,9.703785181045532227e-03,1.995755207518940932e-16
7.796829100698232651e-03,7.095348089933395386e-02,1.470978592025499326e-15
1.100202184170484543e-02,1.841658204793930054e-01,4.405237940651850898e-15
1.557552162557840347e-02,3.318866193294525146e-01,7.283369498061343511e-15
2.099611051380634308e-02,4.931015372276306152e-01,1.030934980938112699e-14
2.660692669451236725e-02,6.534152626991271973e-01,1.326473246564610631e-14
3.175174444913864136e-02,7.956466674804687500e-01,1.584344634653067629e-14
3.586544096469879150e-02,9.069586396217346191e-01,1.846169125506360448e-14
3.850989043712615967e-02,9.773808121681213379e-01,1.987723577585604612e-14
3.941468149423599243e-02,1.000000000000000000e+00,2.034947019647747463e-14
3.850238025188446045e-02,9.711423516273498535e-01,1.970017370262790168e-14
3.588532283902168274e-02,8.904407024383544922e-01,1.809644387194397214e-14
3.183651342988014221e-02,7.609768509864807129e-01,1.566667226450459832e-14
2.677980810403823853e-02,5.893088579177856445e-01,1.271799133291829503e-14
2.120638638734817505e-02,3.847654461860656738e-01,7.865088009313073864e-15
1.562975160777568817e-02,1.589501798152923584e-01,3.358986867609838577e-15
1.050098426640033722e-02,-7.507999241352081299e-02,-3.034659010897351045e-15
6.199969444423913956e-03,-3.037162423133850098e-01,-7.111734364926257379e-15
2.950413152575492859e-03,-5.135950446128845215e-01,-1.108527772884521784e-14
7.849887479096651077e-04,-6.923086047172546387e-01,-1.419719207376279185e-14
-3.610791463870555162e-04,-8.291372656822204590e-01,-1.679261283249900566e-14
-7.538076606579124928e-04,-9.159471392631530762e-01,-1.768357121433201951e-14
-7.264454616233706474e-04,-9.476280808448791504e-01,-1.976559344527614032e-14
-6.871529622003436089e-04,-9.225493669509887695e-01,-1.776361582784755089e-14
-1.042816904373466969e-03,-8.424586057662963867e-01,-1.680058002440087961e-14
-2.130395267158746719e-03,-7.121101617813110352e-01,-1.432318653060097452e-14
-4.221827723085880280e-03,-5.392515659332275391e-01,-1.107289580122225447e-14
-7.398102898150682449e-03,-3.339644968509674072e-01,-6.904995221841637651e-15
-1.164282020181417465e-02,-1.082420796155929565e-01,-1.965391935096071248e-15
-1.674654521048069000e-02,1.246849149465560913e-01,1.816746970215361336e-15
-2.234145253896713257e-02,3.512497246265411377e-01,7.520561593182123472e-15
-2.798675186932086945e-02,5.584111213684082031e-01,1.250666254180897788e-14
-3.317595273256301880e-02,7.345208525657653809e-01,1.630616519902264999e-14
-3.741370886564254761e-02,8.699169158935546875e-01,1.787776029375364589e-14
-4.025685042142868042e-02,9.573774933815002441e-01,1.994732436410955045e-14
-4.140133038163185120e-02,9.929207563400268555e-01,2.046561027200730076e-14
-4.070815443992614746e-02,9.762480854988098145e-01,2.099597995193058092e-14
-3.822949901223182678e-02,9.104442000389099121e-01,1.986334612958697010e-14
-3.421476483345031738e-02,8.019154071807861328e-01,1.796592456510155700e-14
-2.910184487700462341e-02,6.606281995773315430e-01,1.502891066533073444e-14
-2.347425930202007294e-02,4.998777806758880615e-01,1.184987997077157143e-14
-1.800991781055927277e-02,3.357858955860137939e-01,8.702513908879615928e-15
-1.338940486311912537e-02,1.865797191858291626e-01,5.287230478738177974e-15
-1.014481298625469208e-02,7.200966030359268188e-02,2.517434011766036747e-15
-8.557277731597423553e-03,9.935670532286167145e-03,5.911093537797019667e-16
-8.002643473446369171e-03,-1.244071405380964279e-02,-2.091789288449571343e-16
-7.869808934628963470e-03,-1.427948940545320511e-02,-9.254439783217129978e-17
-7.838438265025615692e-03,-8.975821547210216522e-03,-1.047227612694690373e-17
-7.802245672792196274e-03,-2.810059348121285439e-03,4.499717477896253252e-16
-7.746451534330844879e-03,2.519649220630526543e-03,4.387949362923680187e-16
-7.673718500882387161e-03,6.879118271172046661e-03,-2.291637315582464906e-16
-7.589655928313732147e-03,1.023979950696229935e-02,-6.082953875816957037e-16
-7.498821243643760681e-03,1.257768832147121429e-02,-1.397521565499001452e-15
-7.404746953397989273e-03,1.389344502240419388e-02,-1.261125014672943943e-15
-7.309928536415100098e-03,1.421744935214519501e-02,-1.087773898665839005e-15
-7.215874269604682922e-03,1.362307183444499969e-02,-8.629914714970449846e-16
-7.123171351850032806e-03,1.224020216614007950e-02,-5.523656432558166421e-16
-7.031685672700405121e-03,1.024589128792285919e-02,2.612732517373870703e-17
-6.940795108675956726e-03,7.858348079025745392e-03,2.648269950112047385e-16
-6.849641911685466766e-03,5.341993179172277451e-03,5.499958038880767199e-16
-6.757371127605438232e-03,3.003041725605726242e-03,6.049976236202386955e-16
-6.663343869149684906e-03,1.180216786451637745e-03,3.388618832961872579e-16
-6.569826509803533554e-03,1.828537497203797102e-04,-4.482342185170107383e-16
-6.477430928498506546e-03,-1.816593867260962725e-04,-2.630504228136776486e-16
-6.386730819940567017e-03,-2.172601671190932393e-04,-6.975480433272693813e-17
-6.298004649579524994e-03,-1.420910411980003119e-04,-3.631773206233265361e-17
-6.211320403963327408e-03,-6.376364035531878471e-05,5.333162428489818512e-16
-6.126659456640481949e-03,-1.523243918200023472e-05,7.862640507611982563e-16
-6.043984554708003998e-03,5.419189619715325534e-06,4.825032127992292044e-16
-5.963260773569345474e-03,9.657311238697730005e-06,-1.328812052762745523e-17
-5.884458776563405991e-03,7.296138846868416294e-06,-1.573444035305954030e-16
-5.807553417980670929e-03,3.831679805443855003e-06,-8.755148006826406117e-16
-5.732519086450338364e-03,1.342496830147865694e-06,-2.050758086042286975e-16
-5.659332033246755600e-03,7.690587011666139006e-08,-8.291082742525212506e-17
-5.587968975305557251e-03,-3.554150680429302156e-07,2.647344566617172061e-16
-5.518406629562377930e-03,-3.861077004785329336e-07,4.088912321829429961e-16
-5.450622178614139557e-03,-2.921174768744094763e-07,2.351717097833416412e-16
-5.384594667702913284e-03,-1.974404142401908757e-07,-1.215821298670370079e-16
-5.320302210748195648e-03,-1.357860810458078049e-07,2.033101948954567102e-16
-5.257723852992057800e-03,-1.045093682705555693e-07,5.483060790374227975e-16
-5.196840036660432816e-03,-8.761512049204611685e-08,5.001406622225502800e-16
-5.137630738317966461e-03,-7.530260859311965760e-08,5.605700043829217952e-16
-5.080077331513166428e-03,-6.314940748097797041e-08,2.326581395123645049e-16
-5.024160724133253098e-03,-5.086463161774190667e-08,-2.898227519962219296e-16
-4.969863221049308777e-03,-3.863606323761814565e-08,2.602726312027163740e-16
-4.917167127132415771e-03,-2.713099789275474905e-08,3.182125170613278988e-16
-4.866055212914943695e-03,-1.791341475154695217e-08,-8.194487237569230103e-17
-4.816511645913124084e-03,-1.110933123271706791e-08,-1.306003440726657343e-16
-4.768520593643188477e-03,-5.613018494443622330e-09,-1.695043158771495327e-16
-4.722065757960081100e-03,-1.411692762687266622e-09,-8.589100697104797401e-17
-4.677132703363895416e-03,1.199762622583477878e-09,-4.292030822581011183e-16
-4.633706528693437576e-03,2.781115115979559960e-09,-6.279216703651698765e-16
-4.591774195432662964e-03,3.733657827353908942e-09,-7.467096767672313628e-16
-4.551320802420377731e-03,3.774746737406076136e-09,-7.074755341668857982e-16
-4.512334708124399185e-03,3.649895496948829532e-09,-3.156961674634925843e-16
-4.474801942706108093e-03,3.081069177568451778e-09,-3.897607548411882077e-17
-4.438711795955896378e-03,2.549026323350744860e-09,-2.371267677047229731e-16
-4.404051695019006729e-03,1.696294882336246701e-09,-1.875668831957636611e-16
-4.370810929685831070e-03,1.196563292893415564e-09,-9.193959248503008781e-16
-4.338978789746761322e-03,1.209037536753498898e-09,-3.868514613651657030e-16
-4.308544564992189407e-03,1.362756352207838972e-09,1.551807769808425004e-16
-4.279498476535081863e-03,9.777614273787094135e-10,3.254183851622978419e-16
-4.251832142472267151e-03,5.714702600023713330e-10,6.528125805531847462e-16
-4.225535318255424500e-03,3.827589634131101093e-10,2.358445980505963777e-16
-4.200600553303956985e-03,3.497556688714098527e-10,5.658533459216408918e-17
-4.177019465714693069e-03,2.087388317750793476e-10,7.044705789073827610e-16
-4.154784139245748520e-03,-3.172113682836652515e-10,7.948352830335829282e-16
-4.133887588977813721e-03,-3.941512949356962281e-10,6.930831738436143540e-16
-4.114323295652866364e-03,-2.428655054842465688e-10,8.249567804895707127e-16
-4.096084740012884140e-03,-5.152199500368936924e-11,4.153751370452766567e-16
-4.079166334122419357e-03,1.156004528213294691e-10,1.510875299679054966e-16
-4.063562024384737015e-03,2.214551042545309656e-10,3.118824545580393005e-16
-4.049267619848251343e-03,1.711395192227627149e-10,7.127889189054528209e-16
-4.036277998238801956e-03,-1.441353703057757230e-10,7.209371111602431732e-16
-4.024588968604803085e-03,-2.093629436483723794e-10,1.154304207387046432e-15
-4.014196805655956268e-03,-1.469737803683202060e-10,1.156902057436275371e-15
-4.005098249763250351e-03,-7.119085876361452847e-11,1.082084484238250276e-15
-3.997290041297674179e-03,-2.096946748186834242e-11,1.141613112738335250e-15
-3.990770317614078522e-03,2.158460259485406318e-12,1.068330786757208575e-15
-3.985536284744739532e-03,8.292828229672366547e-12,4.636211543390363413e-16
-3.981587011367082596e-03,6.932939031895068993e-12,3.167069159975833799e-16
-3.978920169174671173e-03,3.524787449762922797e-12,-1.737562227490191077e-16
-3.977536223828792572e-03,0.000000000000000000e+00,0.000000000000000000e+00
