2.934223739430308342e-03,-7.589499931782484055e-03,9.065406116889407687e-16
2.994705690070986748e-03,-9.853003546595573425e-03,7.702200820698993332e-16
3.047674661502242088e-03,-1.135083753615617752e-02,5.908694846369513896e-16
3.085168311372399330e-03,-1.195889152586460114e-02,4.161807977270135048e-16
3.100437810644507408e-03,-1.162452064454555511e-02,-4.358977130358438878e-17
3.089349018409848213e-03,-1.037964597344398499e-02,-2.291546788936227102e-16
3.051368752494454384e-03,-8.342651650309562683e-03,-3.530812900795412147e-16
2.989779459312558174e-03,-5.703453905880451202e-03,-5.001507736783581282e-16
2.911623334512114525e-03,-2.704800339415669441e-03,-5.500170855908764842e-16
2.826630370691418648e-03,3.703609108924865723e-04,-5.498416438916764373e-16
2.746755955740809441e-03,3.217601450160145760e-03,-4.999402859909654346e-16
2.684738021343946457e-03,5.532423499971628189e-03,-3.829584979395849386e-16
2.652233000844717026e-03,7.028276566416025162e-03,-3.484404759708737082e-16
2.658303827047348022e-03,7.454663049429655075e-03,-2.648260156293594757e-16
2.708367304876446724e-03,6.607385817915201187e-03,-2.343077891167014582e-16
2.803513547405600548e-03,4.328439012169837952e-03,-6.714097315406347449e-17
2.940112026408314705e-03,4.912299336865544319e-04,-2.944345419915561754e-17
3.111461643129587173e-03,-5.023141857236623764e-03,-1.018455739817421659e-16
3.300928045064210892e-03,-1.214009243994951248e-02,-8.959136966280189141e-17
3.440378000959753990e-03,-1.815028302371501923e-02,-2.036298638062615030e-17
3.394632600247859955e-03,-1.415810268372297287e-02,1.331620761076281580e-16
3.009561682119965553e-03,1.771819218993186951e-02,3.648225696268047073e-16
2.226323354989290237e-03,1.017475128173828125e-01,1.059813023439619330e-15
1.219902769662439823e-03,2.515608966350555420e-01,2.211402278472478916e-15
3.809032787103205919e-04,4.378498494625091553e-01,3.748529908513802827e-15
-1.259815762750804424e-04,6.298432350158691406e-01,5.256797855492751845e-15
-3.156817983835935593e-04,8.005972504615783691e-01,6.429477278000177848e-15
-2.995340328197926283e-04,9.285872578620910645e-01,7.271613527786401077e-15
-2.169571962440386415e-04,9.979521036148071289e-01,7.586592893618279709e-15
-1.888487749965861440e-04,1.000000000000000000e+00,7.497969530412956773e-15
-2.859400701709091663e-04,9.348946809768676758e-01,7.052580972021806061e-15
-5.218805745244026184e-04,8.103153705596923828e-01,6.217257831746822797e-15
-8.619965519756078720e-04,6.405233144760131836e-01,4.904265707460827434e-15
-1.239183126017451286e-03,4.469735026359558105e-01,3.544646113494377346e-15
-1.575758564285933971e-03,2.574609518051147461e-01,2.129252152808310157e-15
-1.807119348086416721e-03,1.044401526451110840e-01,9.324429850950956798e-16
-1.904651173390448093e-03,1.850620657205581665e-02,1.431926270341237818e-16
-1.918436493724584579e-03,-1.412359625101089478e-02,-1.045126623569642436e-16
-1.898583490401506424e-03,-1.827896386384963989e-02,-8.735511665526683300e-17
-1.871376065537333488e-03,-1.239501312375068665e-02,-1.887648127763078562e-16
-1.845448045060038567e-03,-5.832368973642587662e-03,-9.645235638789642543e-17
-1.821827841922640800e-03,-1.620550756342709064e-03,-1.633985491872189757e-18
-1.799694728106260300e-03,2.574047248344868422e-04,-7.352705894587906427e-17
-1.778372447006404400e-03,7.136652129702270031e-04,-2.416139512125822309e-16
-1.757583930157124996e-03,5.711215781047940254e-04,-1.115881998806203318e-16
-1.737268525175750256e-03,3.065456694457679987e-04,-1.152132891366319236e-16
-1.717428676784038544e-03,1.088709759642370045e-04,5.907266669411104340e-17
-1.698067295365035534e-03,7.980633199622388929e-06,6.867153521997239351e-17
-1.679180073551833630e-03,-2.498459980415645987e-05,1.533492932255316903e-17
-1.660759095102548599e-03,-2.502155075490009040e-05,1.586933266601550278e-17
-1.642797142267227173e-03,-1.530762165202759206e-05,-3.454333369545535310e-17
-1.625288277864456177e-03,-6.490392934210831299e-06,-1.269326384714954104e-16
-1.608227379620075226e-03,-1.366028755001025274e-06,-5.514448522677022134e-17
-1.591609907336533070e-03,6.726370997967023868e-07,-5.309725291537088039e-17
-1.575431553646922112e-03,1.005912395157793071e-06,-1.598569547150578739e-17
-1.559687661938369274e-03,7.057677748889545910e-07,1.005026760357643773e-16
-1.544374157674610615e-03,3.364979477282759035e-07,6.905561172199301532e-17
-1.529486617073416710e-03,9.190817706894449657e-08,-2.966012919753020782e-17
-1.515021082013845444e-03,-1.930577120390353230e-08,9.529522997260824607e-17
-1.500973477959632874e-03,-4.666612340997744468e-08,8.639452173607635259e-17
-1.487339963205158710e-03,-3.789259395148292242e-08,8.846692019043200686e-17
-1.474116696044802666e-03,-2.132710008595495310e-08,1.153035510850737100e-16
-1.461300184018909931e-03,-8.356173530899013713e-09,2.065066854801576261e-16
-1.448886818252503872e-03,-1.167786978228946282e-09,1.146476034767640595e-16
-1.436873106285929680e-03,1.629926305035667156e-09,-5.290618412003848163e-17
-1.425255788490176201e-03,2.164224799372505004e-09,6.258383001871693188e-17
-1.414031721651554108e-03,1.900336998872376171e-09,1.573688086673881675e-16
-1.403197646141052246e-03,1.408167915606384213e-09,8.831250873112550808e-17
-1.392750767990946770e-03,1.071716937417477311e-09,4.079655111983777514e-17
-1.382688060402870178e-03,7.932469681115605908e-10,-4.423889632620170193e-17
-1.373006845824420452e-03,6.264755936236099387e-10,-3.529274278681614511e-17
-1.363704330287873745e-03,4.131865960488312339e-10,1.067663258620323182e-16
-1.354778185486793518e-03,3.004425319641512715e-10,4.349738515532956622e-17
-1.346225617453455925e-03,3.191783781719692570e-10,1.005743164942563700e-16
-1.338044530712068081e-03,3.682213978173365376e-10,-1.588065180551767841e-17
-1.330232480540871620e-03,2.670381138436539459e-10,-1.497371443830228780e-17
-1.322787487879395485e-03,1.574436414575330900e-10,2.738011833559109425e-17
-1.315707457251846790e-03,1.056102705287997878e-10,2.720479244167680472e-17
-1.308990293182432652e-03,9.575393256078257309e-11,-4.057404284378346090e-17
-1.302634365856647491e-03,5.696125862653111938e-11,3.118438483844902256e-17
-1.296637696214020252e-03,-8.557210495752087809e-11,2.107769689965156791e-17
-1.290998770855367184e-03,-1.067133881260673434e-10,-3.063444207999926764e-17
-1.285715959966182709e-03,-6.591584222892521439e-11,8.995634160139498849e-17
-1.280787866562604904e-03,-1.402692285240592085e-11,1.466027419751001924e-16
-1.276213210076093674e-03,3.140934040635201541e-11,8.182293933595708433e-17
-1.271990477107465267e-03,6.017758513721105373e-11,9.686889145715362804e-17
-1.268118736334145069e-03,4.644960457933500209e-11,5.110748980420927359e-17
-1.264596823602914810e-03,-3.923041405617944122e-11,3.169676367092151938e-17
-1.261423691175878048e-03,-5.706667777216622994e-11,6.688593682760112500e-17
-1.258598640561103821e-03,-4.016962457109585216e-11,1.360362309512294101e-16
-1.256120856851339340e-03,-1.954016115579548796e-11,1.042768298556029252e-16
-1.253989525139331818e-03,-5.812776041752565348e-12,5.703025850004411171e-17
-1.252204179763793945e-03,5.444265372724077512e-13,5.255620234850607052e-18
-1.250764238648116589e-03,2.254335823917430481e-12,1.291276416362436744e-17
-1.249669352546334267e-03,1.899425929041687056e-12,1.082169161063196105e-16
-1.248919172212481499e-03,9.695828124753336219e-13,2.251021324755457656e-17
-1.248513697646558285e-03,0.000000000000000000e+00,0.000000000000000000e+00
