8.057727150790122890e-17,2.184471633538136886e-16,4.551437449151762848e-09
1.528212343573676383e-16,1.200941179718378166e-16,1.151339645844018378e-08
4.969538000201794814e-17,-1.558702750347973017e-17,9.677448176148573111e-09
2.273402681461549947e-17,9.334419711208759713e-18,5.666019653460807604e-09
1.345860576059708445e-16,-1.822915818525985799e-17,2.374363150536851208e-09
2.721116834983836345e-17,6.196485407506595149e-17,4.778019646600739634e-10
-9.719946260843186981e-18,-1.993831185414142589e-18,-3.002922632777682566e-10
-2.449936755378534433e-17,-1.896712968485475678e-16,-4.440709189257319167e-10
3.862487775708595670e-17,-2.727690406224570754e-16,-3.333507081482167678e-10
4.093077440911430473e-18,-1.483158661109220148e-16,-1.800315591049539421e-10
-1.062680521133650756e-16,-1.936586912128573858e-16,-6.717637557329680931e-11
3.686593443277359696e-17,9.905420999129012122e-17,-7.188356247050942116e-12
-3.406044219745914660e-17,2.199157331958954335e-16,1.461667765989549395e-11
1.025751737517935380e-16,3.926514930017099229e-16,1.645055619503565936e-11
-2.985875097903582828e-18,1.983279603345967164e-16,1.122454039437226214e-11
7.413654547354283633e-17,-9.398399650047898745e-17,5.579391549465073652e-12
2.198634950858514847e-16,-2.658945476923207756e-16,1.794034322141757620e-12
9.118968774704625403e-17,-2.608644425350511130e-16,-5.610091655550847323e-14
9.200415624794556677e-17,-1.383437207531175352e-16,-6.306323735785768214e-13
4.416254424694060726e-17,3.493841169962293017e-17,-5.926659445328053000e-13
4.365273298308947503e-17,1.372387133338650970e-16,-3.713601962832685510e-13
7.996166384370456443e-17,2.332224487436930808e-16,-1.692303523877225491e-13
1.771640712151171230e-17,2.301248227858045028e-16,-4.434169367404858231e-14
5.045804714423674008e-17,-5.832636449313100056e-17,1.177429752682217570e-14
3.000098385818370883e-17,-2.032107346986033341e-16,2.553156016953887081e-14
6.261458790261410366e-17,9.139826961030762548e-17,2.044962337216082310e-14
3.320783074415378864e-17,2.218020226298715570e-16,1.118483798146548830e-14
3.647149832076136103e-17,3.938072694582384157e-16,4.140828982869895758e-15
9.358270140682746182e-17,1.730602793037312932e-16,6.372416268233681465e-16
1.722501187594621566e-16,-1.572905772337753524e-16,-7.687548738898270038e-16
1.859753215227626317e-16,-3.611554728305652225e-16,-1.014901536631183411e-15
2.387042606898657007e-16,-3.775118908002825756e-16,-9.708570939233806749e-16
2.734979124735694008e-16,-1.600839463100322256e-16,-7.851187563373920354e-16
2.933205216123493594e-16,-1.499376827420077839e-16,-5.852394154552296654e-16
2.818076497932689092e-16,4.678399541340690939e-17,-3.871117387079891885e-16
2.968126796352012296e-16,2.554418964254066924e-16,-3.515078469706775467e-16
3.005968257968394180e-16,5.068919383286406809e-16,-3.121710545650366016e-16
3.054938144324921469e-16,2.455336755853403108e-16,-3.828317341650724123e-16
3.259773739679264768e-16,-1.151812077637546670e-16,-3.802243549951868622e-16
3.413530336638417569e-16,-2.920332432907596365e-16,-2.338034339361707258e-16
3.589981593232473246e-16,-1.503917850459646948e-16,-7.582123444862753588e-17
3.438373283585794164e-16,-1.151749211910992640e-16,4.248505174318511904e-17
3.395715116175291497e-16,0.000000000000000000e+00,0.000000000000000000e+00
