-8.316578343510627747e-03,3.802186085977155017e-07,-1.376061800491856541e-16
-8.557495661079883575e-03,4.250360916557838209e-07,-1.255991703845007264e-16
-8.801583200693130493e-03,4.448358481567993294e-07,-1.684943879062263897e-16
-9.048929437994956970e-03,4.324346605244500097e-07,-1.263665822347131225e-16
-9.299627505242824554e-03,3.594565782805148046e-07,-5.074328218050217550e-17
-9.553769603371620178e-03,2.128199980688805226e-07,-2.867996649376917300e-17
-9.811449795961380005e-03,4.455113167267654717e-09,2.015002542320192311e-17
-1.007276307791471481e-02,-2.238192848835751647e-07,-2.759235137407627477e-17
-1.033780630677938461e-02,-3.910897703462978825e-07,-1.178874813389546068e-17
-1.060667913407087326e-02,-4.076005382103176089e-07,-1.734593244661166746e-16
-1.087947934865951538e-02,-3.321895292174303904e-07,-1.808812918477548711e-16
-1.115630846470594406e-02,-6.571365815943863709e-07,-1.130728898184795101e-16
-1.143726892769336700e-02,-2.778927637336892076e-06,-1.448699640279241100e-16
-1.172246411442756653e-02,-9.281927304982673377e-06,-1.611225145824844046e-16
-1.201199740171432495e-02,-2.338487684028223157e-05,-8.114878382800391656e-18
-1.230597216635942459e-02,-4.618951788870617747e-05,-3.252644898636935763e-17
-1.260450016707181931e-02,-7.013505819486454129e-05,1.344932313976301437e-17
-1.291074603796005249e-02,-6.790350744267925620e-05,6.883681665970845163e-18
-1.321884058415889740e-02,1.833199530665297061e-05,2.053722866793799537e-17
-1.353209093213081360e-02,2.720590564422309399e-04,-1.864051510388247865e-17
-1.385080348700284958e-02,7.555834017693996429e-04,-2.968965292795345049e-17
-1.416990347206592560e-02,1.408715266734361649e-03,-4.723903077709478012e-17
-1.448926143348217010e-02,2.156250178813934326e-03,-1.666579940067994649e-16
-1.480865944176912308e-02,2.920591970905661583e-03,-2.830134806030242109e-16
-1.512783300131559372e-02,3.623374970629811287e-03,-3.327229855411821145e-16
-1.544653996825218201e-02,4.187688697129487991e-03,-3.062221833577920401e-16
-1.576465182006359100e-02,4.541242495179176331e-03,-2.683486403685328989e-16
-1.608225516974925995e-02,4.620372783392667770e-03,-2.923384133797875999e-16
-1.639975421130657196e-02,4.375110846012830734e-03,-2.646526385729683611e-16
-1.671793498098850250e-02,3.774799872189760208e-03,-2.600124597390112953e-16
-1.703796908259391785e-02,2.814412582665681839e-03,-1.210194088224845338e-16
-1.736128889024257660e-02,1.522317295894026756e-03,-6.339886100243278069e-17
-1.768927276134490967e-02,-3.095876672887243330e-05,-3.097611730382042125e-17
-1.802929118275642395e-02,-1.721213920973241329e-03,-7.963296873805559293e-17
-1.837927661836147308e-02,-3.268272383138537407e-03,7.162288255833709413e-17
-1.871847361326217651e-02,-3.417830215767025948e-03,3.310390046327017603e-17
-1.897665672004222870e-02,8.385689579881727695e-04,7.891549212706179799e-17
-1.900733448565006256e-02,1.426026131957769394e-02,1.318391959324741528e-16
-1.863318867981433868e-02,4.100281372666358948e-02,-3.553945105887131072e-18
-1.783301122486591339e-02,7.928457856178283691e-02,8.967424488837357925e-18
-1.663216203451156616e-02,1.264260262250900269e-01,-8.590700795281719978e-17
-1.509928144514560699e-02,1.814472824335098267e-01,-2.063934345281317659e-16
-1.330456510186195374e-02,2.421389967203140259e-01,-2.986085218322783548e-16
-1.132710650563240051e-02,3.068828880786895752e-01,-4.430288304792186389e-16
-9.250103496015071869e-03,3.741957247257232666e-01,-4.218536156027919695e-16
-7.156854029744863510e-03,4.427117109298706055e-01,-5.362988576145010563e-16
-5.127187352627515793e-03,5.111690759658813477e-01,-6.830127461941487739e-16
-3.227584296837449074e-03,5.783998370170593262e-01,-6.015715871068318642e-16
-1.508933375589549541e-03,6.433325409889221191e-01,-7.101759810818509145e-16
-1.786313259799499065e-05,7.050026059150695801e-01,-8.239629990842046049e-16
1.217006240040063858e-03,7.625381350517272949e-01,-8.275154023254299371e-16
2.179363975301384926e-03,8.151699900627136230e-01,-6.628550561153909344e-16
2.870048396289348602e-03,8.622207045555114746e-01,-6.565685893391063309e-16
3.296378534287214279e-03,9.030922651290893555e-01,-4.746433293838605346e-16
3.481737105175852776e-03,9.372832775115966797e-01,1.032807058747420672e-16
3.464816836640238762e-03,9.643670320510864258e-01,4.828766484498499441e-16
3.283367026597261429e-03,9.839943647384643555e-01,8.656152619302835867e-16
2.990909852087497711e-03,9.959196448326110840e-01,1.142946554355550332e-15
2.640229649841785431e-03,1.000000000000000000e+00,1.431108115923528969e-15
2.289029303938150406e-03,9.962027072906494141e-01,1.597188724627876619e-15
1.994815887883305550e-03,9.845914840698242188e-01,1.603006993942566408e-15
1.810262445360422134e-03,9.653037786483764648e-01,1.876046052786740394e-15
1.788832363672554493e-03,9.385728240013122559e-01,2.103601454066608180e-15
1.968952594324946404e-03,9.047062397003173828e-01,2.391214455922121250e-15
2.389904577285051346e-03,8.641096353530883789e-01,2.791855746017484971e-15
3.075338900089263916e-03,8.172891139984130859e-01,2.803554329810250927e-15
4.033298231661319733e-03,7.648271322250366211e-01,2.762493984175625091e-15
5.264887586236000061e-03,7.074044346809387207e-01,2.536029773090057657e-15
6.753570865839719772e-03,6.458081603050231934e-01,2.486378184029668266e-15
8.470726199448108673e-03,5.809162259101867676e-01,2.351908315521259070e-15
1.037012040615081787e-02,5.136854052543640137e-01,2.238255552241045186e-15
1.240154076367616653e-02,4.451712965965270996e-01,2.016818269939195211e-15
1.449881866574287415e-02,3.765359222888946533e-01,1.809103133141101716e-15
1.658222638070583344e-02,3.090387880802154541e-01,1.599054844089796250e-15
1.856839470565319061e-02,2.440457642078399658e-01,1.304697024754415593e-15
2.037355490028858185e-02,1.830513626337051392e-01,1.107881190284235214e-15
2.191765420138835907e-02,1.276946365833282471e-01,7.320547891698702889e-16
2.312447316944599152e-02,7.977461069822311401e-02,3.724885883763705491e-16
2.393107488751411438e-02,4.126901924610137939e-02,2.184824211002431489e-16
2.430935762822628021e-02,1.436206698417663574e-02,9.290097885063065895e-17
2.428234182298183441e-02,8.539767586626112461e-04,-1.854130140685164341e-17
2.402833849191665649e-02,-3.432748140767216682e-03,-2.480934687089469102e-17
2.369473502039909363e-02,-3.286734223365783691e-03,3.532398705291349807e-18
2.335222251713275909e-02,-1.737519749440252781e-03,-3.981717920074234101e-17
2.302170917391777039e-02,-5.078841786598786712e-05,-2.280061981700969351e-17
2.270525135099887848e-02,1.490381313487887383e-03,-8.477543810973445877e-17
2.239342965185642242e-02,2.767184749245643616e-03,-3.919751835154416670e-17
2.208484150469303131e-02,3.713515354320406914e-03,-3.179429157386397156e-17
2.177806012332439423e-02,4.303657449781894684e-03,5.503458931930887629e-17
2.147193066775798798e-02,4.544007591903209686e-03,7.361720178031264301e-17
2.116567827761173248e-02,4.465567413717508316e-03,1.110191724110777534e-16
2.085890620946884155e-02,4.117748700082302094e-03,9.069546552901929616e-18
2.055153064429759979e-02,3.563111880794167519e-03,-4.577915956633464285e-17
2.024367637932300568e-02,2.872502664104104042e-03,3.046911183660706889e-17
1.993558183312416077e-02,2.121224533766508102e-03,-3.819577946868529870e-17
1.962750405073165894e-02,1.386192976497113705e-03,1.912506923490991673e-17
1.931966096162796021e-02,7.437173626385629177e-04,-2.302296762002517246e-17
1.901217922568321228e-02,2.679355675354599953e-04,-5.755117714516060599e-17
1.871218159794807434e-02,1.830539622460491955e-05,-1.783670896107897443e-17
1.841937191784381866e-02,-6.645964458584785461e-05,4.077006810534627740e-17
1.813347823917865753e-02,-6.884587492095306516e-05,1.389951287942254947e-16
1.785431988537311554e-02,-4.538647772278636694e-05,1.540036526470652391e-16
1.758177019655704498e-02,-2.288635914737824351e-05,1.031251297451330937e-16
1.731572300195693970e-02,-8.930295734899118543e-06,9.821914800186068830e-17
1.705608516931533813e-02,-2.490339284122455865e-06,9.805925729817663826e-17
1.680276542901992798e-02,-4.051318285291927168e-07,8.609066190113867320e-17
1.655566506087779999e-02,-1.182075237693425152e-07,1.339348877928793003e-16
1.631469838321208954e-02,-2.402076120233687107e-07,1.266675039241150135e-16
1.607977226376533508e-02,-2.740721072314045159e-07,5.732565462295414853e-17
1.585080102086067200e-02,-1.556329038976400625e-07,-1.796194245145827772e-17
1.562769897282123566e-02,3.013687788211427687e-08,-7.547656648535016542e-18
1.541038602590560913e-02,2.039495541339420015e-07,1.607212095626655283e-17
1.519877929240465164e-02,3.244179538341995794e-07,1.024221982780304312e-17
1.499280147254467010e-02,3.800909098572446965e-07,9.600807437217174405e-17
1.479237619787454605e-02,3.829898957974364748e-07,7.835805842098476286e-17
1.459742896258831024e-02,3.583271848128788406e-07,-5.106180296461674476e-17
1.440788805484771729e-02,3.138617330478155054e-07,-1.592763669828645607e-18
1.422368176281452179e-02,2.613315928101656027e-07,-1.868333989855557400e-17
1.404474396258592606e-02,2.082785357515604119e-07,-1.006991562466640980e-17
1.387100666761398315e-02,1.605280175454026903e-07,-3.000208897148207968e-17
1.370240747928619385e-02,1.184271738452480349e-07,-4.179083545101631525e-17
1.353888213634490967e-02,8.185008226746504079e-08,-8.168713613171057846e-17
1.338037010282278061e-02,5.373359712734782079e-08,-7.049239135877312227e-17
1.322681363672018051e-02,3.336177201163081918e-08,-1.322407160192522928e-16
1.307815592736005783e-02,1.685793904471211135e-08,-3.818949951347479612e-17
1.293434109538793564e-02,4.132626685304785497e-09,2.604571553450422532e-17
1.279531698673963547e-02,-3.810434190398837018e-09,-5.954279644961678179e-17
1.266103051602840424e-02,-8.624483349706224544e-09,3.863177313467219874e-17
1.253143325448036194e-02,-1.151762152318269727e-08,6.260219342831560910e-17
1.240647677332162857e-02,-1.161907281499452438e-08,-3.589409316597484559e-17
1.228611543774604797e-02,-1.122919446316927861e-08,-5.410138069583880153e-17
1.217030268162488937e-02,-9.479835583192652848e-09,-1.414111446924805771e-16
1.205899845808744431e-02,-7.842626992271561903e-09,-1.348839088009389387e-16
1.195215899497270584e-02,-5.215402776315158917e-09,8.660940009816047770e-18
1.184974703937768936e-02,-3.673943815840630123e-09,1.082181469510710894e-16
1.175172254443168640e-02,-3.705498796691131247e-09,1.039666106561159382e-16
1.165805011987686157e-02,-4.172001411006931448e-09,-2.177661157769967290e-17
1.156869530677795410e-02,-2.985005354005920708e-09,-5.319592563628110595e-17
1.148362457752227783e-02,-1.736951915631834709e-09,-2.768448771378610631e-17
1.140280719846487045e-02,-1.160082585549560008e-09,3.938604273931235235e-17
1.132621243596076965e-02,-1.062646193261684857e-09,4.294588729732821161e-17
1.125381235033273697e-02,-6.347919412341695988e-10,3.576222072399919171e-17
1.118557900190353394e-02,9.729840266814449024e-10,-6.936180089753564404e-17
1.112148910760879517e-02,1.205109234625467707e-09,-7.511198993908986868e-17
1.106151752173900604e-02,7.407782165458343115e-10,-2.716790680380184011e-17
1.100564282387495041e-02,1.566246576878427277e-10,-3.244593122554344591e-17
1.095384266227483749e-02,-3.523464298105238868e-10,-7.969639032998125866e-17
1.090610027313232422e-02,-6.748933634170839468e-10,-4.088128088434280687e-17
1.086239609867334366e-02,-5.221916787867542098e-10,-3.083725022258501896e-17
1.082271523773670197e-02,4.385917740101774598e-10,-3.918283755003257557e-17
1.078704185783863068e-02,6.360939552862987512e-10,-3.382555599071858886e-17
1.075536385178565979e-02,4.452944124544444549e-10,-6.585705649448316706e-17
1.072766911238431931e-02,2.147433897370376599e-10,-1.189527013707432444e-16
1.070394646376371384e-02,6.260430368554281699e-11,-4.351909368332540788e-17
1.068418845534324646e-02,-7.055129050415054337e-12,-3.984264974616407383e-17
1.066838670521974564e-02,-2.526184469942016619e-11,-1.040114521171224378e-17
1.065653562545776367e-02,-2.095075155028602865e-11,2.775034121671267795e-17
1.064863149076700211e-02,-1.060633959132362136e-11,2.748255307392721098e-17
1.064467057585716248e-02,0.000000000000000000e+00,0.000000000000000000e+00
