9.661185904406011105e-04,1.004420891404151917e-01,-2.169182424142400748e-16
7.412293925881385803e-04,2.489115893840789795e-01,-4.198438446469739301e-16
4.117432690691202879e-04,4.341372847557067871e-01,-7.689228511111793722e-16
3.792089046328328550e-05,6.255742311477661133e-01,-8.935744430906087526e-16
-3.054004046134650707e-04,7.964099645614624023e-01,-1.269640448649928238e-15
-5.510732880793511868e-04,9.252089262008666992e-01,-1.320950210583686328e-15
-6.599585758522152901e-04,9.961624741554260254e-01,-1.324331989625599122e-15
-6.412276416085660458e-04,1.000000000000000000e+00,-1.438819715633568933e-15
-5.631058011204004288e-04,9.352149367332458496e-01,-1.346339176144686726e-15
-5.473773344419896603e-04,8.094874620437622070e-01,-1.235593006422975974e-15
-7.374633569270372391e-04,6.388105750083923340e-01,-9.255648658051539475e-16
-1.249250140972435474e-03,4.451906085014343262e-01,-4.712995609454557772e-16
-2.101317280903458595e-03,2.561486661434173584e-01,-2.291047304195143082e-16
-3.125807968899607658e-03,1.037386730313301086e-01,-4.331970014230827545e-17
-3.924159333109855652e-03,1.818291470408439636e-02,-1.327183764270547140e-16
-4.318001680076122284e-03,-1.432394236326217651e-02,-2.861298736346503920e-16
-4.366857465356588364e-03,-1.844537258148193359e-02,-2.240020451265767928e-16
-4.227029159665107727e-03,-1.235407032072544098e-02,1.499233493563534650e-16
-4.035287536680698395e-03,-5.080071743577718735e-03,2.604114916665068759e-16
-3.860621247440576553e-03,6.172267021611332893e-04,5.514769468754692709e-16
-3.719995729625225067e-03,4.640372004359960556e-03,6.903464633305949130e-16
-3.620766336098313332e-03,7.071678061038255692e-03,6.771871712202889165e-16
-3.566918894648551941e-03,8.070135489106178284e-03,8.978856290338963278e-16
-3.558246418833732605e-03,7.754183840006589890e-03,7.835687389834758692e-16
-3.589536994695663452e-03,6.325786467641592026e-03,1.079427659520068757e-15
-3.651906969025731087e-03,4.032248165458440781e-03,1.056223933083866046e-15
-3.733820747584104538e-03,1.156648970209062099e-03,4.663878286425649031e-16
-3.822419792413711548e-03,-1.995307626202702522e-03,2.654551228811530056e-16
-3.905387362465262413e-03,-5.112526006996631622e-03,2.975359398930379953e-16
-3.972444217652082443e-03,-7.899773307144641876e-03,-1.679946649371259542e-16
-4.015994258224964142e-03,-1.010136120021343231e-02,-7.549450472411399038e-17
-4.032360855489969254e-03,-1.151750050485134125e-02,-8.153659323069286768e-16
-4.021856468170881271e-03,-1.202434487640857697e-02,-6.111255893562683381e-16
-3.988337237387895584e-03,-1.157934218645095825e-02,-1.001244083268773479e-15
-3.938241861760616302e-03,-1.021863706409931183e-02,-2.558928091209215988e-16
-3.879586001858115196e-03,-8.061009459197521210e-03,2.452051591507036507e-16
-3.819940844550728798e-03,-5.290204193443059921e-03,7.583968785547685887e-16
-3.766460577026009560e-03,-2.139069372788071632e-03,1.170216250696810498e-15
-3.723000176250934601e-03,1.125164912082254887e-03,1.308513861093861877e-15
-3.691527526825666428e-03,4.224840085953474045e-03,-5.691461070947531793e-16
-3.670063335448503494e-03,6.897257175296545029e-03,3.965937696266886485e-16
-3.654516767710447311e-03,8.916052058339118958e-03,-4.504264986031824777e-16
-3.638227470219135284e-03,1.010794844478368759e-02,-1.160655260425559176e-15
-3.614170709624886513e-03,1.037120912224054337e-02,-1.221601080925519001e-15
-3.575445152819156647e-03,9.679138660430908203e-03,-7.190061936778585888e-16
-3.516838653013110161e-03,8.088137023150920868e-03,-8.136688488575454827e-16
-3.435965860262513161e-03,5.734616890549659729e-03,-4.597977534942488363e-16
-3.334005363285541534e-03,2.816374180838465691e-03,-3.078135928295603599e-17
-3.215309232473373413e-03,-4.206142039038240910e-04,-1.040173466061674907e-16
-3.087498014792799950e-03,-3.702720627188682556e-03,4.027034976845727220e-16
-2.960212063044309616e-03,-6.753440015017986298e-03,4.212183938319104476e-16
-2.844105707481503487e-03,-9.316779673099517822e-03,7.288639101784449327e-16
-2.748645842075347900e-03,-1.118402928113937378e-02,8.386407036315823415e-16
-2.681136596947908401e-03,-1.221481338143348694e-02,9.432653133039270617e-16
-2.645588014274835587e-03,-1.234268862754106522e-02,9.772727332241215592e-16
-2.641776343807578087e-03,-1.158323697745800018e-02,9.054613858350203832e-16
-2.664763480424880981e-03,-1.004753727465867996e-02,7.431824727561868460e-16
-2.705380553379654884e-03,-7.941671647131443024e-03,2.153609458709334419e-16
-2.751264721155166626e-03,-5.556531250476837158e-03,2.256448919975561100e-16
-2.788802376016974449e-03,-3.248886205255985260e-03,1.998199426967361622e-16
-2.806206699460744858e-03,-1.424767076969146729e-03,1.557311763429903846e-17
-2.797337016090750694e-03,-4.687346227001398802e-04,-1.274298732813132864e-16
-2.772658830508589745e-03,-1.620205875951796770e-04,-7.174578836247267320e-17
-2.744645113125443459e-03,-3.675759217003360391e-05,1.197799746275248780e-16
-2.721559023484587669e-03,4.535680345725268126e-04,-1.538013176517898681e-16
-2.706379862502217293e-03,1.854566391557455063e-03,-4.933360230407828582e-16
-2.696305513381958008e-03,4.444921854883432388e-03,-1.574272248239911524e-15
-2.683266997337341309e-03,7.709045428782701492e-03,-2.586481173010891921e-15
-2.664215164259076118e-03,1.109956577420234680e-02,-3.368460507608404299e-15
-2.639320911839604378e-03,1.413413695991039276e-02,-4.159597538915156545e-15
-2.610507188364863396e-03,1.642473042011260986e-02,-4.580450517439665567e-15
-2.580231288447976112e-03,1.768283173441886902e-02,-4.928898696116403369e-15
-2.550645964220166206e-03,1.774732396006584167e-02,-5.202976958507739974e-15
-2.523025497794151306e-03,1.661560498178005219e-02,-5.125443797680817593e-15
-2.497630426660180092e-03,1.442006602883338928e-02,-4.303256867868327645e-15
-2.473857253789901733e-03,1.141177862882614136e-02,-3.433117073571166807e-15
-2.450517844408750534e-03,7.972001098096370697e-03,-2.374643315100274932e-15
-2.426228020340204239e-03,4.597045015543699265e-03,-1.478433646631639644e-15
-2.399831777438521385e-03,1.868015737272799015e-03,-6.982983027602998778e-16
-2.371700014919042587e-03,3.338062088005244732e-04,-3.922285323934544083e-16
-2.342715160921216011e-03,-2.496892120689153671e-04,1.441508727603746116e-16
-2.313762437552213669e-03,-3.247948188800364733e-04,4.385532936743841278e-16
-2.285302849486470222e-03,-2.203555923188105226e-04,3.299299473371702625e-16
-2.257483080029487610e-03,-1.035234381561167538e-04,2.296571811895813239e-16
-2.230314072221517563e-03,-2.849851261998992413e-05,2.278250489246702723e-16
-2.203773939982056618e-03,4.929561328026466072e-06,1.996650283116172312e-16
-2.177843824028968811e-03,1.299725317949196324e-05,1.438766855483704344e-16
-2.152511384338140488e-03,1.038007394527085125e-05,3.406933273468286654e-16
-2.127768704667687416e-03,5.589808552031172439e-06,-5.871268430897286618e-18
-2.103609265759587288e-03,2.004954694712068886e-06,-2.576087258184914003e-17
-2.080026548355817795e-03,1.613329345673264470e-07,-1.496956695471094692e-16
-2.057014266029000282e-03,-4.562095625715301139e-07,-4.804128347470790975e-17
-2.034565899521112442e-03,-4.747830928408802720e-07,1.132479080012059299e-16
-2.012675162404775620e-03,-3.108498276560567319e-07,1.487512939853699286e-16
-1.991336233913898468e-03,-1.565600058484051260e-07,1.062914447810880752e-16
-1.970543060451745987e-03,-6.395336527020845097e-08,3.730669265908880244e-17
-1.950290286913514137e-03,-2.454270386920143210e-08,-5.819463763494315601e-18
-1.930572092533111572e-03,-1.404753380285228559e-08,3.462265039003183781e-17
-1.911383005790412426e-03,-1.420068063140433878e-08,2.136778781698493463e-16
-1.892718020826578140e-03,-1.550961137297690584e-08,8.134474291511772882e-17
-1.874571782536804676e-03,-1.505427071890608204e-08,-1.741046576928060446e-16
-1.856939517892897129e-03,-1.272894056825180087e-08,-1.323797485366102057e-16
-1.839816221036016941e-03,-9.434457659551753750e-09,-1.801680504014973477e-16
-1.823197351768612862e-03,-6.348873871075966235e-09,-3.381590841779826039e-16
-1.807078137062489986e-03,-3.920327174000703963e-09,-2.510003732873603618e-16
-1.791454385966062546e-03,-1.961857121202115195e-09,-1.047504072999017846e-16
-1.776321791112422943e-03,-5.014605397590798930e-10,-7.214908357884535205e-18
-1.761676045134663582e-03,3.873403819909526646e-10,-4.246323071862597017e-16
-1.747513306327164173e-03,9.145101897978236138e-10,-2.185228933932541434e-16
-1.733829500153660774e-03,1.227520640689760967e-09,-6.154779622766161536e-17
-1.720621134154498577e-03,1.239645608386297226e-09,-3.835430565523088127e-16
-1.707884366624057293e-03,1.196460708285940200e-09,-3.710312946603991271e-16
-1.695615705102682114e-03,1.008477079622593919e-09,-3.102302373850809826e-16
-1.683812006376683712e-03,8.339202661744593570e-10,-3.156528629040642082e-16
-1.672469777986407280e-03,5.551152315597107645e-10,-1.184560091914072032e-16
-1.661586109548807144e-03,3.921440117071739451e-10,-1.983076977183116174e-16
-1.651157857850193977e-03,3.974297280162630841e-10,-2.751104448294598747e-17
-1.641182228922843933e-03,4.488623361886823204e-10,-1.375823291234033001e-17
-1.631656545214354992e-03,3.230896661321480678e-10,6.721105106837835445e-18
-1.622578129172325134e-03,1.897539625428379395e-10,1.334672064919867189e-16
-1.613944536074995995e-03,1.275283489921008595e-10,8.031080023665094635e-17
-1.605753437615931034e-03,1.163049101471358426e-10,2.233864109926005266e-17
-1.598002389073371887e-03,6.941980323915686313e-11,5.809761265781313608e-17
-1.590689527802169323e-03,-1.042668798523216367e-10,-2.419333091034767038e-16
-1.583812641911208630e-03,-1.300528434944325795e-10,-2.566426185676988665e-16
-1.577369985170662403e-03,-8.033624460113131249e-11,-4.697937547409193452e-17
-1.571359694935381413e-03,-1.708094603258825117e-11,-2.460338220709143734e-16
-1.565780141390860081e-03,3.832330633390945707e-11,-2.931403153528210070e-16
-1.560629811137914658e-03,7.340746066564207695e-11,-1.902364531128233980e-16
-1.555907307192683220e-03,5.665613464489460682e-11,-2.885827023788865343e-17
-1.551611348986625671e-03,-4.786276236456998845e-11,-1.790762381673763554e-16
-1.547740772366523743e-03,-6.962428550361110524e-11,1.374550111378803631e-16
-1.544294413179159164e-03,-4.901330730167074989e-11,2.141458241685379447e-16
-1.541271456517279148e-03,-2.384559910639794111e-11,2.607254761921422043e-17
-1.538670971058309078e-03,-7.095951864294347544e-12,9.721619481786259245e-17
-1.536492258310317993e-03,6.622273801375200275e-13,8.939837849972591941e-17
-1.534734736196696758e-03,2.750004217400014994e-12,3.261660505569273722e-17
-1.533397939056158066e-03,2.317761000486528999e-12,7.500580641821766163e-17
-1.532481517642736435e-03,1.183243715681403518e-12,-8.047892304179112412e-17
-1.531985239125788212e-03,0.000000000000000000e+00,0.000000000000000000e+00
