-5.546355387195944786e-04,9.445302318056292279e-09,-3.541745369206594773e-11
-5.676836008206009865e-04,8.796675388111907523e-09,-4.464326477937596849e-11
-5.806440021842718124e-04,8.261444861545896856e-09,-4.851741577938106786e-11
-5.935148801654577255e-04,1.178813491264918412e-08,-3.946857424219629706e-11
-6.062941392883658409e-04,2.773845153569709510e-08,-2.081205346948777901e-11
-6.189798587001860142e-04,6.798168072918997495e-08,1.730390353574251527e-12
-6.315700593404471874e-04,1.413043975162509014e-07,2.184261452264912862e-11
-6.440628785640001297e-04,2.325152337334657204e-07,3.211171606398721678e-11
-6.564562791027128696e-04,2.686607842861121753e-07,3.455051175715873057e-11
-6.687483983114361763e-04,7.541635227426013444e-08,3.143950030870534817e-11
-6.809374317526817322e-04,-6.390933435795886908e-07,2.342505529828731170e-11
-6.930214585736393929e-04,-2.189199221902526915e-06,1.601622653946144226e-11
-7.049985579214990139e-04,-4.572466878016712144e-06,7.334294629957049949e-12
-7.168668089434504509e-04,-6.766591468476690352e-06,-3.619864824555563132e-13
-7.286244072020053864e-04,-5.635450179397594184e-06,-7.542737268106947113e-12
-7.402705377899110317e-04,5.053393124399008229e-06,-1.312607054299030906e-11
-7.518068887293338776e-04,3.388164623174816370e-05,-1.478028983925572248e-11
-7.632385240867733955e-04,8.651794632896780968e-05,-1.296203942791063213e-11
-7.745667826384305954e-04,1.517076598247513175e-04,-9.962309623079423915e-12
-7.857603486627340317e-04,1.767865323927253485e-04,-8.415175674347796786e-12
-7.967974524945020676e-04,3.672988532343879342e-05,-4.355485590246122030e-12
-8.071392658166587353e-04,-4.681119462475180626e-04,4.079594301265032641e-12
-8.164115133695304394e-04,-1.546622603200376034e-03,1.359909840986661678e-11
-8.243642514571547508e-04,-3.175934311002492905e-03,1.937533640472555163e-11
-8.316418970935046673e-04,-4.733630456030368805e-03,1.546284801590136482e-11
-8.395195472985506058e-04,-5.664040800184011459e-03,1.188003254798397634e-12
-8.490017498843371868e-04,-5.610192194581031799e-03,-1.516650000032981893e-11
-8.603028254583477974e-04,-4.471766296774148941e-03,-2.090937319121355387e-11
-8.727199747227132320e-04,-2.363210543990135193e-03,-1.586286137167380872e-11
-8.848194847814738750e-04,4.309625655878335238e-04,8.818961186318752254e-13
-8.949259063228964806e-04,3.536910749971866608e-03,1.694614761016399740e-11
-9.017708362080156803e-04,6.612098310142755508e-03,2.071496967015473700e-11
-9.047285420820116997e-04,9.489112533628940582e-03,1.122748422011099478e-11
-9.030678193084895611e-04,1.228100154548883438e-02,-7.232038318899514096e-12
-8.933232747949659824e-04,1.557457167655229568e-02,-2.238027298206990423e-11
-8.635536069050431252e-04,2.060890384018421173e-02,-2.920330297029316569e-11
-7.945714751258492470e-04,2.843422628939151764e-02,-2.996861092618985367e-11
-7.711167563684284687e-04,3.095290251076221466e-02,-2.688936399930508259e-11
-1.171703566797077656e-03,6.982113234698772430e-03,-1.990540024476850078e-11
-2.894727746024727821e-03,-7.859209924936294556e-02,-1.317864480737673816e-11
-7.281073369085788727e-03,-2.626933455467224121e-01,-1.120500740803276329e-11
-1.493998523801565170e-02,-5.433212518692016602e-01,-1.530058718612892221e-11
-2.315308153629302979e-02,-8.158722519874572754e-01,-1.669087784650358230e-11
-2.872472815215587616e-02,-9.859547615051269531e-01,-8.678994155297825586e-12
-2.905749529600143433e-02,-9.969382286071777344e-01,9.046392974998429537e-12
-2.306517213582992554e-02,-8.293209075927734375e-01,2.177806199266107967e-11
-1.150211598724126816e-02,-5.100681185722351074e-01,1.731846090147204364e-11
3.407554468140006065e-03,-9.914526343345642090e-02,1.056913020644478785e-12
1.859360560774803162e-02,3.241793215274810791e-01,-1.405863273018503889e-11
3.092963434755802155e-02,6.768380999565124512e-01,-1.922387943276149258e-11
3.804893046617507935e-02,8.879717588424682617e-01,-1.259473168119251696e-11
3.891313448548316956e-02,9.143210053443908691e-01,-5.005847624438286569e-13
3.404216840863227844e-02,7.514547705650329590e-01,1.137107855792018896e-11
2.521187625825405121e-02,4.324230551719665527e-01,1.763427251444404931e-11
1.492694672197103500e-02,2.279161103069782257e-02,1.220243090599426594e-11
5.630481988191604614e-03,-3.934569656848907471e-01,-6.673084936188733440e-13
-8.894245256669819355e-04,-7.317462563514709473e-01,-1.189733641465684499e-11
-3.983372356742620468e-03,-9.242239594459533691e-01,-1.344156036475752103e-11
-4.109189379960298538e-03,-9.310786724090576172e-01,-8.001989695860523000e-12
-2.505269367247819901e-03,-7.482220530509948730e-01,-9.143862967145310883e-13
-6.947859073989093304e-04,-4.116392433643341064e-01,3.904751955802199248e-12
2.891032272600568831e-05,1.103836391121149063e-02,8.702408585414822539e-12
-7.655886001884937286e-04,4.342217445373535156e-01,1.194051975350607364e-11
-2.653406932950019836e-03,7.721620202064514160e-01,7.822403315371762034e-12
-4.335124511271715164e-03,9.558994770050048828e-01,-1.877578821585235147e-12
-4.271951504051685333e-03,9.484797120094299316e-01,-1.243674521006488121e-11
-1.148774172179400921e-03,7.497850060462951660e-01,-1.628122636709861126e-11
5.535440519452095032e-03,3.993026316165924072e-01,-7.987654808416788654e-12
1.507772225886583328e-02,-3.110704943537712097e-02,7.006324340141922846e-12
2.562570944428443909e-02,-4.540098309516906738e-01,1.717173798987392530e-11
3.468649834394454956e-02,-7.838896512985229492e-01,1.421260244910405035e-11
3.974195197224617004e-02,-9.552327990531921387e-01,1.019515011692687101e-13
3.897604346275329590e-02,-9.341312646865844727e-01,-1.356454878975732470e-11
3.178552165627479553e-02,-7.229432463645935059e-01,-1.544919921159237930e-11
1.912484504282474518e-02,-3.629602789878845215e-01,-3.809399844179051087e-12
3.416761290282011032e-03,7.303137332201004028e-02,7.872766674688058686e-12
-1.206367556005716324e-02,4.978418350219726562e-01,1.091778837475354536e-11
-2.406931668519973755e-02,8.274845480918884277e-01,6.627017944821345097e-12
-3.030246309936046600e-02,1.000000000000000000e+00,-1.850492198710029790e-12
-3.008840233087539673e-02,9.905403852462768555e-01,-8.212654514783146453e-12
-2.458778955042362213e-02,8.188998103141784668e-01,-8.432358977739085049e-12
-1.642011851072311401e-02,5.457048416137695312e-01,-2.297693068795125804e-12
-8.786825463175773621e-03,2.636716365814208984e-01,3.583873649237734327e-12
-4.436740651726722717e-03,7.841678708791732788e-02,5.100066636370970130e-12
-2.770644612610340118e-03,-7.486815564334392548e-03,-1.422341411316807580e-12
-2.434941940009593964e-03,-3.136138990521430969e-02,-1.340697605017870941e-11
-2.522887894883751869e-03,-2.873492799699306488e-02,-2.405570534436130004e-11
-2.652561990544199944e-03,-2.113758027553558350e-02,-2.939537502300026972e-11
-2.741946140304207802e-03,-1.653763651847839355e-02,-2.574923087250713394e-11
-2.811548765748739243e-03,-1.362527161836624146e-02,-1.171000362648610960e-11
-2.873110119253396988e-03,-1.109142042696475983e-02,7.105625116077263215e-12
-2.929671900346875191e-03,-8.257515728473663330e-03,2.318842687309974337e-11
-2.981343073770403862e-03,-4.982840269804000854e-03,2.520089172064476912e-11
-3.028296167030930519e-03,-1.465200795792043209e-03,1.212720635718200768e-11
-3.071648301556706429e-03,1.886213547550141811e-03,-8.837779466586148658e-12
-3.113234881311655045e-03,4.583618603646755219e-03,-2.677289119568104780e-11
-3.154838690534234047e-03,6.206264719367027283e-03,-2.731488125962133751e-11
-3.197511425241827965e-03,6.514415144920349121e-03,-8.156396565095480611e-12
-3.241113154217600822e-03,5.573099013417959213e-03,1.733804766423929777e-11
-3.284452017396688461e-03,3.789196256548166275e-03,3.489059735573007970e-11
-3.325887490063905716e-03,1.860465854406356812e-03,3.933562850444438652e-11
-3.365414217114448547e-03,5.717644235119223595e-04,3.747863824843378211e-11
-3.403297159820795059e-03,-3.539352474035695195e-05,3.585597790900507675e-11
-3.440105821937322617e-03,-2.062040875898674130e-04,3.784212526669605836e-11
-3.476210404187440872e-03,-1.804442727006971836e-04,4.263603706200491672e-11
-3.511758754029870033e-03,-1.050145801855251193e-04,4.260116218124387899e-11
-3.546781372278928757e-03,-4.278727647033520043e-05,3.078984983639898587e-11
-3.581269877031445503e-03,-7.915621608844958246e-06,6.282179637606688516e-12
-3.615211462602019310e-03,5.554028575716074556e-06,-2.215498964841522422e-11
-3.648596117272973061e-03,7.465404451068025082e-06,-4.247446144800548495e-11
-3.681418020278215408e-03,5.167031304154079407e-06,-4.803392406049766805e-11
-3.713671583682298660e-03,2.491788336556055583e-06,-4.165724362681366699e-11
-3.745352383702993393e-03,7.376212920462421607e-07,-2.691826969658528412e-11
-3.776455298066139221e-03,-6.007966391052832478e-08,-1.229849729000864755e-11
-3.806975670158863068e-03,-2.584626486168417614e-07,-1.179656307533083481e-12
-3.836908610537648201e-03,-1.966397462638269644e-07,7.205154875511432522e-12
-3.866249695420265198e-03,-7.930088230523324455e-08,1.690011325328200087e-11
-3.894994268193840981e-03,8.494720482588036248e-09,2.961138625967585369e-11
-3.923137672245502472e-03,5.237440348082600394e-08,4.224658817220117157e-11
-3.950675949454307556e-03,6.249376127698269556e-08,4.341225295911854687e-11
-3.977604676038026810e-03,5.482127463096730935e-08,3.033582413047852810e-11
-4.003919661045074463e-03,4.171613099401838554e-08,8.791453676160188024e-12
-4.029616713523864746e-03,2.971553847430641326e-08,-9.267991755990134806e-12
-4.054692108184099197e-03,2.037497992546377645e-08,-1.985300118745314535e-11
-4.079142119735479355e-03,1.342335753662382558e-08,-2.409993211938132873e-11
-4.102962557226419449e-03,8.540921747623997362e-09,-2.979461122265547601e-11
-4.126150161027908325e-03,5.123812041318842603e-09,-4.044399884439719983e-11
-4.148700740188360214e-03,2.363101048175053620e-09,-5.465156105444179957e-11
-4.170611500740051270e-03,2.185164549306506387e-10,-6.199150914820705793e-11
-4.191878717392683029e-03,-1.092431256566328557e-09,-5.486548715349925942e-11
-4.212499130517244339e-03,-1.797813897752575940e-09,-3.203280696251198378e-11
-4.232469946146011353e-03,-2.138961674447159567e-09,-6.555659335695518397e-13
-4.251787438988685608e-03,-2.088885286966046806e-09,2.605713735059911329e-11
-4.270448815077543259e-03,-2.025764445079403231e-09,4.185519639210433240e-11
-4.288451746106147766e-03,-1.763924117881288112e-09,4.575299167308699566e-11
-4.305792506784200668e-03,-1.472625021925466626e-09,3.990048222379805054e-11
-4.322469234466552734e-03,-1.004911598379010229e-09,2.931408588091599654e-11
-4.338478669524192810e-03,-7.128984624849010743e-10,1.679087945072321730e-11
-4.353819414973258972e-03,-6.725021650666462847e-10,-1.239337300319720558e-12
-4.368487745523452759e-03,-7.166611193376581923e-10,-1.925704908034564511e-11
-4.382482264190912247e-03,-5.142952730352590152e-10,-3.372456827688274927e-11
-4.395800642669200897e-03,-3.064718478995587247e-10,-4.338896603117703421e-11
-4.408441018313169479e-03,-2.038438307039314168e-10,-4.616738935592223925e-11
-4.420401062816381454e-03,-1.787960474119998366e-10,-3.995334271755801581e-11
-4.431678913533687592e-03,-1.084467446399450807e-10,-2.719824365726708493e-11
-4.442273173481225967e-03,1.391220472157783661e-10,-8.550108537841438761e-12
-4.452181980013847351e-03,1.788807574287787361e-10,8.644578976257921710e-12
-4.461403936147689819e-03,1.188581316702297386e-10,1.593158591162158189e-11
-4.469937644898891449e-03,3.868187714584081505e-11,1.167064188345445785e-11
-4.477781243622303009e-03,-3.817107394055163638e-11,2.163700425425463258e-12
-4.484934266656637192e-03,-8.871495899009929076e-11,-1.219574614907958932e-11
-4.491395317018032074e-03,-6.207334646290973978e-11,-3.057915379245379484e-11
-4.497163463383913040e-03,9.080712570774807091e-11,-5.241942296896340281e-11
-4.502237774431705475e-03,1.338120725336011674e-10,-6.953834036371731031e-11
-4.506617318838834763e-03,1.117820488949483604e-10,-7.591986761479319057e-11
-4.510301165282726288e-03,7.804516061193922383e-11,-7.152362035967030351e-11
-4.513289779424667358e-03,5.379614462230897232e-11,-6.039400923807392019e-11
-4.515581764280796051e-03,3.611176288553785696e-11,-4.543659198885663386e-11
-4.517177119851112366e-03,1.975963316580564566e-11,-2.698746955076547493e-11
-4.518075380474328995e-03,5.602089105105623190e-12,-1.078867203907485361e-11
-4.518276546150445938e-03,-1.520508437040379857e-12,-1.070176391081145706e-12
-4.517780616879463196e-03,0.000000000000000000e+00,0.000000000000000000e+00
