5.232364055700600147e-04,-3.589804982766509056e-03,1.341207585852424158e-16
5.173513200134038925e-04,-2.680668374523520470e-03,1.399254091983271318e-16
5.113793886266648769e-04,-1.778124249540269375e-03,8.206759950881556864e-17
5.050562322139739990e-04,-9.753945050761103630e-04,6.147849172721947249e-17
4.982087993994355202e-04,-3.698853251989930868e-04,1.476831060295434508e-16
4.909839481115341187e-04,-4.687435648520477116e-05,2.359365275951530710e-16
4.836075822822749615e-04,6.654541357420384884e-05,-9.428797710378609959e-18
4.762793832924216986e-04,7.384976925095543265e-05,-1.151677346459374033e-16
4.690968198701739311e-04,4.704409002442844212e-05,-5.387805764688112257e-18
4.620878316927701235e-04,2.068837602564599365e-05,-7.416804947435253094e-18
4.552522441372275352e-04,4.787090347235789523e-06,-8.982248392594920734e-17
4.485838580876588821e-04,-1.802029260034032632e-06,2.043948197572352292e-18
4.420775803737342358e-04,-3.059591335841105320e-06,9.630086322179101373e-18
4.357300931587815285e-04,-2.246007170469965786e-06,-1.755606279197973818e-16
4.295389226172119379e-04,-1.134131821345363278e-06,3.172412018813987311e-17
4.235019150655716658e-04,-3.651647944025171455e-07,-6.965649557128623590e-17
4.176168877165764570e-04,4.834776134998719499e-09,3.440876464468277634e-17
4.118817741982638836e-04,1.142893779615405947e-07,-1.514928352331666793e-17
4.062944790348410606e-04,1.052006481927492132e-07,-1.381582337725586443e-16
4.008529940620064735e-04,6.520473050386499381e-08,8.023912503657322650e-18
3.955553984269499779e-04,3.169757789578397933e-08,3.562785681401852810e-17
3.903997130692005157e-04,1.290345430504657998e-08,-5.297470776198237444e-17
3.853841626551002264e-04,5.517512668973267864e-09,-1.282792090993929344e-16
3.805069136433303356e-04,3.834886186382391315e-09,-1.535766553974204657e-16
3.757662198040634394e-04,3.987047580977787220e-09,-3.534301617746915796e-16
3.711603931151330471e-04,4.139187659291110322e-09,-2.197220670534396183e-16
3.666877455543726683e-04,3.837735462752789317e-09,5.474528786315213018e-17
3.623467055149376392e-04,3.144573490487800882e-09,-2.347786070864768407e-17
3.581357013899832964e-04,2.282139366371893630e-09,6.499312921039808368e-17
3.540532488841563463e-04,1.514336434027541145e-09,1.784941941837146426e-16
3.500978345982730389e-04,9.264848332968256273e-10,1.077036472275080066e-16
3.462680906523019075e-04,4.570786527047232539e-10,1.125970822952492077e-16
3.425625909585505724e-04,1.077019029516179671e-10,9.934682678734197987e-17
3.389800258446484804e-04,-1.035888944067586692e-10,2.780348062275206453e-16
3.355191147420555353e-04,-2.274921917511107949e-10,1.224225983089500874e-16
3.321786352898925543e-04,-3.000958093135608351e-10,8.982240451661040225e-17
3.289573651272803545e-04,-3.009940074960582024e-10,2.902402598298794946e-16
3.258541401010006666e-04,-2.899523399157999393e-10,1.660923877562704059e-16
3.228678542654961348e-04,-2.444416613567312879e-10,4.889638639601827743e-17
3.199974598828703165e-04,-2.021615375102925327e-10,9.492889484036566160e-17
3.172419092152267694e-04,-1.344665073732542737e-10,-5.197826614376629603e-17
3.146001836284995079e-04,-9.479187573768754760e-11,6.747494898074298452e-17
3.120713809039443731e-04,-9.569216946614389485e-11,1.172707768332656970e-17
3.096545697189867496e-04,-1.077856345843564156e-10,-3.337585097889800984e-17
3.073488769587129354e-04,-7.717419758801469243e-11,1.090713275046378838e-16
3.051535168197005987e-04,-4.495481070732054718e-11,-2.778061933585456898e-17
3.030676452908664942e-04,-3.004262463801588012e-11,-1.811668312864857261e-17
3.010905347764492035e-04,-2.750024513664683923e-11,1.361007080256166935e-17
2.992214867845177650e-04,-1.642229928433547315e-11,-4.901381688488421487e-19
2.974598319269716740e-04,2.512567758017336672e-11,1.830748821880168946e-16
2.958049299195408821e-04,3.114231442169490549e-11,1.253621070383879291e-16
2.942561986856162548e-04,1.915382089046069325e-11,-1.626314773082383389e-16
2.928130270447582006e-04,4.053163620704181014e-12,4.573345618312986297e-17
2.914749784395098686e-04,-9.111042649501133184e-12,1.719015647016670120e-16
2.902415290009230375e-04,-1.745237461492354925e-11,7.738187941905378341e-17
2.891122421715408564e-04,-1.349961635532803683e-11,-6.915934017080716499e-17
2.880867104977369308e-04,1.134568394095536448e-11,3.182484100824677998e-17
2.871645556297153234e-04,1.646075116490397505e-11,-1.331117702914951331e-16
2.863454574253410101e-04,1.153081970184377525e-11,-4.872328396359053044e-17
2.856291539501398802e-04,5.566476099505557329e-12,-1.149510480670342373e-17
2.850153250619769096e-04,1.626673188509508705e-12,-1.030215601149965543e-16
2.845037961378693581e-04,-1.793986644351222570e-13,-1.505554079885725841e-16
2.840943634510040283e-04,-6.529602162783088026e-13,-1.297471304318744377e-16
2.837869105860590935e-04,-5.425447959818419097e-13,-2.079701863594456460e-16
2.835812629200518131e-04,-2.749494425538512310e-13,-1.335182666968383921e-16
2.834774204529821873e-04,0.000000000000000000e+00,0.000000000000000000e+00
