7.162379566580057144e-03,-5.328302737325429916e-03,5.597624447295501682e-11
7.013774942606687546e-03,-5.727309267967939377e-03,2.202834616105153742e-11
6.818823982030153275e-03,-4.700587131083011627e-03,-2.533920816227830386e-11
6.580407731235027313e-03,-2.516307169571518898e-03,-6.264264801325580834e-11
6.312932819128036499e-03,3.022954333573579788e-04,-5.153065821272839742e-11
6.039286963641643524e-03,3.074214560911059380e-03,4.573532524920764786e-12
5.785746965557336807e-03,5.102501250803470612e-03,5.365110786192950343e-11
5.575304385274648666e-03,5.809965077787637711e-03,5.494280724827049767e-11
5.421569570899009705e-03,4.843819886445999146e-03,2.295810590247082672e-11
5.325128789991140366e-03,2.144648926332592964e-03,-2.439346988292179219e-11
5.275185219943523407e-03,-2.094516996294260025e-03,-5.469694835946725675e-11
5.255238618701696396e-03,-7.574540097266435623e-03,-4.579346277178153457e-11
5.250724032521247864e-03,-1.410499773919582367e-02,1.465789837597208933e-12
5.258374847471714020e-03,-2.187415771186351776e-02,5.448388268325388140e-11
5.263385828584432602e-03,-3.091745637357234955e-02,9.054718780321380223e-11
5.064771976321935654e-03,-3.173819556832313538e-02,8.165968595763573035e-11
4.341145977377891541e-03,-5.304463556967675686e-04,2.846214930407597876e-11
2.840938977897167206e-03,1.005232334136962891e-01,-4.134572545444470393e-11
6.435612449422478676e-04,3.076879680156707764e-01,-8.168860032853331177e-11
-1.627860125154256821e-03,6.078248620033264160e-01,-7.911515886860343016e-11
-3.062654752284288406e-03,8.727123141288757324e-01,-3.857667310591672560e-11
-3.621483454480767250e-03,1.000000000000000000e+00,1.613280863066446358e-11
-3.744024317711591721e-03,9.346104860305786133e-01,6.370240446251784761e-11
-3.928571473807096481e-03,6.788727641105651855e-01,7.318735201211623576e-11
-4.458015784621238708e-03,2.806329727172851562e-01,4.508113674028813023e-11
-5.326414015144109726e-03,-1.774947792291641235e-01,-1.119213402511753941e-11
-6.303587928414344788e-03,-5.956131219863891602e-01,-7.324726242208257077e-11
-7.091251667588949203e-03,-8.815277814865112305e-01,-8.841663512448860729e-11
-7.471848744899034500e-03,-9.727129340171813965e-01,-3.727775380046871589e-11
-7.419188972562551498e-03,-8.607596158981323242e-01,4.710794948570296015e-11
-7.098115514963865280e-03,-6.007027626037597656e-01,1.140257402387767627e-10
-6.769739557057619095e-03,-3.032527267932891846e-01,1.343066491354960590e-10
-6.646434776484966278e-03,-9.879087656736373901e-02,1.288631562568198774e-10
-6.696053314954042435e-03,6.313234334811568260e-04,1.308297914448530719e-10
-6.831786595284938812e-03,3.069606795907020569e-02,1.514752212550263266e-10
-6.994598545134067535e-03,2.838299237191677094e-02,1.749371481007955254e-10
-7.159464526921510696e-03,1.710017956793308258e-02,1.698781532111226511e-10
-7.320087403059005737e-03,7.270025089383125305e-03,1.215689493516691755e-10
-7.476631086319684982e-03,1.545144128613173962e-03,3.546265711640295137e-11
-7.630217354744672775e-03,-7.855275180190801620e-04,-6.120287610045238580e-11
-7.781474385410547256e-03,-1.202410901896655560e-03,-1.368533758538958978e-10
-7.930566556751728058e-03,-8.753488655202090740e-04,-1.699739932137234177e-10
-8.077463135123252869e-03,-4.451087734196335077e-04,-1.468911658975002865e-10
-8.222102187573909760e-03,-1.460705243516713381e-04,-8.684045149642827255e-11
-8.364436216652393341e-03,1.502307611644937424e-07,-3.026244532744470916e-11
-8.504426106810569763e-03,4.478134360397234559e-05,2.433609954180515622e-12
-8.642040193080902100e-03,4.176770380581729114e-05,1.522212911275744318e-11
-8.777242153882980347e-03,2.537594809837173671e-05,4.726479624350687914e-11
-8.909994736313819885e-03,1.096775395126314834e-05,1.137097360714989236e-10
-9.040263481438159943e-03,2.546534005887224339e-06,1.935863136459659017e-10
-9.168009273707866669e-03,-9.029638476931722835e-07,2.183859204585303360e-10
-9.293197654187679291e-03,-1.552062713017221540e-06,1.633175539250686370e-10
-9.415794163942337036e-03,-1.116478301810275298e-06,4.489544153107871693e-11
-9.535762481391429901e-03,-5.263607363303890452e-07,-7.374233862433854370e-11
-9.653071872889995575e-03,-1.218565301996932249e-07,-1.604258531573421465e-10
-9.767686948180198669e-03,6.454811796174908523e-08,-2.244435193254901151e-10
-9.879577904939651489e-03,1.083505409837925981e-07,-2.940514498561697110e-10
-9.988712146878242493e-03,8.736674317333381623e-08,-3.756928379505808380e-10
-1.009505987167358398e-02,4.959120758485369151e-08,-4.599098324398198656e-10
-1.019859127700328827e-02,1.794068005267490662e-08,-4.947239840014105994e-10
-1.029927749186754227e-02,-9.064604067354764538e-10,-4.513202866984755701e-10
-1.039709057658910751e-02,-9.609605555738198746e-09,-3.121692071506032562e-10
-1.049200259149074554e-02,-1.246399961019051261e-08,-1.138967947733604547e-10
-1.058398745954036713e-02,-1.173723251923775024e-08,7.120300876684027003e-11
-1.067302003502845764e-02,-1.058002485621045707e-08,2.031024515236623529e-10
-1.075907424092292786e-02,-8.687923269690145389e-09,2.558238620942177022e-10
-1.084212772548198700e-02,-6.999883783720406427e-09,2.351703554115402994e-10
-1.092215534299612045e-02,-4.684400423116130696e-09,1.728903409325965868e-10
-1.099913660436868668e-02,-3.312831564628027081e-09,7.433196419492915652e-11
-1.107304915785789490e-02,-3.186084729378535485e-09,-6.213713571456835894e-11
-1.114387251436710358e-02,-3.452328645181523825e-09,-1.859025988704132715e-10
-1.121158711612224579e-02,-2.505270213504218191e-09,-2.615548333473327602e-10
-1.127617340534925461e-02,-1.515793934814269051e-09,-2.841769597416998749e-10
-1.133761368691921234e-02,-1.035242447322559656e-09,-2.704185209090326225e-10
-1.139589212834835052e-02,-9.175528670191113179e-10,-2.188770553690488896e-10
-1.145099010318517685e-02,-5.472404751571957604e-10,-1.310767328011053223e-10
-1.150289364159107208e-02,7.173188154574461350e-10,-8.931846581794466999e-12
-1.155158784240484238e-02,9.508406284552961552e-10,1.160981449865872150e-10
-1.159705966711044312e-02,6.584296996514638067e-10,1.983582326170463261e-10
-1.163929607719182968e-02,2.431515822021168560e-10,1.988009618036912229e-10
-1.167828589677810669e-02,-1.620231310228703592e-10,1.379228120601538876e-10
-1.171401701867580414e-02,-4.434692613131119288e-10,3.470616849465812948e-11
-1.174648012965917587e-02,-3.608455201309368476e-10,-8.588119104757652167e-11
-1.177566591650247574e-02,3.452934604908364236e-10,-2.032563423126632074e-10
-1.180156692862510681e-02,5.089231813748540389e-10,-2.820044475715377530e-10
-1.182417478412389755e-02,3.765674716493805363e-10,-3.118056368656141331e-10
-1.184348482638597488e-02,2.109595970134492404e-10,-2.851373581691518666e-10
-1.185949053615331650e-02,1.130938467874820219e-10,-2.239010504778704558e-10
-1.187218725681304932e-02,6.643071509548903464e-11,-1.645435454555865817e-10
-1.188157219439744949e-02,4.645901718891565224e-11,-1.180164993508370230e-10
-1.188764162361621857e-02,2.765444470642641761e-11,-8.236870213673697094e-11
-1.189039554446935654e-02,7.594183094872253292e-12,-4.145629672880346561e-11
-1.188983116298913956e-02,0.000000000000000000e+00,0.000000000000000000e+00
