-5.833443380544257786e-16,-3.283549028066406919e-17,-2.465031808242201805e-03
-6.698208433153734868e-16,4.390223381689261966e-16,-4.129837267100811005e-03
-5.677254210839709041e-16,1.839851064401143259e-15,-5.815254058688879013e-03
-8.444984658574378623e-16,2.403418930142634836e-15,-7.298913784325122833e-03
-5.095831737603044066e-16,2.916303520693981285e-15,-8.424002677202224731e-03
-3.157766091237021412e-16,2.588366880109716807e-15,-9.102546609938144684e-03
4.586850168993527026e-16,1.853988679565527972e-15,-9.327001869678497314e-03
-7.193184311980402052e-16,1.504968118374683077e-15,-9.186627343297004700e-03
-8.955947225489286657e-16,2.410798069420877487e-15,-8.888376876711845398e-03
-1.953929249979115615e-15,2.154769232102582768e-15,-8.753320202231407166e-03
-6.555844429335152407e-16,2.012470873337412515e-15,-9.199052117764949799e-03
-4.238308551994795234e-16,1.724290677044594284e-15,-1.075688842684030533e-02
-6.401601317826920417e-16,1.715258870607140086e-15,-1.409213710576295853e-02
-4.997140223149301296e-16,1.475449973074936371e-15,-1.954659260809421539e-02
-5.852081811152996631e-16,7.610377155260706836e-16,-2.239284478127956390e-02
-5.022005934107135351e-16,6.019759394600273858e-16,-1.052559632807970047e-02
-4.981406056758460633e-16,-2.082054232907659262e-16,3.643509000539779663e-02
-6.785813345119102915e-16,-4.267724259247483373e-15,1.422513127326965332e-01
-3.200276292579550593e-16,-1.076160526387566832e-14,3.157601058483123779e-01
-6.821018681384951807e-16,-1.885149751145592800e-14,5.206056237220764160e-01
-5.204423479023413505e-16,-2.704403744674920007e-14,7.175531387329101562e-01
-9.133506507057469366e-16,-3.459066393778423287e-14,8.788095712661743164e-01
-1.544739491621824681e-15,-3.903260635713945437e-14,9.779697060585021973e-01
-1.621541027740556161e-15,-3.955185449446528556e-14,1.000000000000000000e+00
-1.763348530912792547e-15,-3.754668356282554742e-14,9.389511346817016602e-01
-1.758319272788470139e-15,-3.160149144318738501e-14,7.976917028427124023e-01
-4.897239039767760978e-16,-2.364225487475404841e-14,5.873108506202697754e-01
3.088810462490028906e-16,-1.214584514100348553e-14,3.258957862854003906e-01
-3.204630836021825748e-16,-1.327386178675161316e-15,3.700147196650505066e-02
2.009178429801655448e-16,1.055356634873348687e-14,-2.524293959140777588e-01
1.423119218802381628e-15,1.962905512231053612e-14,-5.150405764579772949e-01
1.756740615133024937e-15,2.735501542893824939e-14,-7.260417938232421875e-01
1.832798879840540768e-15,3.127846357029069602e-14,-8.655189871788024902e-01
1.785532535559619487e-15,3.476369582824934135e-14,-9.201223850250244141e-01
2.442841325815507669e-15,3.406904749633787866e-14,-8.850448131561279297e-01
2.042578024172856180e-15,3.061733402616798050e-14,-7.637127041816711426e-01
2.466556342514496757e-15,2.408439252069363712e-14,-5.674327611923217773e-01
2.426190987413093074e-15,1.355138196752411761e-14,-3.151583373546600342e-01
1.016778945454103165e-16,1.346563533996590709e-15,-3.144291043281555176e-02
3.817182564163474311e-16,-9.565803959490568054e-15,2.559487223625183105e-01
5.234770551941166951e-16,-2.026204114972778025e-14,5.188481807708740234e-01
5.530757745029709661e-16,-2.767521421179110902e-14,7.313851714134216309e-01
4.965756593662345401e-16,-3.374402401381745853e-14,8.726887106895446777e-01
6.264449213611912072e-16,-3.762821895432824637e-14,9.284102916717529297e-01
3.030549154097713976e-16,-3.658244497259377503e-14,8.927443623542785645e-01
6.712627580893963230e-16,-3.055579877661585009e-14,7.691457271575927734e-01
6.762166302814130985e-16,-2.229151515069013878e-14,5.690938830375671387e-01
-1.804096665497016369e-16,-1.222017143509210313e-14,3.116170763969421387e-01
5.767023821380903859e-16,-5.478282995156121687e-16,2.161421626806259155e-02
-1.364502103632660689e-15,1.111861355751735808e-14,-2.729662358760833740e-01
-1.481401332441463492e-15,2.125871601964170882e-14,-5.440271496772766113e-01
-1.250442976296001554e-15,3.050035199988858359e-14,-7.662740945816040039e-01
-9.497429977680543235e-16,3.721772984742986734e-14,-9.199066758155822754e-01
-1.838057472135332278e-15,4.009675078943397697e-14,-9.920005202293395996e-01
-1.772571025642497369e-15,3.902886924777616839e-14,-9.779151678085327148e-01
-1.639356565841037453e-15,3.456636425659340150e-14,-8.831337690353393555e-01
-7.422233138225397577e-16,2.812564092215252831e-14,-7.235423326492309570e-01
-2.060943180776987106e-15,1.961520105142524478e-14,-5.244889855384826660e-01
-1.440630989712153847e-15,1.162606167885498962e-14,-3.186132013797760010e-01
-6.518633742566678959e-16,5.188255949400933861e-15,-1.437452435493469238e-01
-2.606192529666005947e-16,9.805722441910322794e-16,-3.690383955836296082e-02
-3.608819341281612868e-16,-5.358035550985941042e-16,1.057359762489795685e-02
-3.059443565510926296e-16,-8.746837554822657363e-16,2.259039692580699921e-02
-6.501696690129063683e-18,-5.576090418971167782e-16,1.969722285866737366e-02
1.070833874995463439e-16,-6.989639118381641477e-17,1.412728987634181976e-02
4.782001795480589519e-16,-9.079857557760750118e-16,1.062749046832323074e-02
4.136934060680624468e-16,-1.228714251858323801e-15,8.874257095158100128e-03
-2.357930084501526705e-16,-1.478532643607349990e-15,8.246416226029396057e-03
-7.437376102088834339e-17,-2.311809987556477305e-15,8.239541202783584595e-03
-4.881221117339590125e-16,-1.594417444582697362e-15,8.457400836050510406e-03
-8.394007568830654659e-16,-2.244961723842694296e-15,8.592094294726848602e-03
-5.339960397287126306e-16,-2.063404023246997662e-15,8.429997600615024567e-03
-7.967452364505229687e-16,-9.800112966217131190e-16,7.864642888307571411e-03
6.293945150766572954e-17,-1.392242962050831059e-15,6.877991836518049240e-03
4.898432297432205474e-16,-8.834328117340146079e-16,5.528378300368785858e-03
-4.349776234968889040e-16,-9.116794547008142020e-16,3.956788685172796249e-03
-7.944220103646616347e-17,-7.603997938376697886e-16,2.377168275415897369e-03
-5.316066127240674528e-16,-2.784022332381717998e-16,1.057168934494256973e-03
-4.153013657695267275e-16,2.687865034627041688e-16,2.598705468699336052e-04
-4.147855227046488586e-16,5.628019361989368766e-16,-8.871050522429868579e-05
-4.052321292601432237e-16,-3.661534701451780267e-16,-1.700500433798879385e-04
-3.611374998502156703e-16,-2.101131003066602208e-16,-1.366330543532967567e-04
-9.223640871161575567e-17,-3.252037152497280802e-16,-7.794082921463996172e-05
-5.901174649635773802e-17,-6.354905979631566941e-16,-3.165130692650564015e-05
-7.501004158295393313e-17,-5.120935147181701359e-16,-5.593426976702176034e-06
7.665534021726885751e-18,-6.903158642653753514e-16,4.788351361639797688e-06
-1.265987619064894067e-16,-5.759263411397278366e-16,6.459104497480439022e-06
3.410616626017924031e-18,-8.311310948096829266e-17,4.726840415969491005e-06
-2.759527727733899734e-16,3.554915223309533263e-16,2.505447582734632306e-06
-2.013276481079590160e-16,7.498269168318047982e-16,9.076038622879423201e-07
-2.986422178617113149e-16,3.194621553563240087e-16,7.284531733375843032e-08
-2.830318241602881868e-16,-5.221601836589322750e-16,-2.222768387127871392e-07
-4.245335484385657707e-16,-1.723089875492963305e-16,-2.396298555140674580e-07
-2.333086608158558076e-16,9.966040103139348202e-17,-1.612285558394432883e-07
-2.045182094620291518e-16,9.606301901717996636e-17,-7.933578416441378067e-08
-1.819836390541573388e-16,1.722312855112755493e-16,-2.504589602381201985e-08
-6.662226473554372190e-17,-1.522282318849508230e-16,1.272589811307511809e-09
8.295613045304042928e-17,-3.901074758667459348e-18,9.316829086003508564e-09
8.879540353784416478e-17,-3.885835643329619421e-16,8.636905413084150496e-09
-3.939326237169871517e-17,-2.483330930062361717e-16,5.382522427765934481e-09
8.165346657205722002e-17,5.454774125100670615e-16,2.441154833832115401e-09
-6.757031297920299798e-17,-5.281231897284841426e-16,6.345922121120395332e-10
-1.877104949849926676e-16,5.165384259880054837e-16,-1.714687558607153051e-10
-9.092465907878426396e-17,3.006529946691542188e-16,-3.715159013761848428e-10
-9.364908099662361718e-17,-5.574200476707606624e-16,-3.058300002134473061e-10
-9.223542271232559246e-17,-1.008812110894253839e-15,-1.774377034191587654e-10
-1.110656334917236318e-16,-7.345083789202699800e-16,-7.376373123424428968e-11
-1.989831403192979177e-16,-3.275416850028275593e-16,-1.441202886198755806e-11
-3.268021458305357500e-16,2.227439894416673432e-16,9.802105307987751814e-12
5.161092102399578431e-18,-3.849185851190905930e-16,1.417208017606697013e-11
-5.431289077846861071e-17,-3.611737237436005925e-17,1.060777073819130223e-11
-5.854004840641059909e-17,2.307779645974763734e-16,5.735494110897798592e-12
7.235611530563879914e-17,3.515986912542705704e-16,2.148027849341316298e-12
-1.004284613912061197e-16,1.198567925749069625e-15,2.351826686956132173e-13
-1.447169951716059037e-16,5.611870546501067521e-17,-4.665131128622768131e-13
-1.362684238578954952e-16,-3.966490649962765933e-16,-5.283455964399941251e-13
-3.275621196726800693e-16,-2.491126809550653484e-16,-3.630548823813778414e-13
-2.250233815725082671e-16,-5.220683864632735902e-16,-1.820991681012948393e-13
-2.754152509590183148e-16,-5.423007742600674183e-16,-5.923235670392615337e-14
-4.610211867074392664e-16,-1.397919088649059735e-16,6.949660222062422569e-16
-3.706006313462795188e-16,-2.153840804583053250e-16,1.968513039748466531e-14
-3.106061347252046800e-16,-4.573555986886370783e-16,2.015055297914427473e-14
-2.341233212226572326e-16,-1.090297739211301600e-15,1.320241879281544919e-14
-2.241384439008643368e-16,-1.728110054482882331e-15,6.478903768054834408e-15
-3.594479602880189598e-16,-9.553895311526883032e-16,2.571808233023842490e-15
-5.372019535549517506e-16,5.130321860424055108e-16,3.371366095315282566e-16
-6.015423644701515908e-16,1.108785186197192366e-15,-7.120830228230347683e-16
-6.179454221915271338e-16,9.062316564214297626e-16,-1.752932699109304424e-16
-7.832585661061031851e-16,2.732474024794189415e-17,6.491973380551849856e-16
-8.312517705348870627e-16,-3.599437723471832446e-17,1.027443976997651463e-15
-8.617069460325338381e-16,9.319910797828457097e-17,1.588016310721178208e-15
-8.784259470432352352e-16,2.100305807687519307e-16,1.847944040695684471e-15
-9.428722900164010663e-16,4.033781064875015688e-16,1.571978059502273251e-15
-9.973043212728569147e-16,4.495562781289970909e-16,1.599551946550716117e-15
-9.437417693367576056e-16,-1.040479555975544029e-17,1.228173633079738744e-15
-8.685596013944987381e-16,-1.489175639059379876e-16,4.121026517233392691e-16
-8.362567823410943166e-16,-2.787759071168089547e-16,5.656381730832586979e-16
-7.629450219650505544e-16,4.681399162939604234e-16,-1.395841607997020555e-16
-7.970722441077223320e-16,0.000000000000000000e+00,0.000000000000000000e+00
