-2.704344503581523895e-02,8.895999193191528320e-01,3.438828743789444642e-14
-2.418278343975543976e-02,7.620589733123779297e-01,2.978347752344116806e-14
-1.903984509408473969e-02,5.578246712684631348e-01,2.206611121309629692e-14
-1.178646832704544067e-02,2.965601980686187744e-01,1.240118406998624162e-14
-2.988560125231742859e-03,3.824831219390034676e-03,1.183015447925415010e-15
6.488122045993804932e-03,-2.918409109115600586e-01,-1.143657363229062460e-14
1.557729952037334442e-02,-5.619016289710998535e-01,-2.311645409054825795e-14
2.323477528989315033e-02,-7.808783054351806641e-01,-3.279425274632478959e-14
2.855674736201763153e-02,-9.291024208068847656e-01,-3.853794250407473199e-14
3.092518076300621033e-02,-9.940826892852783203e-01,-4.070559468378857904e-14
3.014105558395385742e-02,-9.718961119651794434e-01,-3.916223966751904151e-14
2.650586888194084167e-02,-8.690084218978881836e-01,-3.488610564165474381e-14
2.079471386969089508e-02,-7.024777531623840332e-01,-2.776272118557195079e-14
1.415515970438718796e-02,-4.989095628261566162e-01,-1.937699505786660142e-14
7.907516323029994965e-03,-2.921854257583618164e-01,-1.124953012281203549e-14
3.232604824006557465e-03,-1.212868914008140564e-01,-4.304291518613398773e-15
9.034249233081936836e-04,-2.368010766804218292e-02,-4.828281028740604320e-16
1.373963314108550549e-04,1.428474765270948410e-02,5.965845747507537641e-16
3.837762051261961460e-05,2.007605507969856262e-02,9.460960974136509334e-16
1.020562413032166660e-04,1.485594548285007477e-02,8.603568813937288902e-16
1.481751241954043508e-04,9.927614592015743256e-03,1.294634379220152912e-15
1.539365039207041264e-04,9.019123390316963196e-03,1.790763175767151605e-15
1.437102764612063766e-04,1.109360717236995697e-02,1.307202759970630627e-15
1.326538767898455262e-04,1.484678685665130615e-02,1.574631469618886152e-16
1.265799510292708874e-04,1.912681385874748230e-02,-1.679529856221651223e-15
1.255970128113403916e-04,2.297114022076129913e-02,-2.476407970965774710e-15
1.270519569516181946e-04,2.561280131340026855e-02,-2.773610656333627342e-15
1.276540715480223298e-04,2.653516829013824463e-02,-2.425097256119950959e-15
1.250119530595839024e-04,2.553670667111873627e-02,-1.380420817326884382e-15
1.182645501103252172e-04,2.269097976386547089e-02,-6.430175974302544239e-16
1.080598376574926078e-04,1.831901259720325470e-02,9.715063446774510961e-16
9.622163634048774838e-05,1.301648374646902084e-02,2.264587477230576434e-15
8.509621693519875407e-05,7.623625919222831726e-03,2.675323070716606466e-15
7.676634413655847311e-05,3.160454565659165382e-03,1.965238198616144592e-15
7.230884511955082417e-05,6.097990553826093674e-04,9.087747669664423926e-16
7.034129521343857050e-05,-3.830780624412000179e-04,-8.599979114776604779e-17
6.941278843441978097e-05,-5.285123479552567005e-04,-1.927835870643354859e-16
6.874626706121489406e-05,-3.664079122245311737e-04,-5.550976487655118815e-17
6.807997851865366101e-05,-1.761762832757085562e-04,6.910919582032971041e-16
6.737887451890856028e-05,-5.138282722327858210e-05,1.106422387790826495e-15
6.666513218078762293e-05,5.591681656369473785e-06,9.333992852925457849e-16
6.595802551601082087e-05,2.033217788266483694e-05,2.172359327090196408e-16
6.526547076646238565e-05,1.680985769780818373e-05,-1.936767436025457431e-16
6.458900315919891000e-05,9.230850082531105727e-06,-3.173166473707084677e-16
6.392824434442445636e-05,3.395439534870092757e-06,3.484391789516732250e-16
6.328279414447024465e-05,3.460723974058055319e-07,4.967370720822456877e-16
6.265244883252307773e-05,-6.919062229826522525e-07,2.622036810339989669e-16
6.203714292496442795e-05,-7.303212896658806130e-07,-3.754175422811922142e-17
6.143678183434531093e-05,-4.576989454108115751e-07,-5.577859129644153167e-16
6.085126005928032100e-05,-1.988236562056044932e-07,-6.390568713688933155e-16
6.028043935657478869e-05,-4.446181733896992228e-08,5.370285831160055365e-17
5.972418148303404450e-05,1.896427903602670995e-08,6.508880158179045691e-16
5.918234091950580478e-05,3.071800591669671121e-08,3.977890125246032714e-16
5.865479397471062839e-05,2.250745190224279213e-08,7.329432340873114440e-17
5.814140604343265295e-05,1.151096462592704484e-08,-2.626543025619382547e-16
5.764205707237124443e-05,3.919979452149391363e-09,-4.107431903127757187e-16
5.715662337024696171e-05,2.462248460677329831e-10,6.524882066390557517e-17
5.668498852173797786e-05,-8.751186442168545909e-10,3.759040237430469008e-17
5.622703974950127304e-05,-8.249290694983812955e-10,-1.796928516831978843e-16
5.578266791417263448e-05,-4.629329697358741669e-10,5.822095521331214314e-17
5.535176387638784945e-05,-1.676214306245427110e-10,6.057257013779629700e-16
5.493422213476151228e-05,-1.795330724363441988e-11,7.555339071930490535e-16
5.452994082588702440e-05,2.637061922994288210e-11,2.303475395113731804e-16
5.413882900029420853e-05,1.788637640776080673e-11,-6.650093255980546372e-16
5.376078843255527318e-05,-5.757793981181480447e-12,-9.521707000740035551e-16
5.339572453522123396e-05,-2.150677726187044669e-11,-2.084836107482124099e-17
5.304355363477952778e-05,-2.984021710283890627e-11,7.258225325022099605e-16
5.270418841973878443e-05,-2.871427401407444790e-11,7.690776463822900956e-16
5.237754885456524789e-05,-2.477588967320087932e-11,2.948059791738169870e-16
5.206355490372516215e-05,-1.666535312527805957e-11,-5.542039959189340925e-17
5.176213380764238536e-05,-1.153810814252809180e-11,-1.705370872678689401e-16
5.147320553078316152e-05,-1.125987150740748177e-11,5.810127739879899101e-16
5.119670458952896297e-05,-1.248583441498807289e-11,1.548875977019741057e-15
5.093256550026126206e-05,-8.941716291011037043e-12,1.834516239141098862e-15
5.068072641734033823e-05,-5.247944873804089028e-12,1.161127904810127075e-15
5.044111821916885674e-05,-3.540987598624201205e-12,4.036973055597184315e-16
5.021368997404351830e-05,-3.244142584776787963e-12,-5.630355055341422499e-17
4.999838711228221655e-05,-1.944872648346196442e-12,6.950299202542007532e-16
4.979515506420284510e-05,2.891059570561682612e-12,1.668748079715169641e-15
4.960394289810210466e-05,3.617305240066759353e-12,1.278908259642311165e-15
4.942470695823431015e-05,2.238382873151478769e-12,6.657986544257772383e-16
4.925740722683258355e-05,4.763579396389883147e-13,1.395812755937254706e-16
4.910199641017243266e-05,-1.071148486748996209e-12,-5.677753827929691069e-17
4.895844176644459367e-05,-2.051834613672753882e-12,5.270239527211848744e-16
4.882670691586099565e-05,-1.582083964703218104e-12,8.140450903048040022e-16
4.870676275459118187e-05,1.340765172497260238e-12,1.539440453503801778e-15
4.859857654082588851e-05,1.951033735611562570e-12,1.373675999847016795e-15
4.850212280871346593e-05,1.375440560058560635e-12,1.204130814630162243e-15
4.841737973038107157e-05,6.705364887470144364e-13,1.486979785552961907e-15
4.834432547795586288e-05,2.006818918941916108e-13,1.303507366979996928e-15
4.828294549952261150e-05,-1.758526795860547443e-14,1.099540986248214152e-15
4.823322160518728197e-05,-7.670073750394232337e-14,7.401985345016875561e-16
4.819514288101345301e-05,-6.512838364317388717e-14,4.806899270173945610e-16
4.816869841306470335e-05,-3.320583283165923216e-14,5.391827268672161311e-17
4.815388456336222589e-05,0.000000000000000000e+00,0.000000000000000000e+00
