-2.782515143131197377e-16,-5.893823594793688551e-16,6.401617527008056641e-01
-3.469403806212863423e-16,-7.857004032743597228e-16,7.021493315696716309e-01
-1.008434545958015235e-16,-9.064704138334370685e-16,7.600938677787780762e-01
-1.087727086860613404e-16,-1.015158505251556684e-15,8.131858110427856445e-01
-1.166719195764732314e-16,-1.220965700335959869e-15,8.607076406478881836e-01
-1.453608593255273796e-16,-1.370907366779797708e-15,9.020267724990844727e-01
-1.301712292406528252e-16,-1.438133936583648170e-15,9.366095662117004395e-01
-7.773683254606763822e-17,-1.686225016394986027e-15,9.640075564384460449e-01
8.683701042423301901e-17,-1.713127312195374639e-15,9.838583469390869141e-01
1.567042980853773681e-16,-1.543240560942539790e-15,9.959062337875366211e-01
2.445028017469461000e-18,-1.479233986887676551e-15,1.000000000000000000e+00
-2.942878332381137704e-17,-1.676814268592753936e-15,9.960999488830566406e-01
5.346424648338105707e-17,-1.542118877562138283e-15,9.842672944068908691e-01
-2.593552515074481140e-17,-1.480607980207241433e-15,9.646497964859008789e-01
1.567094332226200972e-16,-1.405922650028106416e-15,9.374949336051940918e-01
-1.096518627108622999e-16,-1.254197873351179868e-15,9.031367897987365723e-01
-2.281498860599422964e-16,-1.162764901859814418e-15,8.620095849037170410e-01
-8.027690651105158604e-19,-1.074325556562282478e-15,8.146501779556274414e-01
-2.717088134528458079e-17,-9.046360581070394744e-16,7.616807222366333008e-01
-9.421174413853321256e-18,-7.307178535417477826e-16,7.038207650184631348e-01
1.274655942488857763e-16,-4.038187753783106185e-16,6.418921947479248047e-01
-8.812297849173245795e-17,-2.831720345828383752e-16,5.768062472343444824e-01
6.921800381984942571e-17,-2.855053721245075574e-16,5.095540285110473633e-01
9.735369208800360693e-17,-1.839567890698964306e-16,4.412167668342590332e-01
1.159483416812812453e-16,-3.541141408795994271e-16,3.729696571826934814e-01
5.192085650053266570e-17,-5.798727205805448252e-16,3.060732781887054443e-01
-2.440215067075321209e-17,-6.597470804736780929e-16,2.418753355741500854e-01
3.187248330280738416e-17,-6.684673376052203183e-16,1.818218380212783813e-01
-3.766360124107073261e-17,-5.963585228329552727e-16,1.274641454219818115e-01
-5.276507703370428575e-17,-4.149756286617482456e-16,8.046542108058929443e-02
6.365193194775970419e-17,-2.005289225084778124e-16,4.260783642530441284e-02
1.497359366993285506e-17,-1.285027993276884680e-16,1.580460742115974426e-02
2.696125558009016741e-17,-1.084363373443278768e-16,1.598833710886538029e-03
-2.839503585996915708e-17,-3.105813060719382884e-17,-3.538480494171380997e-03
-3.601347518070094876e-17,-5.280304462382046972e-17,-3.946292679756879807e-03
-3.076998720389465696e-17,-4.549002354630040735e-17,-2.665669191628694534e-03
-1.797233183995194375e-17,-1.264933857138950514e-16,-1.218989724293351173e-03
-6.099347933813268003e-17,-8.810992227294392096e-17,-8.332623838214203715e-05
-1.145246860920999047e-17,3.333625218861387129e-17,7.472071447409689426e-04
1.212842406217607362e-17,-2.642270309867526768e-17,1.314605236984789371e-03
-1.096251282334645861e-16,-2.338512052709068882e-17,1.657656976021826267e-03
-1.114673388669589838e-16,-2.980150098166042068e-17,1.812577946111559868e-03
5.143665805716862542e-17,4.628654222790731939e-17,1.813498325645923615e-03
2.871347723474492125e-17,1.320199977620435433e-16,1.692961552180349827e-03
4.238353682969016128e-17,-1.040223047267591335e-17,1.482394523918628693e-03
1.539809680459465848e-16,2.211934393834366928e-17,1.212425529956817627e-03
2.003697861935124108e-16,5.366338525276952316e-17,9.132102131843566895e-04
8.025101162197561351e-17,-2.574633240104168291e-17,6.148158572614192963e-04
8.772779129972402387e-17,1.265762890636075661e-16,3.475522971712052822e-04
1.037239886562867845e-16,1.435172921158283949e-16,1.422817585989832878e-04
1.015503697647342413e-16,-3.558231555821380861e-17,2.605620284157339483e-05
1.023509416313426632e-16,-7.404556884105180413e-17,-2.040842446149326861e-05
3.757335914496364750e-17,-7.888791723416173026e-17,-2.804459109029266983e-05
6.062366342987247241e-17,-9.671682919078677986e-17,-2.053732714557554573e-05
6.667050590886781447e-17,-6.028085331425089605e-17,-1.084513041860191151e-05
1.682066150798416416e-17,4.606313397934654746e-17,-3.892759195878170431e-06
-2.694274162362000555e-17,8.548658182595854772e-17,-2.849658073955652071e-07
-2.157294647599931664e-17,2.072703253867767804e-16,9.714781299408059567e-07
1.922960335764069305e-17,8.402929472743202611e-17,1.029059376378427260e-06
2.306135045480885805e-17,1.648923670631376767e-16,6.822918976467917673e-07
4.829670030425203364e-17,1.057440960610392866e-16,3.291089001322689001e-07
4.524607474876871864e-17,1.691025310925753757e-16,9.921442511995337554e-08
5.073863011673717728e-17,1.246604858253755506e-16,-9.612706186601371883e-09
3.325133382692917747e-17,1.394949973471137396e-16,-4.105010731336733443e-08
4.482232666457005362e-17,1.135814669288567132e-16,-3.654927382967798621e-08
4.113070561752959662e-17,-8.321381541182417356e-18,-2.213757355207235378e-08
1.886232358513857302e-17,1.885578058649327858e-17,-9.666409894748539955e-09
1.037057840653657175e-17,2.183839535201248364e-17,-2.242405372498978977e-09
2.410935354932781688e-17,-4.175761587761618566e-17,9.307210557807366058e-10
2.443837952722180960e-17,3.696359799333650783e-17,1.616512479429843552e-09
6.612468995449408661e-18,2.135176168892508725e-17,1.262427606896210364e-09
5.049666737985622839e-18,-8.413563706698184335e-17,7.010199087886803682e-10
6.978269355425977601e-18,-3.857253707664605132e-17,2.724612757631916793e-10
5.184780900781872038e-18,1.107363428160336222e-16,3.853486280069873260e-11
4.525449710176573356e-18,8.247231582148061360e-17,-5.004909334194174164e-11
1.441383724069577102e-17,6.635406631117442863e-17,-6.065384305919963026e-11
-9.535381586667292681e-18,8.447071800695972422e-17,-4.252505292345887256e-11
-7.024171261977770213e-18,-8.386133735841435895e-17,-2.162878556810632347e-11
-3.990334164206831458e-17,-8.982742715728982423e-17,-7.261591068036254981e-12
-1.200743235397794227e-17,-1.692507883281244799e-16,-8.402839920184854150e-14
-3.763337606148804497e-17,-7.744845753219695150e-17,2.244149310826060173e-12
-4.853293977847472813e-17,-8.608689657499033181e-17,2.193442042580651119e-12
-7.680805430195839748e-17,-1.452776383384596446e-16,1.398776493938269638e-12
-5.343155630557296142e-17,-1.406894726214199132e-16,6.479672484335785576e-13
-6.158417232227924730e-17,-2.587922062080955191e-17,1.776362802512199135e-13
-6.320647864428764772e-17,-1.030932998351620532e-16,-3.599498018982787151e-14
-4.763972368326036715e-17,3.362316474716156426e-17,-9.156027037894240439e-14
-4.683710702617771419e-17,2.476213206327465425e-16,-7.695658211159459028e-14
-4.074126898513963119e-17,1.810415928330227475e-16,-4.483508697769242324e-14
-6.596195623104469182e-17,1.518815108593930959e-17,-1.872391571487459078e-14
-6.872991431888393599e-17,1.043412655709595810e-18,-3.708528354063244867e-15
-4.410926719804729185e-17,-1.257576714247556873e-16,2.430263098307018123e-15
-3.370921469192423062e-18,-2.741153765378557874e-19,3.559193480846996327e-15
1.106558899888857959e-18,-7.288893211668625617e-17,2.629610608377423199e-15
9.431219695212165224e-18,1.364802085644886719e-16,1.534610036363847317e-15
-1.162719810590262927e-18,1.902509982567145304e-16,6.584136388564630106e-16
-5.606737311773747197e-18,8.607622263636594754e-17,1.370505793753460364e-16
-3.475572017594416220e-19,-2.591244681165458193e-17,-1.001471186533130525e-18
-1.433926525411289047e-17,-1.050728158328953531e-16,2.738997005668660081e-17
-1.429945966867561367e-17,-8.192910300449459012e-17,6.805939509690355133e-17
-1.111923062763687774e-17,-1.871375367531792372e-17,6.350735401157523580e-17
-9.887490039554577630e-18,-9.545430176748586861e-18,1.206815485556484747e-16
-5.928518428272694217e-18,-1.434771639299522224e-16,7.214425118970681726e-17
2.483167412998872235e-17,-8.822237747722050507e-18,-3.807167590702274285e-17
3.495449209073096103e-17,-1.454355305737837665e-16,3.439975830217329898e-17
2.409324834280140943e-17,-7.842700557940228282e-17,-6.119270413430485164e-17
5.567565760275992295e-18,1.445005017393757688e-18,-4.402646641873073378e-17
1.297388846819382028e-18,-7.141103829473981353e-17,-4.961794100743195879e-18
1.003411648852603359e-18,-2.632957083350792230e-17,1.473794149394507322e-17
6.160067788422213042e-18,-6.481097742206900656e-17,1.045318661820652747e-16
2.056235510622490614e-17,0.000000000000000000e+00,0.000000000000000000e+00
