9.092159520179536754e-17,-5.894583674514951277e-17,-2.462385764040453395e-12
3.299146345696706809e-17,-1.465124403219890035e-16,-1.985705220045042019e-12
1.984709203055030311e-17,-2.092219562988803051e-18,1.664177367959041032e-12
-4.673760381593248538e-17,3.427461745602260163e-18,1.117367743469488417e-11
-1.025482208987141101e-16,3.736316510668841019e-18,2.847157058727400880e-11
-2.339952174155523703e-17,5.907398025692377761e-18,5.103696978925320593e-11
-4.515497569354702859e-17,2.645569602458755775e-17,6.532511337420388031e-11
2.038761320182307904e-17,2.965691311930860165e-17,3.833419345844468751e-11
9.502858664779055249e-17,-3.033888052096672021e-17,-8.722295802288115851e-11
7.837585934776690401e-17,-4.038105085352687636e-18,-3.814746574182237282e-10
1.873509427337730180e-16,-4.162082336535706637e-17,-8.776603332982801930e-10
8.593014915763398328e-17,1.757617188354314731e-17,-1.458313803048838508e-09
8.199493334636401027e-17,3.400186457520059139e-17,-1.665432014519296899e-09
1.105132886007750229e-16,-7.679912736878772520e-17,-4.865264857656370623e-10
1.529870410567926676e-16,5.680155960428545062e-17,3.703576778590900176e-09
4.100772040405521247e-17,5.814513914708798283e-17,1.265878601941494708e-08
1.835988580926773848e-17,-1.406434846880844151e-17,2.660992670655559778e-08
6.380088401502335299e-17,8.749680938547471643e-17,4.079761950492866163e-08
5.157240832185592790e-17,-3.110444279532944775e-17,4.017356403096528084e-08
1.002030447481180690e-16,-1.219638902633424812e-16,-5.787240464627529946e-09
4.977838592212641936e-17,-1.227868489460490382e-16,-1.422459803279707558e-07
8.744482935578188417e-17,5.046682518489715281e-17,-4.103957280676695518e-07
9.929678566900497190e-17,1.248577121531877941e-16,-7.940890327517990954e-07
1.161416240119328360e-16,-4.378265327881950377e-17,-1.117463739319646265e-06
1.332871855209155783e-16,-1.906296782324188563e-17,-9.003605896396038588e-07
1.376741809129824134e-16,-6.942655259588629505e-17,7.582801799799199216e-07
6.704993696456833848e-17,-3.095082542941099987e-17,5.078466074337484315e-06
3.069882651015794510e-17,7.503701201362137773e-19,1.293765126320067793e-05
7.148136188169662173e-17,8.332792497732586373e-17,2.318427505088038743e-05
1.077373697267205684e-16,-7.546916652759026603e-17,2.963622500828932971e-05
1.602329844040795799e-16,4.353864492428371124e-17,1.699518907116726041e-05
7.380260935153272884e-17,1.079474471325294358e-16,-4.075002289027906954e-05
9.452683212310568676e-17,6.201639602990637566e-16,-1.752901152940467000e-04
1.666389092957066415e-16,1.455230661349265781e-15,-4.012418212369084358e-04
2.459759591327050640e-16,2.206114040024533506e-15,-6.772634806111454964e-04
8.509206299588505649e-17,3.202866201694899023e-15,-9.598882752470672131e-04
-6.547252338876441598e-17,4.087316405877684453e-15,-1.210986636579036713e-03
6.294289257901395014e-17,4.917052516832578352e-15,-1.400016713887453079e-03
-1.284482318770395698e-16,5.444172131337243759e-15,-1.504296902567148209e-03
-3.555747697878006630e-16,5.448255677175956740e-15,-1.510228263214230537e-03
-3.018629878517518873e-17,5.171178494634866285e-15,-1.414974918588995934e-03
-2.805274653726124411e-16,4.416526772256382585e-15,-1.228440203703939915e-03
-4.029909330212675484e-16,3.451034996779147462e-15,-9.720590314827859402e-04
2.448797634617230001e-19,2.273141451206660800e-15,-6.756025832146406174e-04
1.268470616740431244e-16,1.237234768032991622e-15,-3.764872963074594736e-04
-3.559870366050970920e-17,1.431111795222893605e-16,-1.183621425298042595e-04
-4.563133246470406617e-17,-1.179639227537218572e-16,5.548805711441673338e-05
-4.168696803585925667e-17,-1.598356994820377113e-16,1.367759250570088625e-04
-1.135783302599739121e-16,-2.214901953912737668e-16,9.769175085239112377e-05
-5.126565004605186269e-17,-2.720965494018963643e-16,-1.399890170432627201e-04
-1.677445519896695204e-16,-1.291143703504958737e-16,-6.884399917908012867e-04
3.318971011206489574e-18,-1.533768217963174551e-16,-1.600251882337033749e-03
3.909611858159047632e-16,-2.081164318917450213e-16,-2.708428772166371346e-03
4.622779916952625358e-17,1.168275221758618065e-16,-3.826655447483062744e-03
9.193311135949461233e-17,3.357570840280266200e-16,-4.823762923479080200e-03
-2.614664447325325053e-16,9.870006948651003850e-16,-5.562608130276203156e-03
-9.390606285188669139e-17,9.896783777696080420e-16,-5.953600164502859116e-03
-2.808059539238018940e-16,9.168200976577005508e-16,-5.943403113633394241e-03
-4.460843959573201206e-16,7.859591189001867081e-16,-5.515385419130325317e-03
1.407904018910411835e-16,6.415907174910453516e-16,-4.689206369221210480e-03
4.968700231677401107e-17,4.768280391130661888e-16,-3.518239594995975494e-03
3.209103699378920488e-16,-2.585996881923299275e-16,-2.086471533402800560e-03
5.858274680788609634e-16,-7.236274995589596446e-16,-5.032820627093315125e-04
1.207002229851574719e-16,-5.403429634816075099e-16,1.107763964682817459e-03
8.681183104638690484e-17,-6.118006216756708120e-16,2.619507256895303726e-03
8.612315355559975612e-17,-6.694208320060326435e-16,3.911742009222507477e-03
2.380072055138346149e-16,-4.977864929643345624e-16,4.880751483142375946e-03
3.910967375572450529e-16,-4.639395857876447548e-16,5.449654534459114075e-03
2.027487444003251175e-16,-3.993550440951784642e-16,5.571742076426744461e-03
1.545754263562414935e-16,-5.123136374053378472e-16,5.234102718532085419e-03
6.824232112628597809e-17,-1.020488354193035963e-16,4.462782293558120728e-03
9.361146743980960591e-17,-1.345104863852079999e-16,3.319713752716779709e-03
2.880192600328399140e-16,1.525921781195843543e-16,1.898545771837234497e-03
-1.971121272568744236e-17,2.347049681596249200e-16,3.154573787469416857e-04
4.488076201176324971e-17,2.587431808675507263e-16,-1.301832380704581738e-03
-3.290867789777378099e-16,2.308434773019905732e-16,-2.823612885549664497e-03
1.096204149583342589e-17,5.920367489778270188e-16,-4.128315951675176620e-03
3.830091081581833831e-16,6.454352412199550106e-16,-5.114036612212657928e-03
-7.990101496119217644e-17,6.548945345979766131e-16,-5.707597825676202774e-03
1.071673694927776277e-16,5.123537126516548162e-16,-5.868058651685714722e-03
-9.871704455616860671e-17,4.892451186033406046e-16,-5.594360176473855972e-03
4.889559230263022653e-17,2.138354792375978496e-16,-4.928293172270059586e-03
1.572472064998979720e-16,-3.250496346626666026e-16,-3.949586302042007446e-03
-1.101711269947536881e-16,-3.019450110812926455e-16,-2.769147977232933044e-03
-2.177169150741620749e-16,-2.974075085224105620e-16,-1.525996020063757896e-03
-1.060082247567948189e-16,-6.262930377658366705e-16,-3.809755144175142050e-04
-2.345733604154452831e-16,-8.537625181411173485e-16,4.923972301185131073e-04
-3.349989101308952161e-16,-7.118885228825214996e-16,9.143665083684027195e-04
9.397765698826438105e-17,-4.187068352641830403e-16,7.032511639408767223e-04
1.871240967225864756e-16,-3.802977292242427660e-16,-3.235240001231431961e-04
-1.813670917127848141e-16,-1.309146065309868805e-16,-2.353605581447482109e-03
-2.941470404804123447e-16,-1.560191344578323446e-17,-5.590053275227546692e-03
5.802773243966465630e-17,-1.509554159891909772e-17,-1.026905700564384460e-02
4.886375246649183538e-17,-7.889344280065358449e-17,-1.635460183024406433e-02
9.114505308119289265e-17,1.017806105251547013e-16,-2.001220919191837311e-02
8.607532266385948985e-17,4.475834258982785182e-17,-1.113938726484775543e-02
-1.093507375350297208e-17,-9.651037152733844457e-17,2.783824130892753601e-02
-3.164261642802379819e-17,-6.462025471910489999e-16,1.181876733899116516e-01
1.957531786982906561e-16,-1.488075316791116938e-15,2.694441974163055420e-01
7.771549128626377011e-17,-2.683178877785916475e-15,4.534558355808258057e-01
5.239031789410346124e-17,-4.189358888549883642e-15,6.411176919937133789e-01
2.471981217964746127e-16,-5.315124120724209339e-15,8.070262670516967773e-01
3.113360388977214717e-16,-6.286370638045090178e-15,9.309459924697875977e-01
-9.635836220053079978e-17,-6.851803246819962098e-15,9.979891180992126465e-01
8.390769255994183062e-17,-6.999904416548534750e-15,1.000000000000000000e+00
-7.202755254888783612e-17,-6.749997086340046859e-15,9.371225833892822266e-01
1.885982119834947760e-16,-5.866464218839137837e-15,8.165400028228759766e-01
3.862512591126972261e-16,-4.680023052037671216e-15,6.516143679618835449e-01
5.694362291140775780e-17,-3.214998466356659181e-15,4.625017046928405762e-01
1.111178980715471823e-16,-1.641017809208839950e-15,2.753986418247222900e-01
7.704846607519080944e-18,-5.758965891074555293e-16,1.210002973675727844e-01
2.212693414764445586e-17,-1.535834051912188985e-16,2.865723893046379089e-02
1.022057251117253039e-17,2.604444663944456898e-17,-1.117121800780296326e-02
8.780497055959767157e-17,9.384381916515330117e-17,-2.005912363529205322e-02
7.206322057690112267e-17,-6.896325866096269489e-17,-1.585832610726356506e-02
4.440039176027410484e-17,-1.308149213410068901e-16,-8.925141766667366028e-03
-1.512279409817542291e-18,-1.728951905970779599e-17,-3.550414461642503738e-03
7.896436857509633129e-17,-8.367827898013392371e-17,-5.687378579750657082e-04
5.032738238595541361e-17,1.440177430038678771e-16,5.923341959714889526e-04
2.418994575640885837e-17,2.598546733828055802e-16,7.576656062155961990e-04
1.782428139955597775e-17,2.791342020534975238e-16,5.437310319393873215e-04
3.300382815276351074e-17,1.996700046301823502e-16,2.831111778505146503e-04
4.600866579037115570e-17,2.357108462542690033e-16,9.937710274243727326e-05
-3.247412815826415352e-17,1.263946799057603237e-16,5.182535005587851629e-06
1.768136609640274094e-17,1.336186136313084250e-16,-2.698229036468546838e-05
-2.922456566546183536e-17,-8.523881145399686402e-17,-2.784650496323592961e-05
4.672779014514515626e-17,-1.657996981683246425e-16,-1.832696943893097341e-05
8.233759787819777730e-17,8.373371331606477741e-17,-8.807816811895463616e-06
4.646034280077206114e-17,1.221264014752070992e-16,-2.639866579556837678e-06
4.861528229973193183e-18,-5.487727280169109128e-17,2.763038366992986994e-07
-4.149622349532697870e-17,-1.791428857636909779e-17,1.117702026931510773e-06
-6.529053703655784946e-17,-9.341211029473942581e-17,9.945204055838985369e-07
-1.675119839565956425e-18,-4.332963954454871263e-17,6.043500775376742240e-07
4.415640656679546380e-18,-6.196711062377699615e-17,2.657457969235110795e-07
-6.394911395361224299e-18,1.165180904523179699e-16,6.309658573400156456e-08
-1.430362369587920561e-17,6.917678375556468324e-17,-2.439603186132899282e-08
3.457834990514594786e-18,6.838149260998679989e-17,-4.398146558060034295e-08
3.736101526427638487e-17,2.177059962900763750e-16,-3.481050825371312385e-08
1.794195445913654636e-17,8.027346461252275289e-17,-1.961039330922176305e-08
4.844237342756752224e-17,-1.633508994480328586e-17,-7.813301117209903168e-09
4.031696503556933054e-17,-2.360781409160221493e-17,-1.263178006638554507e-09
4.014460375697043106e-17,-6.729405450694498801e-18,1.290616391536048013e-09
4.464668582163753452e-19,4.049279054657360210e-17,1.657992965142796038e-09
3.862063266618233457e-17,-5.429720081660970488e-17,1.192335563615642968e-09
2.850900211642972244e-19,-7.830863934246839477e-17,6.226273385756542211e-10
-3.371168382605270141e-18,2.809879932155676639e-17,2.198189130719896411e-10
-1.220549082548641411e-17,-1.416850672066887373e-16,1.260296120936255093e-11
-1.501607932055480367e-17,-2.433570656086927759e-17,-5.859887575176969676e-11
9.914048327481817690e-18,1.305213847201138725e-16,-6.089383164376016566e-11
-7.842316373904728028e-19,1.469870434702474286e-16,-4.019953467326864427e-11
-7.490460624694578029e-19,5.507632223557340165e-17,-1.938859489625244237e-11
5.524607479331546202e-19,2.009598405942260871e-17,-5.860739411139848087e-12
7.214643660088518236e-18,-1.683215667152069108e-16,5.601277905040169536e-13
-1.623016042973970919e-18,-5.984563058059489543e-17,2.430207510922821612e-12
1.019108021361256474e-17,-5.073393173085787608e-17,2.175895531461580212e-12
4.578716419312231850e-18,1.901422074625515562e-16,1.327139895375417655e-12
-1.029008711549026173e-17,3.542976558615779916e-16,5.860974140910191199e-13
1.110118237385158323e-17,2.030398987410539824e-16,1.410597306279390284e-13
1.811305676884314013e-17,8.301804988497369872e-17,-5.188164554545925122e-14
2.315730506022623436e-17,-8.053198833244762595e-17,-9.563853073206451949e-14
4.246942464705276725e-17,-1.650358597383584755e-16,-7.598342934662591364e-14
6.702151503872101645e-17,-8.440155909030539068e-17,-4.294356076251990006e-14
7.434048189048410998e-17,-4.078400113558412060e-17,-1.704923840452864103e-14
9.868041699864475865e-17,-1.981612801324448311e-16,-2.819615556797850156e-15
9.803115962712943702e-17,-5.126795291687721032e-17,2.636092104489813105e-15
9.736428661728918610e-17,-7.780274891472076389e-17,3.662368446569674516e-15
8.828830211767975627e-17,-9.293169868421965329e-18,2.569263746050290571e-15
6.437138717477872596e-17,-3.032687316719490046e-17,1.335418274476618625e-15
6.325010084107124419e-17,-7.788960287903883180e-17,5.111015332578169434e-16
8.514849656599587425e-17,-2.212658673178718359e-17,2.809475275400015698e-17
8.171209713387497862e-17,-8.859017671914730841e-17,-5.082409441762615609e-17
9.543305149754938133e-17,0.000000000000000000e+00,0.000000000000000000e+00
