1.882962752733363665e-12,-3.907394893754023713e-11,1.979276618158110068e-07
-6.232383044976058661e-14,-6.319058470927174653e-11,-6.006998631846727221e-08
-1.757109648753418796e-12,-3.749241889172694187e-11,-7.763450184938847087e-07
-3.196510764413851291e-12,2.708493151981627989e-11,-2.143641040674992837e-06
-4.480989364286092069e-12,7.504905724653454513e-11,-4.086580702278297395e-06
-5.602966441503598460e-12,7.231066440072098089e-11,-5.792411684524267912e-06
-6.670436338701568602e-12,2.149437572374068850e-11,-5.102448540128534660e-06
-7.746322680524109217e-12,-3.302005890937209642e-11,2.042213509412249550e-06
-8.747879157167126607e-12,-4.096990455226823258e-11,2.136253169737756252e-05
-9.616088307573544824e-12,-3.803795819989908011e-11,5.777856858912855387e-05
-1.034285244255750413e-11,-4.320579310990169120e-11,1.089010402210988104e-04
-1.088654860703641702e-11,-3.932225725589155729e-11,1.522788079455494881e-04
-1.121032520284837020e-11,-1.539010412165975339e-11,1.285198668483644724e-04
-1.132587166413623336e-11,2.543391365572578167e-11,-7.435063889715820551e-05
-1.133287214072353777e-11,7.130999957194461558e-11,-6.020849687047302723e-04
-1.130909168395310971e-11,1.099693669459611556e-10,-1.573425717651844025e-03
-1.116449727806001491e-11,1.116884362772907480e-10,-2.901236526668071747e-03
-1.084874030887750251e-11,7.088716419412222081e-11,-4.064871929585933685e-03
-1.042619202779038190e-11,-7.425856804466057781e-12,-4.631001502275466919e-03
-1.001033110570315188e-11,-9.249617738404936063e-11,-4.361384082585573196e-03
-9.725017666162294461e-12,-1.220282486169566027e-10,-3.259689314290881157e-03
-9.683111083791384743e-12,-6.507326621996156746e-11,-1.523070619441568851e-03
-9.808887209417083142e-12,3.662318018293753141e-11,5.066472222097218037e-04
-1.005097567674528847e-11,1.048399214664819112e-10,2.418882912024855614e-03
-1.049900704569450838e-11,9.805453671241082247e-11,3.833584720268845558e-03
-1.110116252395210168e-11,2.619972815087745488e-11,4.500065930187702179e-03
-1.182244493275197428e-11,-6.527645785014968283e-11,4.343040287494659424e-03
-1.249998108493466376e-11,-1.178672992541152098e-10,3.526705317199230194e-03
-1.299787447811562302e-11,-1.179683573049317147e-10,2.466157311573624611e-03
-1.308712079678420181e-11,-7.912750316085848112e-11,1.670288504101336002e-03
-1.280371728779039486e-11,-1.888420496365394996e-11,9.168959222733974457e-04
-1.205440001289526109e-11,5.084626816809212357e-11,-5.681004840880632401e-04
-1.152533624093621256e-11,9.824171337546871996e-11,-3.854957642033696175e-03
-1.167035391935744570e-11,1.176887476361798690e-10,-9.795600548386573792e-03
-1.267080450978452788e-11,1.106366318004425864e-10,-1.793499849736690521e-02
-1.505910673937904676e-11,6.145636777254992467e-11,-2.508068457245826721e-02
-1.846059242971431757e-11,-1.307379812048869994e-11,-2.855386957526206970e-02
-2.160520894134432268e-11,-7.620232916893954211e-11,-2.691983804106712341e-02
-2.291506914775531811e-11,-8.903862369624704343e-11,-2.004367485642433167e-02
-2.188587505669303823e-11,-4.316466281628628110e-11,-9.215264581143856049e-03
-1.986039110946080655e-11,2.350306060883156078e-11,3.355070482939481735e-03
-1.830393475676928006e-11,7.237496713052848918e-11,1.505453698337078094e-02
-1.790778636490131248e-11,8.438606757810163117e-11,2.341182902455329895e-02
-1.903272678349665625e-11,4.904346373457713071e-11,2.660623937845230103e-02
-2.106526064693525768e-11,-1.943872320053774416e-11,2.390700764954090118e-02
-2.244241598114982139e-11,-6.881092223798290775e-11,1.591947488486766815e-02
-2.260437149959049208e-11,-7.930645723464024854e-11,4.375453107059001923e-03
-2.150502172171275816e-11,-4.265100078670869266e-11,-8.205140009522438049e-03
-1.981725894495411922e-11,2.025014010642589568e-11,-1.907593943178653717e-02
-1.850669444081187720e-11,6.543880021192549634e-11,-2.586707472801208496e-02
-1.775841453055537755e-11,7.444596328287644837e-11,-2.713972888886928558e-02
-1.731061301246672457e-11,4.400998315778892334e-11,-2.260059863328933716e-02
-1.686186086591323630e-11,-1.617863482072934289e-11,-1.315725874155759811e-02
-1.598398323421346134e-11,-6.131584129320799548e-11,-8.305141818709671497e-04
-1.481205089137738184e-11,-6.516891887242692860e-11,1.171840727329254150e-02
-1.352015114447491229e-11,-3.764517170212755559e-11,2.178892493247985840e-02
-1.221917012017570414e-11,6.668480871663273746e-12,2.721988968551158905e-02
-1.072064572532616111e-11,4.553884699887156273e-11,2.681453526020050049e-02
-8.849258999188425179e-12,5.702032943033508161e-11,2.067293599247932434e-02
-6.591405372902148230e-12,4.641018125361995317e-11,1.008518878370523453e-02
-3.668679943169550484e-12,3.320893039726602325e-12,-2.675086958333849907e-03
-4.504616894340091049e-13,-4.757866323146231480e-11,-1.482419390231370926e-02
2.100565815038590856e-12,-6.842504340909272287e-11,-2.369344234466552734e-02
3.188372959747609592e-12,-4.036117273731321120e-11,-2.735337056219577789e-02
3.482413576255671828e-12,6.928519823840018077e-12,-2.507490478456020355e-02
4.159320891178319712e-12,3.565367792668361346e-11,-1.741067320108413696e-02
5.508509880874923326e-12,4.288138941155317241e-11,-6.005778443068265915e-03
7.084475367458153983e-12,4.466832112526297749e-11,6.673214025795459747e-03
9.220434311896230639e-12,3.085973490635218752e-11,1.784922182559967041e-02
1.245878400446542855e-11,-1.045405689098499735e-11,2.502498961985111237e-02
1.603024310514733486e-11,-5.915985756832498055e-11,2.649466320872306824e-02
1.822137406237711588e-11,-7.183385830611399570e-11,2.179200388491153717e-02
1.826833129214833207e-11,-2.963540177147727661e-11,1.179874595254659653e-02
1.711271228888033846e-11,4.550968282779344065e-11,-1.500373007729649544e-03
1.627652006230828619e-11,1.109654174102914226e-10,-1.556371245533227921e-02
1.650349475135204358e-11,1.394402926457871672e-10,-2.793901227414608002e-02
1.713086443533295977e-11,1.474900479525587116e-10,-3.607048466801643372e-02
1.790761636200066675e-11,1.396178589407881532e-10,-2.855329029262065887e-02
1.889791968745502260e-11,1.105510891163952181e-10,1.820129901170730591e-02
1.987748854404003396e-11,6.181554573769787453e-11,1.370138823986053467e-01
2.053486894415534891e-11,1.503018196014060948e-11,3.534660935401916504e-01
2.068686714984391273e-11,-2.006014625244301186e-11,6.447482109069824219e-01
2.040141146297802521e-11,-3.242797003144559653e-11,8.911976218223571777e-01
1.976727115327037154e-11,-2.139113192134445285e-11,1.000000000000000000e+00
1.904474321301474760e-11,9.644281033505119893e-12,9.230114221572875977e-01
1.848040297180997271e-11,4.613379470108647240e-11,6.652671098709106445e-01
1.808395794222761310e-11,4.533962788544343425e-11,2.734345495700836182e-01
1.790248158051177541e-11,2.113806091968983836e-12,-1.742773354053497314e-01
1.799737615881813468e-11,-4.349318127871981687e-11,-5.840585827827453613e-01
1.833433578568577360e-11,-5.645005296539551409e-11,-8.691110014915466309e-01
1.871679720932828417e-11,-1.905905988586198418e-11,-9.695909023284912109e-01
1.897185013255420216e-11,3.736199197246214965e-11,-8.751198649406433105e-01
1.896906590137525939e-11,6.059173995875966057e-11,-6.339354515075683594e-01
1.876391056421233827e-11,5.120186566398565731e-11,-3.466520905494689941e-01
1.841425449622402510e-11,3.811834181632889340e-11,-1.344024240970611572e-01
1.792331907890520881e-11,3.990057936831270524e-11,-1.839347369968891144e-02
1.723690287724899406e-11,5.336207517525615174e-11,2.651149965822696686e-02
1.637569767287683220e-11,5.799799529526694641e-11,3.266801312565803528e-02
1.543488947763904662e-11,4.454664415121101229e-11,2.387201972305774689e-02
1.456662221399618318e-11,7.118842841602468496e-12,1.298147067427635193e-02
1.382440863173517442e-11,-3.514479332555886515e-11,5.008217412978410721e-03
1.318064407618280143e-11,-5.338205225080550065e-11,6.693284376524388790e-04
1.247222464195729685e-11,-3.357365427336667096e-11,-1.000195275992155075e-03
1.147039147691986116e-11,1.114052079753680147e-11,-1.215208321809768677e-03
1.008714205913419093e-11,4.294418987083048478e-11,-8.740760385990142822e-04
8.358192610247172638e-12,6.112132328039976414e-11,-4.641234700102359056e-04
6.479014807297955869e-12,6.306830058200318945e-11,-1.703777379589155316e-04
4.593752028075881455e-12,3.962992434214385185e-11,-1.473484371672384441e-05
2.770318479825006897e-12,3.835098471433040501e-12,4.240274574840441346e-05
1.102038924526149710e-12,-2.337495995374805347e-11,4.743599129142239690e-05
-5.089423891005417921e-13,-1.647018632588981291e-11,3.325678699184209108e-05
-2.109441744543860686e-12,2.973274404460823916e-11,1.740282641549129039e-05
-3.680199374411774471e-12,7.817464731108003662e-11,6.291139015957014635e-06
-5.152768402932883518e-12,7.600110818462013640e-11,4.753730422635271680e-07
-6.471828715298721946e-12,1.912632552336646086e-11,-1.620850525796413422e-06
-7.657892549250977510e-12,-5.219153928481823357e-11,-1.773902113200165331e-06
-8.727614984882503535e-12,-9.683850943353888852e-11,-1.229326699103694409e-06
-9.578815171606969159e-12,-1.119634732149599188e-10,-6.366799993884342257e-07
-1.025260952525197666e-11,-9.561647307254617090e-11,-2.254060547102199052e-07
-1.085709473713780682e-11,-5.436198019515003921e-11,-1.191048770721181427e-08
-1.136084021996497384e-11,-6.538406968625842808e-12,6.397320362339087296e-08
-1.167471588153778939e-11,2.534046757152186302e-11,6.838173050027762656e-08
-1.180724441829372751e-11,3.835774753380150059e-11,4.719676738318412390e-08
-1.169525240540814082e-11,2.795884183892649588e-11,2.434036971976638597e-08
-1.136071531987470351e-11,2.706382166983711812e-11,8.474637880340196716e-09
-1.074896421870974450e-11,4.431677594340932558e-11,2.595100245805781469e-10
-9.931515679295621624e-12,6.695158316638583074e-11,-2.647732699756488728e-09
-9.026474880047263838e-12,7.929849138443856305e-11,-2.792200248791232298e-09
-8.101705070706621825e-12,6.404136942972371571e-11,-1.937389138007006295e-09
-7.245958173751620990e-12,2.045554524376935746e-11,-1.018336748259685010e-09
-6.515146928898207790e-12,-2.654356769105081781e-11,-3.486315958145524974e-10
-5.979484702517412487e-12,-6.035868332920912849e-11,6.725504875237930946e-11
-5.644438475643775988e-12,-7.140431995678042654e-11,2.741311067033791460e-10
-5.338408100991065552e-12,-5.434307517870884396e-11,3.372384038691222941e-10
-4.924485732388239612e-12,-2.834751877678343135e-11,3.153990124626915303e-10
-4.407598851868810286e-12,6.206783351170308549e-12,2.615475613865214655e-10
-3.827775769960073404e-12,4.205607390117549471e-11,1.912368041701029142e-10
-3.265783476980033129e-12,7.147593628076265304e-11,1.051693107601003874e-10
-2.833512938171800499e-12,7.650631517197581388e-11,-7.132322618792763524e-13
-2.645694861108660589e-12,3.817667709737904147e-11,-1.056050941139474730e-10
-2.709611831783198532e-12,-2.852478669934654931e-11,-1.774143748578538293e-10
-3.118868227916515856e-12,-8.499452530674744821e-11,-1.810287059145210264e-10
-3.832608709564144789e-12,-9.738002071379980862e-11,-1.303047530987200275e-10
-4.656691265231271970e-12,-7.299109233693812371e-11,-4.069626927116765103e-11
-5.317480830657750346e-12,-2.631262742414097744e-11,6.279278486065464904e-11
-5.734854865296901139e-12,1.832606635887579216e-11,1.564800927722487245e-10
-5.948777928588278030e-12,4.117754401344875248e-11,2.143448057934094209e-10
-5.969524787680091649e-12,4.655679314291560900e-11,2.378423569204812793e-10
-6.008144502744894311e-12,3.287712810329246338e-11,2.197811238557889624e-10
-6.061511102078975810e-12,-2.284385788170473219e-12,1.783721087500467206e-10
-5.973485595056615693e-12,-2.754945403748987331e-11,1.426684187455506958e-10
-5.696881334726899837e-12,-3.552426408592879170e-11,1.206383881680039849e-10
-5.338909002394753855e-12,-2.476668002626691845e-11,1.018035794553284745e-10
-5.001367375800924719e-12,-6.159427134999617692e-12,5.959711196767969454e-11
-4.867359119919978383e-12,0.000000000000000000e+00,0.000000000000000000e+00
