-2.697403155008717144e-16,6.597718958920546837e-17,-8.596649393439292908e-03
2.564788798198052198e-17,2.641524192955003938e-17,-1.539316773414611816e-02
-8.499877687512377624e-17,-6.761161245282654554e-17,-1.965796761214733124e-02
-2.259096592767445333e-17,1.032588418367910656e-16,-1.123085990548133850e-02
-1.386370323808839384e-16,2.107656333134012524e-16,2.714917995035648346e-02
-1.343549764300480307e-16,1.824420559321893263e-16,1.164933443069458008e-01
5.395274295720792288e-17,5.502560018215614003e-16,2.664469778537750244e-01
-1.445696974655673610e-17,5.651725167205056462e-16,4.494836032390594482e-01
-1.376837629731982276e-16,5.872098787883391850e-16,6.366975903511047363e-01
-4.147475915104796270e-16,2.636665069339071436e-16,8.027876615524291992e-01
2.365628819898680244e-16,6.424449502183513135e-16,9.275816082954406738e-01
3.369084929709208328e-16,1.288897213310162722e-15,9.962233304977416992e-01
-6.164364859355528012e-16,1.393122394008317836e-15,1.000000000000000000e+00
-3.169615552773517040e-16,1.819682998168781554e-15,9.374787211418151855e-01
-3.206818828003702012e-16,1.814624305649542059e-15,8.158449530601501465e-01
-2.423921362630925176e-16,1.494044040333062772e-15,6.500993371009826660e-01
-9.654344551695076483e-17,9.934293572974053042e-16,4.609238505363464355e-01
-1.108128140093029245e-16,5.068112584404147088e-16,2.742648720741271973e-01
-8.574572096825916023e-17,-5.095287816719453697e-19,1.204560324549674988e-01
-1.363254132933779486e-16,-1.688839271090123117e-17,2.851216308772563934e-02
-9.508142694532043990e-17,-3.824350779002960840e-17,-1.121472846716642380e-02
-2.022837894867315109e-16,-2.950680299918737861e-16,-2.031703479588031769e-02
-1.338030418206832481e-16,-2.240379381477166938e-16,-1.664179190993309021e-02
-1.502317487584928354e-16,-3.076991176502279213e-16,-1.044305227696895599e-02
2.947704831993711114e-16,-3.411761890663228200e-16,-5.628827027976512909e-03
6.880699034661713707e-16,-6.216552676818233591e-16,-2.253176411613821983e-03
4.593405145214091243e-16,-6.647587097247857710e-16,-1.068066703737713397e-04
7.244823675609760472e-16,-7.521784920516195495e-16,1.044995384290814400e-03
1.497121469849115255e-16,-6.456475288523606196e-16,1.353780506178736687e-03
3.295300948465070294e-17,-7.621616753075179367e-16,9.957727743312716484e-04
4.959311400852679222e-17,-1.030332147589551814e-15,1.484717504354193807e-04
5.835593785439099641e-17,-1.471989737606284147e-15,-1.009925850667059422e-03
9.330264782991905855e-18,-1.624545983000059198e-15,-2.304280409589409828e-03
-1.178297342060310548e-16,-1.418889242142912059e-15,-3.568627871572971344e-03
4.286803305807472065e-16,-1.499478815480883177e-15,-4.654778167605400085e-03
4.886145025741097780e-16,-1.298729677641009047e-15,-5.442044232040643692e-03
1.655838106458932027e-16,-9.560888627297651349e-16,-5.842413753271102905e-03
3.873290026589599165e-16,-4.966600979631639531e-16,-5.807988811284303665e-03
2.108914177060685160e-16,-5.667425319929108945e-17,-5.331475753337144852e-03
3.384386844599153281e-16,2.154731512666650350e-16,-4.443116951733827591e-03
1.794718554933033170e-16,8.120017821382306128e-16,-3.210858441889286041e-03
7.970763667758952963e-18,1.525043963894912469e-15,-1.731273368932306767e-03
-9.179469426451243889e-17,1.742750701338817692e-15,-1.211975322803482413e-04
-1.992037394624984596e-16,1.887143243186955796e-15,1.490251859650015831e-03
2.086374332549227709e-17,1.831778628655572963e-15,2.972963731735944748e-03
7.450496840965150464e-18,1.421136314672859311e-15,4.207621794193983078e-03
4.361085448303714035e-17,8.121754768319769478e-16,5.094848107546567917e-03
-2.329509515230409261e-17,2.294863187622523705e-16,5.561762023717164993e-03
-3.168617906780329084e-16,-3.832941876844936585e-17,5.570251028984785080e-03
-3.249454231403747220e-16,1.163784722910863695e-17,5.117360502481460571e-03
9.278451843782809308e-17,-2.182650115654846115e-16,4.238622263073921204e-03
-4.086824915010040145e-16,-7.940776385320435582e-17,3.005914855748414993e-03
-2.685666984128916778e-16,-1.095817641170321061e-16,1.518114935606718063e-03
-1.282963350467952322e-16,-1.909199822314780167e-16,-1.051825965987518430e-04
-3.544823355138590308e-16,-3.913759672622633533e-16,-1.733300858177244663e-03
1.912455472856890875e-16,-9.888854490518596101e-16,-3.235932905226945877e-03
1.855551534762550961e-16,-1.081629733424693124e-15,-4.493789281696081161e-03
-1.439720925602223006e-17,-9.374473616265924930e-16,-5.410592071712017059e-03
-4.201746308652114356e-17,-9.050431633173135725e-16,-5.922470707446336746e-03
2.511142330443170609e-17,-9.119420349144630351e-16,-6.000174209475517273e-03
-1.113039938570369123e-16,-6.134247014729125261e-16,-5.652357824146747589e-03
1.936285388251686028e-17,-4.981653813895532516e-16,-4.931374918669462204e-03
-8.099642046789409908e-17,-4.300675058505537334e-16,-3.932713996618986130e-03
-2.085185078438947970e-16,-7.064351394796411021e-17,-2.789980731904506683e-03
-3.768155767780803373e-16,9.828984216573192025e-17,-1.665675896219909191e-03
2.642031916414988986e-17,-4.137975646507951240e-17,-7.428774260915815830e-04
-4.451996568090232031e-17,-1.902078922206331671e-16,-1.961376983672380447e-04
7.936138879934218288e-17,-3.506380764827453887e-16,3.851169822155497968e-05
7.427974698118801648e-17,-2.139371099563785648e-16,1.066713812178932130e-04
1.615696983477979220e-17,2.052629499460126945e-16,1.423578942194581032e-04
-1.007889467021567292e-16,8.841337844374267448e-16,2.392097085248678923e-04
2.347318349859206423e-16,2.459755514980991979e-15,4.347832873463630676e-04
1.174323334787034289e-17,4.402339817422820309e-15,6.871914956718683243e-04
3.487308759228839247e-17,6.362631555385236601e-15,9.515619021840393543e-04
4.326722115726995121e-16,8.260094200968591538e-15,1.188824069686233997e-03
-2.584548488670718923e-17,9.625491830184736836e-15,1.367801451124250889e-03
3.574484066671271753e-16,1.053190432814040539e-14,1.465405453927814960e-03
9.472815464931129284e-17,1.066161556555113993e-14,1.468672533519566059e-03
-8.819244842829711143e-17,9.783030641011616901e-15,1.377091510221362114e-03
5.731028229845046306e-17,8.699297724778891350e-15,1.200711238197982311e-03
1.339831819057625962e-16,7.155738573569065536e-15,9.588504908606410027e-04
3.882407277475607640e-17,4.906352796642862030e-15,6.810168270021677017e-04
1.852634697399341973e-16,2.991880035412746233e-15,4.057758778799325228e-04
-1.505997779566299285e-17,1.360559377021428734e-15,1.784349442459642887e-04
-2.354195727995319308e-18,1.675105459031007190e-16,4.237205575918778777e-05
-3.138706394085921561e-17,-2.473919599924978389e-16,-1.636754677747376263e-05
9.379727867516861762e-17,-3.305894948355057438e-16,-2.951642818516120315e-05
9.423911885372504246e-17,-1.511962810573990682e-16,-2.335987119295168668e-05
1.393310468409832793e-17,1.959089103378547895e-17,-1.315829740633489564e-05
-4.040225728289089833e-17,4.988892703046555576e-17,-5.241170129011152312e-06
1.022358923886651128e-17,2.867436813538341411e-16,-8.450817858829395846e-07
-3.031234125819356887e-17,3.454640021942220968e-16,8.691968105267733335e-07
-1.178716755718099436e-16,1.378401993706442562e-16,1.115296754505834542e-06
-3.396214667090824522e-17,2.097219166688165434e-16,8.013171282073017210e-07
-9.333853092489160889e-17,2.835354117172104700e-16,4.176756078777543735e-07
-7.789918824797709628e-18,2.296283555995950760e-16,1.468916224212080124e-07
-1.145228514055012621e-16,1.440723633940759786e-16,7.914587207835666050e-09
-4.721893690565464197e-17,1.786099862345822656e-16,-3.964137462730832340e-08
-9.431073945988233381e-17,1.749399380579171916e-16,-4.101192274674758664e-08
-9.129203976732111546e-17,8.697047105298477470e-17,-2.702564394496675959e-08
-7.877474569147467523e-17,3.486771753575169822e-17,-1.300591367936476672e-08
-5.764406621922786079e-17,1.899852383607910435e-17,-3.910073154145266017e-09
-6.403234900275039140e-18,-6.123376537991198393e-17,3.965159312002697334e-10
-3.015249025917892138e-17,-1.877131154931732356e-16,1.643312819155084981e-09
-6.783533668438131273e-18,-9.412801195384691978e-17,1.465449761539616702e-09
-6.724857280814437233e-17,-1.284213650507438475e-16,8.917628857574300127e-10
-7.267950322047763041e-17,-1.019379005729928846e-16,3.928073144532362448e-10
-8.200751972656461714e-17,1.545672604292343700e-16,9.376602966293390296e-11
-1.568864366388166443e-16,-5.318498038241580429e-17,-3.558056627106509495e-11
-1.138733061751327720e-17,2.753333865481551667e-17,-6.471278374275968304e-11
-7.083956237058407820e-17,1.639345183835808724e-16,-5.132543348662643723e-11
2.844627142711069162e-17,5.268372216609847037e-17,-2.895994728746575930e-11
6.054873410126496895e-17,-1.799444998778712166e-16,-1.156547514008510191e-11
-2.245941608613769513e-17,-3.303963183839725599e-16,-1.891852343186006813e-12
-1.092523146226644863e-16,-2.754991072207964905e-16,1.889105191721363042e-12
-7.884690231066890094e-17,-1.646599756331245789e-16,2.440892540173100755e-12
-1.716566365222900605e-17,-1.643897324182810545e-16,1.759060345302154715e-12
-8.960959410605765971e-17,-1.757511970980397986e-16,9.204437342522076015e-13
-7.606452481039163238e-17,-9.967364915608413131e-17,3.261700805279321713e-13
-1.044463357067272917e-16,-4.294389544641318392e-17,1.981334238657875974e-14
-1.365618148950007034e-16,1.186012356371919131e-16,-8.575011225175552254e-14
-7.241336943891726950e-17,3.054994789653269101e-16,-8.967507997021534338e-14
-7.375956287245546928e-17,2.197250713734244108e-16,-5.915441612025160167e-14
-6.440031202643848023e-17,5.260322094888480971e-17,-2.864650858647350973e-14
-4.354286685413018190e-17,2.418689180558731259e-17,-8.689588186104515305e-15
-5.124876563538843029e-17,-1.973000593833240212e-16,8.346677485320452491e-16
-3.802551922884228391e-17,-2.698886686893718748e-17,3.759560818585895581e-15
-6.143614007985675747e-17,7.333392881646018336e-17,3.325804351901151361e-15
-6.298557509862168636e-17,3.492083113375597314e-16,2.031275216524694796e-15
-8.709382684337358261e-17,3.840021748795002451e-16,1.017226747950514872e-15
-9.439975732868284043e-17,1.883945137945699177e-16,3.325826427697339176e-16
-1.280422383975087430e-16,-9.699758752557707830e-17,-1.295622654911361867e-16
-1.263348184991910862e-16,-2.961597760515457742e-16,-1.652663982837994545e-16
-1.108839052198681819e-16,-1.018490349054250877e-16,-1.467928876368689820e-16
-1.247848673197239243e-16,-8.941905801503974511e-17,-5.137563777056120112e-18
-1.311177488545401033e-16,-1.670364853853241287e-16,-5.862997286516246384e-17
-1.169752500158188768e-16,-1.179354545057602322e-16,4.441182008761713747e-17
-1.147267481177731332e-16,2.331824264369353151e-16,-1.433197613855507319e-16
-8.845165374504672818e-17,9.472396580668932431e-17,-8.870903926444872827e-17
-7.647305938876422212e-17,5.879830742853945518e-17,-4.771885426219902744e-18
-8.302296002908981349e-17,-5.093056248862908139e-17,9.850870092092365053e-17
-1.081427544013205562e-16,-2.703266211190493004e-16,5.907573718854484024e-17
-1.406119823416359456e-16,-1.526064188610100673e-16,-2.443528752609208638e-17
-1.591074761405256274e-16,-2.329291106461470759e-16,9.342136148271021887e-17
-1.575530383334159778e-16,0.000000000000000000e+00,0.000000000000000000e+00
