-2.080920338630676270e-02,-7.932842522859573364e-02,-2.101666788463431995e-14
-2.071643993258476257e-02,-5.100308358669281006e-02,-2.515547076469438342e-14
-2.058652788400650024e-02,-1.131421513855457306e-02,-1.677330048130160761e-14
-2.041258104145526886e-02,3.330604359507560730e-02,-4.300423966176235638e-15
-2.020820416510105133e-02,7.633091509342193604e-02,5.054523846589583161e-15
-1.999598741531372070e-02,1.118969693779945374e-01,8.065975425281587258e-15
-1.979717984795570374e-02,1.353546828031539917e-01,6.632489476116878654e-15
-1.962524093687534332e-02,1.437866091728210449e-01,2.943004540290278595e-15
-1.948168687522411346e-02,1.368828117847442627e-01,-3.471827538051872400e-15
-1.935710385441780090e-02,1.173019856214523315e-01,-1.091132850169823296e-14
-1.923611201345920563e-02,9.048580378293991089e-02,-1.691025554447726092e-14
-1.911172270774841309e-02,6.341001391410827637e-02,-2.048957961034870295e-14
-1.897915638983249664e-02,3.999113664031028748e-02,-2.047525628321063274e-14
-1.883903145790100098e-02,2.186667174100875854e-02,-1.791356776456587419e-14
-1.869424618780612946e-02,9.144884534180164337e-03,-1.441393086430622222e-14
-1.854780130088329315e-02,1.091418671421706676e-03,-1.061179478165953649e-14
-1.840194873511791229e-02,-3.351324005052447319e-03,-6.357595520997336158e-15
-1.825806684792041779e-02,-5.243993364274501801e-03,-2.868042706793424252e-16
-1.811685785651206970e-02,-5.502868909388780594e-03,6.843931346124654258e-15
-1.797859929502010345e-02,-4.846501164138317108e-03,1.389803867151741257e-14
-1.784335076808929443e-02,-3.794515971094369888e-03,1.946077508667952427e-14
-1.771107502281665802e-02,-2.688161563128232956e-03,2.272650892075258472e-14
-1.758172735571861267e-02,-1.715252874419093132e-03,2.296829447554632475e-14
-1.745526120066642761e-02,-9.542711777612566948e-04,1.920515578979122701e-14
-1.733164861798286438e-02,-4.150731547269970179e-04,1.006361538698728741e-14
-1.721087098121643066e-02,-7.033413567114621401e-05,-3.485284138726664656e-15
-1.709291152656078339e-02,1.224926963914185762e-04,-1.983261069206290056e-14
-1.697775907814502716e-02,2.074519579764455557e-04,-3.335963029795808998e-14
-1.686539873480796814e-02,2.231283142464235425e-04,-3.963261739192008859e-14
-1.675581373274326324e-02,1.995355705730617046e-04,-3.741910684844189372e-14
-1.664898917078971863e-02,1.582328550284728408e-04,-2.705593148339454496e-14
-1.654490642249584198e-02,1.135757484007626772e-04,-1.223004529815824651e-14
-1.644354872405529022e-02,7.370556704699993134e-05,5.523606669372515231e-16
-1.634489931166172028e-02,4.212010389892384410e-05,5.547427565189911106e-15
-1.624894142150878906e-02,1.943272400239948183e-05,1.067257384254800563e-15
-1.615566015243530273e-02,4.640676706912927330e-06,-1.419401654724353548e-14
-1.606504060328006744e-02,-3.890073458023834974e-06,-3.739485460109610859e-14
-1.597706601023674011e-02,-7.897228897491004318e-06,-6.366837666891417280e-14
-1.589172147214412689e-02,-8.927830094762612134e-06,-8.490784301779658039e-14
-1.580899581313133240e-02,-8.210534360841847956e-06,-9.445997586551846403e-14
-1.572887413203716278e-02,-6.648817361565306783e-06,-8.873750258903134736e-14
-1.565134339034557343e-02,-4.855869974562665448e-06,-7.066230738560219660e-14
-1.557638868689537048e-02,-3.204415634172619320e-06,-4.958596941796560020e-14
-1.550399977713823318e-02,-1.868531285253993701e-06,-3.421638040718329166e-14
-1.543416455388069153e-02,-8.921690550778293982e-07,-2.823900442368125485e-14
-1.536687090992927551e-02,-2.434856867239432177e-07,-3.281662458052767017e-14
-1.530210860073566437e-02,1.388355741482882877e-07,-4.340470243966408626e-14
-1.523986645042896271e-02,3.263843950662703719e-07,-5.146710084480941860e-14
-1.518013421446084976e-02,3.843368858724716119e-07,-5.131509231209516186e-14
-1.512290164828300476e-02,3.649579696229920955e-07,-4.329117630780948689e-14
-1.506816036999225616e-02,3.051504222639778163e-07,-2.914912777297884450e-14
-1.501590106636285782e-02,2.314328071406634990e-07,-1.187909921932005577e-14
-1.496611349284648895e-02,1.601072767698497046e-07,5.514372104423312035e-15
-1.491879206150770187e-02,9.960268698705476709e-08,1.866551109909551226e-14
-1.487392652779817581e-02,5.284915971515147248e-08,2.594700780731047651e-14
-1.483151130378246307e-02,1.931486437456442218e-08,2.904587445670854529e-14
-1.479153893887996674e-02,-1.109556446721171596e-09,3.011119795886564587e-14
-1.475400291383266449e-02,-1.147680617208379772e-08,3.023616919990354535e-14
-1.471889577805995941e-02,-1.502982449608225579e-08,3.079348299787898480e-14
-1.468621380627155304e-02,-1.454643516751730203e-08,3.217163609624783260e-14
-1.465594954788684845e-02,-1.223426160379403882e-08,3.345431502893396469e-14
-1.462810020893812180e-02,-9.709197890117593488e-09,3.318861095777565773e-14
-1.460265927016735077e-02,-7.896264975215672166e-09,3.131611926699383319e-14
-1.457962300628423691e-02,-5.950645309837909736e-09,2.920131177879328743e-14
-1.455898862332105637e-02,-4.102750583712122534e-09,2.801279919291931042e-14
-1.454075146466493607e-02,-2.565929468900662869e-09,2.758199993001166778e-14
-1.452490966767072678e-02,-1.416989081626240932e-09,2.725651735563383582e-14
-1.451146043837070465e-02,-6.482193670720448608e-10,2.568464274003024600e-14
-1.450040005147457123e-02,-2.020986711315231332e-10,2.201079487944290758e-14
-1.449172850698232651e-02,-7.041716927440322404e-13,1.569455150693052636e-14
-1.448544394224882126e-02,3.938510281797924506e-11,7.611757395448257718e-15
-1.448154449462890625e-02,0.000000000000000000e+00,0.000000000000000000e+00
